Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	15	20	6	24	24	21	32	16	25	29	
2	28	25	30	29	25	27	8	8	24	28	
2	19	29	14	23	17	24	25	27	26	30	
2	29	30	25	28	26	7	33	25	31	19	
2	30	27	14	32	26	7	13	25	32	0	
2	8	29	14	12	26	7	13	25	18	12	
2	22	31	31	28	18	33	20	14	18	19	
2	19	26	32	23	19	5	25	23	23	24	
2	16	27	17	20	22	34	3	28	17	31	
2	23	9	33	25	27	22	29	21	13	26	
2	31	32	17	1	22	11	32	29	17	23	
3	32	33	34	11	28	35	4	30	0	32	
3	28	25	15	14	25	36	34	31	33	33	
3	33	15	35	33	29	37	35	32	34	8	
3	31	17	5	1	29	4	36	7	35	34	
3	34	34	8	34	30	7	34	30	8	7	
3	28	35	11	11	25	36	34	11	33	32	
3	35	9	36	35	31	38	37	33	13	29	
3	27	36	13	36	32	22	38	18	36	35	
3	36	14	11	11	19	39	39	34	37	32	
3	37	14	12	37	16	23	40	19	37	20	
3	14	37	37	36	33	27	41	35	38	14	
3	33	38	38	38	29	33	20	36	35	34	
3	38	17	39	35	29	37	37	7	34	34	
3	39	38	31	39	29	33	20	32	35	36	
3	27	36	28	40	25	40	30	18	15	37	
3	34	39	36	24	31	38	42	33	39	29	
3	40	17	39	38	34	14	43	34	35	34	
3	34	24	36	34	32	38	44	33	40	29	
3	27	36	40	24	29	38	19	32	39	38	
3	41	0	41	20	0	0	3	37	0	0	
3	31	40	42	41	3	41	4	34	35	11	
3	17	9	43	42	31	22	45	38	13	35	
3	42	37	37	10	35	2	46	39	8	9	
3	34	41	43	34	16	23	47	40	41	20	
3	33	26	18	11	19	38	35	11	23	39	
3	26	14	27	43	19	40	25	23	42	32	
3	42	2	44	22	33	40	48	41	42	40	
3	41	42	43	15	13	2	45	31	36	33	
3	33	40	29	44	35	32	46	42	30	41	
3	41	34	45	45	36	23	47	43	0	42	
3	41	15	43	19	31	37	47	40	34	43	
3	28	34	45	39	37	42	34	44	33	42	
4	36	43	28	40	38	17	31	22	6	37	
4	27	36	28	24	38	43	30	45	39	37	
4	43	30	46	46	22	44	38	18	43	19	
4	36	34	43	15	13	18	49	0	13	42	
4	43	44	39	46	34	43	38	31	44	23	
4	25	37	29	44	35	45	46	46	30	44	
4	25	20	22	26	1	10	50	47	45	44	
4	43	38	46	46	39	46	38	31	46	33	
4	34	44	47	34	40	38	38	31	39	40	
4	44	45	47	43	28	47	51	48	42	40	
4	45	37	48	1	41	19	1	1	38	1	
4	25	11	49	31	42	45	52	49	16	30	
4	46	43	28	4	38	17	7	14	6	45	
4	25	34	48	15	41	19	24	50	47	42	
4	44	14	47	47	19	10	53	16	42	40	
4	41	42	48	33	41	37	54	1	34	46	
4	25	43	22	45	8	10	31	10	47	10	
4	5	46	29	44	35	43	46	51	30	4	
4	47	38	46	46	41	33	38	50	48	42	
4	45	37	29	44	35	48	46	51	8	9	
4	15	47	15	24	38	21	55	52	14	47	
4	44	48	33	48	28	47	53	21	46	40	
4	45	37	37	33	35	45	54	51	49	9	
4	44	45	50	21	28	47	53	48	26	6	
4	5	38	47	49	43	33	12	51	9	40	
4	36	49	33	15	14	49	46	50	50	42	
4	43	45	51	46	34	47	38	53	1	16	
4	5	26	37	33	35	50	35	51	8	24	
4	48	23	50	44	35	45	54	51	16	30	
4	49	47	40	50	38	17	41	52	28	21	
4	25	20	22	26	30	51	14	49	25	44	
4	43	6	46	33	44	45	54	12	51	30	
