Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	14	19	27	26	12	16	25	27	30	23	
2	9	15	28	16	21	28	12	28	18	24	
2	24	7	29	17	9	29	16	18	1	17	
2	9	23	30	6	22	2	16	15	7	4	
2	9	24	4	27	16	2	16	29	7	4	
2	25	25	31	21	9	20	18	20	21	25	
2	9	17	7	28	14	30	16	30	31	26	
3	2	26	2	2	3	10	8	31	21	27	
3	26	6	1	16	21	31	12	32	1	1	
3	2	27	26	29	21	31	22	31	21	28	
3	1	9	5	20	1	32	0	1	1	25	
3	27	16	23	2	4	9	18	13	21	29	
3	1	9	5	0	1	2	22	33	30	28	
3	14	18	1	29	21	31	2	5	32	28	
3	21	28	31	28	23	2	26	30	21	30	
3	9	29	1	28	24	31	27	34	33	28	
3	28	30	1	4	12	2	22	22	5	13	
3	25	28	31	21	15	8	18	6	21	6	
3	27	31	32	30	21	9	18	13	14	31	
3	25	28	31	20	16	19	28	30	21	25	
3	2	32	33	29	10	33	22	7	34	29	
3	11	33	1	28	14	34	26	30	19	14	
3	21	34	20	28	15	26	26	35	35	15	
3	29	35	16	0	16	33	8	16	36	15	
3	30	6	1	31	25	31	29	30	1	32	
3	21	36	31	21	18	26	18	36	21	27	
3	14	18	18	29	21	2	22	33	30	28	
3	27	14	34	17	14	9	30	18	5	26	
3	2	37	2	32	6	10	8	36	21	27	
3	2	6	2	33	21	10	0	31	5	33	
3	5	6	8	20	5	19	31	9	23	3	
3	1	33	1	29	26	28	32	32	37	1	
3	1	33	35	0	27	34	8	36	21	27	
3	4	11	23	2	4	9	33	13	14	25	
3	2	38	26	10	6	8	18	6	21	6	
3	26	6	1	4	12	2	22	33	1	32	
3	14	32	36	34	13	3	18	37	21	29	
3	31	6	1	2	12	2	0	32	5	1	
3	27	1	1	16	21	31	18	8	1	34	
4	29	3	37	35	28	35	2	30	38	8	
4	2	19	4	36	10	36	34	38	25	4	
4	32	14	38	2	4	9	30	39	2	7	
4	6	19	1	4	12	2	6	40	25	4	
4	31	8	18	2	21	25	10	10	2	7	
4	33	1	9	33	3	37	35	41	39	1	
4	7	3	39	37	18	1	2	3	40	8	
4	18	39	40	26	29	34	1	27	30	35	
4	2	40	2	2	3	10	8	41	2	36	
4	34	6	41	38	30	1	30	32	41	0	
4	29	37	32	39	31	38	29	16	36	15	
4	29	3	38	40	31	39	21	16	36	15	
4	18	3	42	24	18	40	2	42	38	21	
4	2	23	40	6	3	1	1	4	2	36	
4	33	16	23	41	13	32	18	41	42	16	
4	35	39	18	0	10	25	10	0	14	15	
4	31	2	23	2	13	25	10	2	15	0	
4	11	41	8	4	3	41	36	9	19	14	
4	33	1	1	42	26	29	18	8	1	1	
4	11	42	23	4	3	34	5	14	19	14	
4	33	43	1	29	26	1	29	30	1	8	
4	36	17	9	37	3	41	16	16	36	15	
4	18	39	1	43	26	29	23	8	1	21	
4	33	44	1	4	26	3	18	41	6	29	
4	9	3	43	37	16	41	2	43	38	22	
4	29	3	38	44	16	41	2	44	38	37	
4	29	3	40	45	3	42	37	16	36	15	
4	31	2	23	2	3	25	18	2	21	38	
4	11	8	44	37	3	41	38	24	19	14	
4	6	6	45	4	32	43	6	45	19	39	
4	31	11	23	2	13	25	10	20	14	40	
4	37	8	18	29	33	44	39	46	43	41	
