Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	0	1	2	0	3	17	3	0	16	13	
2	6	16	12	0	3	18	4	14	12	1	
2	6	1	12	6	0	0	3	0	0	1	
2	0	1	2	6	3	1	4	0	12	1	
2	0	1	4	0	13	8	10	0	17	14	
2	0	17	4	4	3	19	10	0	0	1	
2	0	4	5	0	10	1	15	0	0	2	
2	6	16	2	4	3	1	4	15	0	4	
2	0	9	15	6	0	1	4	0	12	2	
3	0	1	2	0	3	14	16	16	18	11	
3	0	14	16	14	13	20	4	0	4	7	
3	0	18	5	0	10	1	4	8	4	2	
3	7	19	7	5	14	1	4	15	19	15	
3	0	1	17	11	3	5	17	0	20	2	
3	0	3	5	0	14	1	1	8	4	1	
3	12	1	5	0	14	1	1	8	4	1	
3	0	20	18	0	15	5	4	14	0	2	
3	13	21	1	0	16	1	4	0	19	2	
3	5	5	16	15	3	1	18	8	4	16	
3	5	22	5	0	3	1	19	8	4	1	
3	0	14	5	0	14	3	19	8	4	2	
3	0	21	5	16	14	1	4	17	0	2	
3	5	14	5	0	3	3	4	8	4	17	
3	0	14	7	0	3	1	4	15	21	2	
3	0	1	2	0	3	5	4	0	22	1	
3	0	1	7	17	3	21	4	5	19	2	
3	0	10	8	6	3	8	4	18	0	1	
3	0	12	2	6	3	14	4	19	12	11	
3	0	14	2	5	17	1	4	15	19	2	
3	0	14	5	10	3	3	20	18	4	7	
3	12	12	8	11	9	8	17	0	0	1	
3	0	14	16	0	3	4	1	16	23	11	
3	0	8	2	0	3	5	21	0	19	2	
3	0	1	2	6	3	1	21	20	1	18	
3	0	1	19	16	3	5	4	0	4	2	
3	14	19	20	6	14	5	4	0	0	1	
3	0	14	5	6	18	1	4	0	0	2	
3	0	1	5	0	14	5	4	8	0	19	
3	13	23	1	0	3	1	4	18	0	7	
3	0	21	7	5	14	10	4	0	19	2	
3	0	12	8	6	3	8	4	14	0	1	
4	0	24	2	16	3	5	7	0	0	20	
4	0	25	2	16	3	4	1	16	0	2	
4	0	26	2	0	0	5	17	0	0	3	
4	0	27	2	0	3	1	22	0	12	7	
4	15	8	2	0	14	22	7	17	24	1	
4	0	28	2	0	3	5	23	9	0	3	
4	0	1	2	0	3	23	4	0	0	1	
4	16	1	4	2	3	0	22	0	25	1	
4	17	1	2	0	0	5	24	0	0	3	
4	0	1	2	11	3	5	7	0	26	21	
4	0	21	21	18	3	10	4	0	19	2	
4	0	1	1	7	3	1	7	21	0	1	
4	0	1	2	19	3	4	21	13	27	11	
4	18	29	2	16	3	10	4	0	0	2	
4	0	1	2	0	3	4	7	22	0	1	
4	0	1	2	0	19	23	4	0	28	1	
4	18	30	15	14	0	4	4	0	3	2	
4	0	1	2	0	0	1	17	0	0	2	
4	0	8	2	0	0	1	4	5	0	2	
4	0	1	2	0	3	24	9	0	25	1	
4	19	1	2	11	0	25	7	0	3	1	
4	6	1	4	0	12	26	7	0	0	3	
4	20	1	2	0	10	4	7	23	0	2	
4	1	8	1	20	3	27	7	14	2	2	
4	0	1	22	0	3	1	4	0	19	1	
4	18	1	8	0	3	1	22	0	0	1	
4	21	1	15	21	3	4	21	0	29	2	
4	0	1	2	0	3	5	8	0	19	17	
4	18	25	2	16	3	1	4	24	0	8	
4	0	10	2	0	9	1	4	24	0	22	
4	0	10	2	0	3	4	4	0	0	11	
4	22	12	23	6	3	14	4	14	2	1	
