Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	49	3	52	29	36	39	36	26	19	2	
4	21	45	5	22	45	50	48	4	5	13	
4	25	22	27	38	44	35	26	25	47	54	
4	26	3	53	32	22	22	49	52	48	53	
4	37	37	12	11	24	40	9	43	11	41	
4	50	46	54	39	46	43	50	45	7	25	
4	7	47	55	27	39	15	44	56	13	37	
4	24	31	36	50	21	35	23	53	49	49	
4	12	48	55	32	31	31	12	7	10	35	
4	26	49	28	51	37	51	46	57	37	26	
4	37	20	25	24	37	40	40	33	4	55	
4	51	50	46	46	41	39	46	7	19	48	
4	26	13	53	52	47	7	49	58	50	53	
4	7	47	46	27	41	52	51	24	51	24	
4	14	12	17	34	6	50	48	30	46	11	
4	52	31	18	53	29	35	17	17	16	12	
4	7	33	32	50	27	37	13	51	7	31	
4	53	49	50	52	3	3	45	58	52	51	
4	16	34	53	24	48	22	52	55	4	53	
4	48	49	19	46	3	18	46	59	52	48	
4	10	3	13	15	13	1	34	3	32	7	
4	47	49	43	49	3	3	53	57	49	56	
4	54	31	18	52	45	22	23	55	16	53	
4	55	42	51	43	37	51	40	0	37	55	
