Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	17	14	22	26	10	23	11	10	25	22	
2	16	20	13	22	11	21	14	5	18	24	
2	23	16	17	0	17	16	13	11	18	14	
2	24	21	23	13	19	23	11	18	23	22	
2	18	14	16	22	20	23	11	19	24	22	
2	12	22	18	20	18	23	12	17	23	25	
2	25	23	21	16	16	18	9	10	19	16	
3	26	24	24	27	21	24	15	20	25	26	
3	27	25	25	28	22	25	16	20	26	3	
3	11	26	26	29	22	26	17	21	27	27	
3	16	27	27	30	11	24	18	22	28	26	
3	28	26	26	31	23	26	19	23	29	27	
3	27	17	26	29	12	19	20	13	27	27	
3	29	22	28	32	24	5	21	3	28	28	
3	26	18	29	33	14	27	15	24	26	26	
3	27	10	25	34	25	25	20	22	30	28	
3	30	28	30	30	24	24	17	22	28	26	
3	14	29	31	35	22	28	22	14	26	18	
3	31	30	31	27	22	24	22	25	28	26	
3	14	13	31	35	26	29	18	22	27	29	
3	32	29	31	36	27	30	22	23	26	18	
3	33	31	32	27	28	24	20	25	28	26	
3	28	25	32	28	29	26	23	25	26	30	
3	34	24	33	31	30	31	16	20	31	25	
3	27	10	34	32	31	24	24	24	28	26	
3	27	30	25	34	25	29	16	3	32	31	
3	12	32	24	35	22	32	22	20	26	18	
3	30	29	31	34	24	33	18	22	32	31	
3	26	26	26	31	32	31	25	21	31	27	
3	27	32	24	32	21	25	20	20	33	28	
3	33	25	32	28	33	29	26	25	32	31	
3	35	25	28	28	22	34	22	25	26	32	
3	33	30	35	35	34	29	27	25	34	31	
3	34	29	36	31	24	31	23	21	26	17	
3	28	32	24	37	21	26	23	20	35	25	
3	26	24	28	29	22	34	15	7	27	10	
3	23	18	24	32	24	25	28	22	36	28	
3	34	22	28	38	5	31	23	25	26	25	
3	33	26	30	28	24	29	29	21	32	31	
4	36	33	37	39	35	35	30	26	37	33	
4	37	34	12	40	36	36	31	27	38	34	
4	32	35	33	41	27	30	16	28	5	35	
4	38	36	38	42	33	37	15	29	5	35	
4	39	34	37	43	37	38	32	27	39	34	
4	32	37	37	39	27	38	30	26	39	36	
4	38	38	38	44	36	22	33	5	40	35	
4	39	39	39	40	27	39	31	30	38	37	
4	38	40	14	45	36	40	31	31	38	37	
4	36	33	40	43	38	41	33	32	41	9	
4	39	37	41	43	16	42	34	33	42	36	
4	40	38	42	44	36	40	31	27	38	34	
4	36	33	37	39	38	38	30	26	39	9	
4	40	37	43	43	33	42	34	33	37	33	
4	32	33	44	39	27	38	35	28	39	37	
4	36	9	37	39	38	20	30	26	39	9	
4	40	37	42	42	39	43	30	26	37	33	
4	9	33	41	46	38	11	33	31	38	11	
4	41	35	42	47	36	40	31	30	37	35	
4	32	41	45	40	27	30	31	27	38	37	
4	42	33	45	19	38	38	33	27	39	22	
4	32	37	37	39	35	44	30	26	5	1	
4	41	40	41	40	36	40	31	28	37	37	
4	38	36	38	42	36	13	33	31	43	35	
4	38	36	46	43	33	37	33	31	30	38	
4	43	40	39	39	33	20	26	34	37	37	
4	39	34	22	43	0	45	32	27	38	34	
4	39	34	47	43	38	42	34	33	44	39	
4	38	38	38	43	33	42	34	27	40	38	
4	43	40	38	48	40	20	36	28	37	35	
4	39	35	41	40	36	40	37	35	38	35	
4	39	40	25	36	27	38	30	36	39	40	
