Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	9	5	13	8	12	10	10	9	11	9	
2	9	6	7	10	8	7	8	7	7	8	
2	9	5	11	8	6	9	12	7	12	7	
2	10	6	10	10	6	7	10	8	7	8	
2	10	8	11	9	13	8	12	9	7	8	
2	11	8	10	9	8	10	10	10	7	8	
2	10	8	10	9	6	8	8	8	7	8	
2	10	8	12	8	10	9	13	9	13	12	
2	10	8	7	9	12	8	8	9	7	9	
2	10	8	7	9	12	11	8	9	11	9	
2	10	7	11	12	12	8	12	9	11	9	
2	9	6	7	10	8	7	14	7	7	8	
2	14	5	12	8	6	10	10	9	13	7	
2	10	8	12	9	14	10	10	9	13	12	
2	9	8	12	8	8	12	14	9	13	8	
2	11	5	14	8	6	9	10	9	13	7	
2	11	5	11	9	6	9	12	11	7	7	
2	15	5	10	13	6	10	10	10	7	13	
2	9	5	12	8	6	9	15	9	13	7	
2	9	5	7	10	6	7	11	7	6	9	
2	9	8	7	13	15	10	11	10	11	13	
2	9	5	15	8	6	13	10	7	13	7	
2	16	5	10	9	15	10	10	10	7	8	
3	17	9	16	14	16	14	16	12	14	14	
3	18	10	17	14	17	15	16	13	15	15	
3	19	9	17	14	16	14	16	13	15	16	
3	17	11	18	15	18	16	17	12	14	14	
3	17	10	18	15	18	17	18	12	14	14	
3	19	12	16	15	19	17	17	12	16	17	
3	20	10	18	15	17	17	16	14	17	15	
3	19	10	16	14	16	16	17	15	16	16	
3	19	13	16	14	16	14	17	13	15	14	
3	18	10	18	15	17	16	16	12	18	16	
3	19	9	17	14	20	15	18	13	15	18	
3	19	10	16	14	16	14	16	13	19	15	
3	12	10	18	15	19	17	19	12	14	14	
3	19	13	18	15	21	16	17	13	15	14	
3	20	13	19	16	16	16	17	13	15	14	
3	18	10	16	14	16	16	16	12	14	14	
3	20	13	20	15	19	17	17	12	14	14	
3	17	13	21	16	18	18	17	12	20	15	
3	21	12	16	17	20	17	20	16	16	17	
3	19	9	19	14	20	17	19	17	16	17	
3	20	9	19	16	20	17	18	16	16	19	
3	18	13	16	14	16	16	17	12	15	14	
3	17	13	20	16	18	19	17	12	14	14	
3	19	9	22	14	20	14	16	13	17	15	
3	20	12	19	16	20	17	17	16	16	15	
3	20	12	19	15	19	17	19	12	16	20	
3	17	14	19	16	20	17	21	16	16	17	
3	12	9	23	18	20	17	18	13	16	17	
3	19	9	19	16	20	17	18	16	16	17	
3	19	10	18	15	19	20	16	12	15	18	
3	20	9	20	14	19	14	22	12	14	14	
3	20	12	16	16	16	16	17	12	15	14	
4	22	15	24	19	22	21	23	18	21	21	
4	23	15	25	20	23	22	23	19	22	22	
4	24	16	24	20	23	23	24	20	22	23	
4	25	17	24	20	24	21	23	19	21	22	
4	26	18	26	20	23	24	25	21	22	24	
4	25	15	24	19	22	24	23	21	22	23	
4	8	16	24	19	23	22	25	21	22	23	
4	23	19	25	20	25	21	26	19	23	24	
4	24	16	24	20	23	21	27	21	22	23	
4	25	15	26	20	26	24	23	19	24	21	
4	23	18	25	20	26	22	28	22	23	22	
4	25	17	24	21	24	21	23	23	21	21	
4	23	18	25	20	26	22	24	24	22	22	
4	23	16	25	20	27	25	24	19	23	22	
4	25	20	26	22	22	26	23	19	21	21	
4	27	18	24	19	23	27	25	21	22	25	
4	25	16	27	20	27	22	24	22	23	26	
4	25	18	28	20	25	24	24	25	22	24	
4	25	15	25	20	22	21	23	20	22	27	
4	28	17	25	20	27	21	28	22	23	22	
4	23	20	25	23	26	22	26	19	21	22	
4	23	17	25	20	26	21	26	19	21	28	
4	29	17	29	20	25	21	26	21	22	24	
4	27	16	24	19	23	23	25	21	22	23	
4	30	21	25	24	27	22	24	22	25	22	
4	23	18	28	20	23	22	25	21	22	24	
4	23	20	26	20	26	22	26	19	26	22	
4	29	18	28	20	25	21	27	22	23	24	
4	25	18	30	20	27	24	25	22	25	24	
4	25	15	24	25	22	24	23	25	22	21	
4	25	17	24	7	25	21	23	22	23	21	
4	23	20	26	20	28	26	26	19	21	29	
