Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	42	37	18	34	16	40	18	6	39	34	
2	43	7	26	16	36	41	14	31	24	35	
2	14	38	43	35	37	13	29	34	14	14	
2	8	39	31	18	31	8	26	7	40	24	
2	0	0	25	36	0	0	0	3	41	21	
2	44	40	16	13	38	4	34	35	42	10	
3	2	41	12	11	1	33	13	1	43	30	
3	9	42	44	11	8	10	11	10	44	36	
3	2	2	2	2	1	10	21	1	2	37	
3	13	19	10	35	39	12	29	30	29	26	
3	33	43	45	37	19	5	24	36	45	5	
3	45	40	2	12	19	8	34	35	40	5	
3	8	44	31	18	31	8	26	16	8	24	
3	46	37	42	34	18	42	35	37	46	34	
3	2	45	33	38	13	43	21	8	22	2	
3	13	7	19	21	6	22	36	12	47	38	
3	31	46	34	33	2	23	30	2	48	23	
3	11	4	9	4	8	4	9	7	31	9	
3	47	36	24	16	35	34	37	31	49	39	
3	20	47	6	31	25	16	6	5	6	22	
3	25	24	1	7	20	37	31	38	7	32	
3	10	10	39	10	7	7	10	6	10	7	
3	35	6	6	27	5	44	2	26	50	16	
3	29	29	30	23	29	29	1	39	28	1	
3	6	11	27	22	18	45	29	25	6	40	
3	0	0	25	0	40	40	0	40	0	12	
3	48	0	3	3	41	34	3	29	3	3	
3	18	48	35	6	15	6	5	41	2	27	
3	20	30	25	35	30	14	33	42	51	21	
3	49	37	18	34	42	16	4	3	17	34	
3	27	1	2	1	26	24	18	17	52	25	
3	37	20	16	39	43	46	38	43	42	10	
3	17	12	30	17	44	17	39	44	28	20	
3	43	14	46	40	36	41	14	23	24	28	
3	10	27	20	17	11	47	40	45	53	17	
3	14	38	18	41	45	13	41	46	14	14	
3	18	5	4	18	15	48	17	4	18	4	
3	19	15	38	19	12	19	22	14	25	41	
4	0	47	47	36	15	17	13	0	26	0	
4	12	49	5	42	35	31	34	35	47	12	
4	20	11	20	35	18	17	29	38	29	20	
4	25	24	1	40	23	49	41	20	1	28	
4	29	2	41	32	29	37	1	24	2	40	
4	50	41	31	1	31	50	35	26	54	16	
4	51	50	9	4	36	4	9	19	31	29	
4	5	5	23	43	21	5	20	18	5	5	
4	32	51	48	44	34	10	11	10	34	24	
4	1	45	3	12	0	11	3	11	21	19	
4	52	52	8	10	7	7	10	9	10	21	
4	53	10	49	30	3	18	42	47	4	42	
4	4	53	33	6	32	47	4	45	6	23	
4	43	37	46	34	46	41	14	48	9	34	
4	47	54	16	39	38	22	36	31	42	11	
4	41	16	4	3	13	19	3	14	3	3	
4	29	29	30	13	16	30	39	22	28	10	
4	48	44	11	27	17	11	26	29	55	16	
4	22	22	17	45	20	16	27	31	7	35	
4	54	26	26	46	26	24	18	17	15	25	
4	37	55	50	7	43	51	43	49	56	10	
4	18	14	0	14	0	0	17	16	57	24	
4	2	4	2	2	1	43	1	1	2	2	
4	9	26	9	33	47	52	30	2	25	9	
4	3	15	3	0	12	34	15	29	15	39	
4	13	1	18	34	31	12	44	6	29	34	
4	55	56	13	38	48	21	21	40	22	30	
4	37	20	20	8	22	39	30	30	21	26	
4	30	57	19	21	49	22	23	13	19	2	
4	35	6	6	6	36	41	19	41	24	6	
4	18	58	35	18	15	4	17	16	18	0	
4	17	14	34	29	50	23	45	21	48	17	
