Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	0	9	10	10	12	0	13	0	0	6	
2	1	4	7	22	0	6	2	0	4	4	
2	0	4	18	0	0	6	15	0	0	19	
2	1	4	19	19	6	0	2	0	4	6	
2	1	4	7	16	14	6	16	0	0	0	
2	0	19	10	17	15	19	17	0	0	20	
3	1	4	1	17	0	6	12	0	0	0	
3	0	9	1	24	4	0	2	7	12	11	
3	1	4	20	23	4	20	16	7	13	0	
3	1	4	21	13	0	0	18	0	0	0	
3	12	21	22	12	16	6	2	19	0	0	
3	1	4	1	2	0	6	2	0	14	0	
3	1	10	22	13	1	6	2	0	0	0	
3	4	10	1	24	17	0	2	0	4	21	
3	1	21	23	25	14	6	19	0	0	18	
3	18	19	1	26	0	6	20	20	15	0	
3	1	4	21	13	0	21	2	0	0	0	
3	1	4	24	23	0	22	16	0	0	0	
3	1	4	1	17	18	6	12	0	3	0	
3	1	4	20	9	19	23	12	0	3	0	
3	1	20	1	1	3	0	2	0	0	0	
3	1	4	22	27	20	6	2	21	0	0	
3	1	21	24	12	7	6	2	19	16	0	
3	1	4	20	28	0	6	2	0	0	0	
3	1	4	1	0	8	0	21	1	4	22	
3	1	4	4	0	0	0	16	0	0	0	
3	1	4	1	28	0	6	20	0	15	0	
3	19	4	24	23	0	10	16	0	17	13	
3	1	8	25	2	0	2	9	5	4	0	
3	15	10	22	13	21	6	2	0	0	15	
3	15	10	1	13	22	0	2	0	4	0	
3	20	4	20	23	0	23	16	22	0	0	
3	1	4	26	23	1	24	2	0	0	0	
3	1	4	20	23	0	6	20	0	0	0	
3	1	19	1	17	11	6	19	23	0	0	
3	21	20	20	22	23	25	19	24	4	23	
3	1	19	0	17	0	0	20	0	15	0	
3	1	4	20	13	24	26	12	19	3	0	
4	22	4	1	13	0	0	2	25	5	5	
4	23	4	27	13	0	27	22	0	15	0	
4	24	19	28	13	0	6	2	0	0	0	
4	25	4	20	6	0	3	0	0	3	0	
4	1	9	28	13	25	28	23	0	0	11	
4	1	20	28	13	3	23	2	0	18	23	
4	0	10	5	13	3	0	2	0	3	3	
4	24	20	28	13	1	3	2	0	1	0	
4	0	20	5	4	3	0	13	0	0	3	
4	24	4	21	13	0	0	2	0	3	0	
4	1	4	5	13	3	0	2	26	19	0	
4	26	10	5	9	26	29	2	8	3	11	
4	22	4	1	13	27	30	12	0	5	6	
4	1	10	28	6	28	0	2	0	20	0	
4	1	10	28	13	9	3	9	0	4	21	
4	24	10	21	13	4	0	2	3	15	0	
4	0	4	5	29	0	5	16	0	0	0	
4	24	19	29	12	12	19	2	0	0	12	
4	1	20	1	22	9	3	12	19	0	11	
4	4	10	5	30	9	3	0	26	4	21	
4	18	23	28	13	9	31	20	0	4	0	
4	1	10	28	13	9	3	2	19	4	11	
4	0	12	30	31	0	5	24	0	3	0	
4	13	4	31	13	6	31	16	27	1	24	
4	23	4	32	29	29	5	16	0	21	0	
4	27	4	1	0	0	32	3	3	1	0	
4	24	10	1	13	4	0	1	1	5	11	
4	1	4	1	13	30	0	2	0	21	0	
4	0	24	33	13	3	33	2	0	15	0	
4	1	25	31	13	29	5	16	13	17	0	
4	15	4	34	19	0	6	2	0	0	0	
4	0	20	5	24	3	0	2	0	18	11	
4	28	26	5	13	15	0	2	1	0	25	
