Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	29	19	41	46	28	48	10	44	43	14	
4	54	39	7	53	48	35	27	26	31	48	
4	28	32	21	11	49	10	44	33	44	24	
4	4	3	37	29	46	48	45	4	8	44	
4	55	46	41	16	42	46	43	13	43	41	
4	15	48	45	52	8	50	43	47	45	33	
4	29	49	44	39	35	46	46	40	43	49	
4	21	19	21	52	28	48	47	27	36	14	
4	49	19	40	51	48	51	48	48	46	14	
4	28	50	44	52	50	46	46	47	43	11	
4	15	49	45	39	51	45	40	46	40	49	
4	53	50	3	49	47	45	25	49	36	50	
4	52	51	46	51	47	38	49	50	42	51	
4	28	49	44	39	48	46	46	48	44	49	
4	53	50	0	51	47	28	50	0	42	44	
4	28	52	44	22	50	4	16	8	4	3	
4	37	50	47	1	28	42	28	27	47	28	
4	55	46	2	17	29	2	40	46	40	41	
4	19	19	41	15	43	13	10	44	46	40	
4	53	50	47	21	18	42	51	49	47	52	
4	53	50	42	51	37	51	38	49	45	50	
4	28	0	15	25	42	46	43	47	17	41	
4	53	53	47	16	18	43	16	44	48	3	
4	49	41	47	21	18	42	13	51	48	12	
