Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	10	4	7	3	1	2	4	0	0	4	
2	12	4	3	4	1	2	20	5	0	19	
2	13	10	1	1	5	16	21	0	3	4	
2	1	21	9	2	1	0	10	1	0	8	
2	3	1	10	2	8	0	2	1	0	5	
2	3	7	15	6	3	0	10	1	17	2	
2	3	0	3	0	3	0	10	5	0	19	
2	0	0	8	3	3	12	22	2	0	20	
2	1	9	2	5	9	0	23	11	0	7	
2	1	7	6	6	22	0	14	0	0	21	
2	1	10	17	5	1	8	24	1	18	22	
2	9	22	10	2	3	0	7	12	0	10	
2	1	5	0	1	3	1	25	5	4	4	
3	1	23	0	6	3	0	26	13	0	5	
3	14	4	2	12	13	14	13	12	4	2	
3	1	2	3	2	3	0	27	0	0	19	
3	1	0	0	13	23	0	3	7	4	23	
3	1	5	11	4	5	5	28	0	14	2	
3	1	24	2	8	20	9	2	14	0	10	
3	1	9	2	6	9	0	9	1	0	7	
3	15	22	0	14	24	2	4	0	0	2	
3	16	10	6	5	25	9	10	15	0	24	
3	1	8	7	3	1	2	4	0	4	2	
3	1	4	9	6	19	0	7	1	19	4	
3	8	7	11	4	5	5	14	1	0	5	
3	1	25	6	2	8	0	2	0	0	10	
3	13	0	9	3	1	17	0	16	4	2	
3	5	26	7	15	5	5	10	0	0	4	
3	17	27	0	8	16	0	4	5	4	3	
3	1	28	8	2	8	0	2	5	0	3	
3	1	5	18	1	3	0	7	17	1	10	
3	9	29	3	12	8	0	2	5	20	19	
3	1	2	9	6	1	0	16	2	11	14	
3	1	5	1	1	5	0	25	0	0	4	
3	1	11	9	3	1	13	16	1	4	25	
3	1	4	3	8	11	2	4	0	0	2	
3	5	30	0	8	1	0	10	1	0	10	
3	6	5	0	8	1	18	4	1	8	5	
3	3	0	0	16	19	4	0	1	21	2	
3	1	29	6	2	3	0	10	18	0	5	
3	1	7	0	5	3	0	8	15	22	3	
3	1	1	9	6	3	0	10	1	0	8	
3	1	31	10	1	9	11	7	1	0	11	
3	1	0	3	12	3	0	2	2	0	2	
3	9	4	3	5	10	0	24	1	16	7	
4	9	5	10	2	8	0	7	1	4	26	
4	1	30	0	12	3	19	29	0	4	2	
4	1	5	10	5	3	11	7	1	0	7	
4	8	11	19	6	3	0	19	4	14	27	
4	1	7	0	0	5	0	10	0	0	4	
4	1	25	0	17	8	0	30	1	0	10	
4	18	9	2	6	9	0	13	19	0	7	
4	19	5	0	8	25	0	4	1	0	3	
4	20	4	9	6	1	20	23	0	0	4	
4	1	22	15	18	3	5	31	1	0	2	
4	1	2	4	1	6	0	32	0	0	5	
4	1	7	0	12	3	14	33	5	0	3	
4	9	31	2	19	5	0	15	20	0	28	
4	8	26	11	6	26	0	19	4	14	13	
4	1	32	0	8	16	0	2	0	23	3	
4	0	0	0	3	3	0	0	5	15	5	
4	21	5	10	2	8	11	7	0	4	26	
4	1	30	3	6	3	2	7	2	0	7	
4	5	5	7	1	5	0	10	5	0	4	
4	10	6	7	2	1	0	10	0	0	29	
4	3	1	12	20	5	0	21	1	8	11	
4	1	0	0	5	3	4	0	5	24	0	
4	1	11	0	1	27	0	15	21	25	7	
4	9	0	15	5	14	0	2	1	0	2	
4	1	0	11	14	5	0	34	22	0	10	
4	1	0	0	21	19	0	3	1	0	25	
4	1	2	2	2	28	9	2	0	0	10	
4	1	7	11	22	5	0	2	0	0	24	
4	1	8	7	2	8	0	35	1	26	8	
4	5	5	5	1	5	3	36	0	0	4	
4	1	23	1	6	1	0	19	2	0	21	
4	22	33	9	6	3	6	0	2	4	20	
