Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	2	0	14	4	0	8	3	3	2	0	
3	2	11	4	4	14	9	19	17	18	6	
3	21	0	4	7	15	19	3	23	19	0	
3	0	0	0	6	0	11	3	0	2	24	
3	5	12	5	4	0	3	5	6	3	0	
3	0	0	17	12	16	9	20	0	2	0	
3	0	0	5	13	17	9	0	1	18	0	
3	21	0	18	7	0	13	3	24	2	0	
3	2	0	0	14	0	3	14	25	2	11	
3	22	0	4	6	10	11	13	1	3	0	
3	2	3	4	7	0	20	3	23	2	2	
3	2	0	17	1	0	0	3	23	2	10	
3	0	0	0	15	0	21	3	26	20	0	
3	2	10	4	16	0	20	10	3	2	25	
3	12	0	4	7	0	10	21	23	16	6	
3	0	0	2	0	0	9	22	11	20	0	
3	12	0	4	7	16	10	3	23	2	0	
3	0	13	4	17	0	20	23	3	2	0	
3	0	0	4	6	10	11	10	17	3	6	
3	0	6	4	7	18	0	24	17	8	6	
3	0	14	4	6	0	19	19	15	18	0	
3	23	0	18	7	16	22	3	23	2	0	
3	2	0	5	4	0	19	19	1	18	26	
3	2	0	0	4	0	0	3	25	2	0	
3	16	0	4	11	10	11	10	1	3	0	
3	0	13	4	11	0	20	10	1	21	0	
3	0	0	5	0	6	23	0	1	18	0	
3	16	0	4	4	0	0	0	26	18	0	
3	23	15	0	6	0	3	10	1	2	11	
3	2	0	4	4	0	24	0	3	18	0	
3	24	0	4	18	0	0	5	17	4	5	
4	14	13	10	11	2	20	0	27	13	0	
4	16	16	19	11	0	0	0	1	0	8	
4	3	0	7	0	11	0	5	9	22	16	
4	3	0	1	0	2	20	25	1	2	3	
4	21	16	16	6	3	2	3	28	19	0	
4	2	0	7	6	0	15	17	0	0	0	
4	25	0	7	4	6	19	19	29	18	0	
4	3	0	20	0	0	25	5	30	2	3	
4	14	6	21	0	6	0	0	9	22	18	
4	26	0	1	19	0	2	5	31	0	0	
4	5	17	1	3	0	3	5	6	0	27	
4	14	0	4	20	19	26	5	1	19	0	
4	6	6	7	6	6	0	1	32	19	0	
4	25	18	22	11	0	0	10	1	3	0	
4	14	0	4	6	6	8	0	1	23	0	
4	27	6	16	6	0	0	17	17	24	0	
4	3	0	1	3	0	3	5	1	18	5	
4	23	13	4	21	2	20	10	33	2	0	
4	2	0	1	3	3	3	0	1	0	9	
4	0	6	4	0	20	0	26	9	2	0	
4	6	0	7	0	15	0	27	9	19	18	
4	6	0	7	22	21	0	28	34	7	9	
4	6	0	4	6	6	0	0	1	9	9	
4	14	0	23	1	6	8	0	1	2	28	
4	6	0	7	6	6	3	29	1	7	9	
4	2	0	24	20	22	0	17	1	9	6	
4	6	6	16	6	6	0	1	1	25	9	
4	2	0	25	0	3	0	0	1	0	0	
4	6	16	4	6	6	19	0	1	19	0	
4	14	19	4	6	6	0	30	1	2	0	
4	2	20	4	11	3	20	0	35	2	29	
4	14	13	4	6	6	20	19	1	2	0	
