Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	1	0	2	27	0	0	0	4	0	19	
3	8	15	0	11	22	0	15	4	0	0	
3	1	0	2	5	9	5	8	16	0	12	
3	0	16	0	18	13	13	4	4	0	1	
3	13	0	2	14	11	19	0	4	12	0	
3	3	17	0	5	23	20	0	19	0	0	
3	1	0	0	1	1	21	0	13	0	0	
3	17	2	1	28	24	1	0	1	0	20	
3	0	11	5	20	5	0	17	17	0	6	
3	0	0	18	29	18	0	8	4	0	2	
3	18	18	24	5	0	17	0	20	0	9	
3	0	0	0	11	0	0	18	21	0	1	
3	0	5	9	13	25	0	7	9	8	21	
3	1	1	0	30	7	7	0	22	0	2	
3	0	0	3	2	0	0	0	4	13	22	
3	0	0	0	13	7	0	5	4	9	2	
3	13	13	0	13	0	10	0	4	0	23	
3	2	19	0	5	3	0	0	3	0	7	
3	0	20	25	5	26	10	0	4	0	13	
3	1	21	2	6	20	0	13	4	0	3	
3	19	0	12	7	15	11	0	4	0	13	
3	0	0	0	13	10	22	0	14	4	5	
3	0	0	7	11	1	3	0	5	0	24	
3	0	22	0	5	9	2	0	6	0	1	
3	1	0	2	5	27	23	0	4	0	0	
3	1	23	0	31	28	0	0	5	0	0	
3	0	2	0	18	19	2	19	18	7	2	
3	20	0	8	8	0	6	14	11	0	4	
3	2	0	3	11	0	0	0	5	14	0	
4	21	2	7	32	7	0	0	5	0	2	
4	22	0	1	0	11	1	20	1	0	9	
4	15	0	9	13	29	0	0	7	0	2	
4	0	0	3	2	0	6	14	10	4	9	
4	0	3	7	11	4	10	0	5	15	1	
4	23	0	17	11	1	5	0	16	0	12	
4	0	0	26	18	0	0	0	16	0	0	
4	1	0	2	6	30	0	11	4	0	15	
4	2	2	1	5	3	24	21	1	0	9	
4	1	0	13	1	1	25	0	5	0	25	
4	13	20	18	7	0	26	0	4	4	13	
4	4	11	0	20	0	0	22	10	0	6	
4	1	8	5	9	0	0	0	23	0	2	
4	2	0	18	5	3	27	8	3	0	7	
4	13	0	5	11	3	28	0	16	0	12	
4	0	24	0	26	15	10	0	4	0	0	
4	5	0	7	2	0	29	0	6	0	0	
4	3	10	2	12	11	21	0	4	0	26	
4	2	2	8	13	10	17	7	7	0	27	
4	3	0	11	2	13	5	0	1	0	2	
4	24	0	2	14	31	0	0	4	0	0	
4	1	0	0	5	32	12	0	13	0	0	
4	25	0	27	33	17	4	0	24	0	0	
4	0	0	0	5	1	30	23	6	0	28	
4	20	0	8	13	0	10	6	15	0	6	
4	0	0	28	34	2	5	18	4	0	1	
4	9	25	0	11	7	3	0	5	12	2	
4	0	10	2	15	9	0	0	4	9	2	
4	0	19	0	0	0	0	0	0	0	15	
4	0	26	16	5	9	0	24	6	0	2	
4	12	0	29	18	19	0	0	4	0	2	
4	0	0	5	20	5	0	25	4	0	6	
