Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	12	1	21	13	7	14	17	1	13	17	
3	12	14	17	8	7	1	19	1	5	10	
4	16	15	21	7	10	18	16	9	8	2	
4	3	10	21	14	7	18	22	1	7	18	
4	17	0	21	15	16	19	23	16	7	17	
4	3	16	21	1	0	20	23	17	11	19	
4	3	17	21	1	7	1	23	3	7	19	
4	18	0	11	16	17	18	24	9	3	19	
4	3	16	21	1	7	7	23	17	7	19	
4	16	18	21	16	10	2	25	1	8	2	
4	9	0	21	14	7	1	23	18	15	19	
4	3	16	22	1	0	1	8	9	5	19	
4	9	8	21	16	7	0	25	1	3	19	
4	3	16	21	16	7	0	25	19	3	20	
4	3	0	21	16	7	1	26	19	3	2	
4	19	0	21	16	17	0	23	2	3	17	
4	3	16	0	17	18	21	23	16	1	17	
4	3	16	21	1	7	1	27	9	7	19	
4	19	19	21	16	7	0	23	19	3	17	
4	19	0	23	16	7	0	23	1	3	19	
4	16	1	21	13	19	1	25	1	7	17	
4	16	20	21	1	10	1	5	9	7	17	
4	7	0	21	18	0	0	16	9	3	21	
4	16	1	21	8	10	22	23	9	8	17	
4	16	0	24	16	10	0	23	9	8	17	
4	19	0	21	16	17	0	23	2	3	17	
4	9	21	25	16	7	0	23	9	3	19	
4	16	0	21	16	16	0	23	9	3	17	
4	16	0	21	2	2	0	5	4	7	17	
4	3	0	24	19	7	0	23	9	3	22	
4	3	16	21	1	20	1	25	1	5	19	
4	3	22	21	1	7	23	23	20	16	19	
4	3	16	21	1	0	1	23	2	3	19	
4	16	0	22	16	17	24	23	9	15	17	
