Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	6	8	6	6	9	11	6	7	5	6	
2	9	8	4	5	7	12	5	10	7	5	
2	4	8	6	6	9	11	6	7	5	6	
2	8	7	5	4	6	10	6	10	7	5	
2	8	8	6	6	6	10	7	10	6	5	
2	5	6	5	5	5	13	4	5	7	5	
2	5	6	6	6	9	9	4	5	5	6	
3	10	10	8	7	10	14	9	11	9	11	
3	11	11	8	7	10	15	9	11	9	11	
3	11	12	9	8	11	16	9	12	9	12	
3	11	11	9	8	11	15	10	13	10	12	
3	11	13	10	7	11	15	9	12	10	13	
3	12	14	10	7	11	17	11	14	11	14	
3	11	11	9	8	10	15	9	13	9	11	
3	10	13	10	9	12	14	12	14	11	11	
3	13	13	11	9	12	15	12	11	10	13	
3	12	15	10	9	12	15	11	15	11	11	
3	14	11	9	7	10	14	9	13	9	11	
3	12	11	10	7	11	14	9	14	11	15	
3	15	11	9	7	10	14	10	13	9	11	
3	10	14	9	7	10	15	12	11	10	13	
3	11	14	10	8	11	16	12	14	12	13	
3	11	11	11	9	12	14	12	14	11	15	
3	10	14	9	7	12	15	12	13	10	13	
3	10	13	10	7	11	15	12	11	10	13	
3	12	13	11	8	11	18	10	14	11	16	
3	15	14	9	8	11	19	10	13	9	12	
3	12	13	10	9	12	19	12	14	11	15	
3	15	16	12	7	10	14	11	11	9	11	
3	15	13	11	10	11	14	10	11	9	15	
3	10	15	10	7	12	14	11	16	12	11	
3	10	14	10	9	12	14	12	14	11	13	
3	11	11	10	7	11	14	9	11	13	15	
3	15	13	13	10	10	15	12	11	9	15	
3	10	13	10	9	12	15	12	11	10	13	
3	15	11	9	8	10	16	10	13	9	11	
3	11	13	11	8	11	15	9	12	11	15	
3	15	11	11	8	11	14	10	13	9	17	
3	16	15	9	9	12	16	12	14	12	13	
4	17	17	14	11	13	20	13	17	14	18	
4	18	18	15	12	14	21	13	18	15	19	
4	17	18	14	13	13	20	13	17	14	18	
4	17	19	14	14	15	22	14	17	16	19	
4	19	17	16	13	16	21	15	19	15	20	
4	18	20	17	11	17	21	15	18	15	19	
4	20	17	15	14	13	20	15	19	15	20	
4	17	17	15	11	13	20	13	17	16	18	
4	17	17	14	13	13	20	13	17	16	18	
4	20	17	16	11	13	20	14	20	14	18	
4	20	19	15	14	13	23	14	17	14	19	
4	17	18	15	12	13	21	13	17	14	21	
4	17	21	14	12	15	21	13	17	16	19	
4	18	21	18	15	16	21	15	18	15	20	
4	17	19	14	13	15	21	14	17	16	20	
4	19	17	16	14	15	20	14	19	15	20	
4	18	18	15	12	13	21	13	18	14	21	
4	19	18	15	12	16	21	13	18	17	21	
4	17	18	14	16	13	21	13	18	14	18	
4	21	22	19	12	18	21	15	19	15	20	
4	20	22	16	14	14	22	14	19	15	19	
4	17	17	14	14	13	20	13	21	16	21	
4	17	18	14	12	14	22	13	17	14	19	
4	20	22	15	13	19	21	15	19	15	20	
4	18	20	15	14	13	22	14	17	14	19	
4	18	22	15	17	19	21	16	18	15	20	
4	20	23	16	13	14	20	15	19	15	20	
4	18	20	15	11	13	20	13	18	14	18	
4	17	18	14	18	14	20	13	17	16	19	
4	19	18	15	12	15	21	14	17	15	19	
4	19	22	14	14	15	24	13	19	14	21	
4	19	19	14	14	15	22	14	17	16	19	
