Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	21	22	18	23	23	16	15	15	15	17	
4	19	20	20	25	20	19	18	15	16	16	
4	18	20	21	23	24	20	15	17	16	16	
4	17	21	20	21	19	16	19	14	15	17	
4	19	17	18	22	19	17	17	18	15	15	
4	19	20	20	22	23	17	17	19	17	15	
4	18	19	19	23	21	18	16	20	18	16	
4	17	19	19	21	20	18	16	14	16	18	
4	21	18	22	23	24	16	17	15	15	17	
4	21	20	20	23	24	16	20	15	18	16	
4	19	21	19	22	21	18	17	14	17	15	
4	19	20	18	23	20	17	20	17	17	15	
4	18	20	19	26	21	20	15	21	16	16	
4	19	21	23	22	19	18	17	14	16	15	
4	18	23	19	26	20	18	16	15	16	16	
4	19	18	18	22	21	18	17	17	15	15	
4	19	18	18	22	25	17	17	15	17	15	
4	18	20	19	23	24	20	16	20	15	16	
4	22	20	18	22	21	17	17	22	17	15	
4	19	21	18	22	19	17	17	14	17	15	
4	17	20	20	21	20	19	16	17	16	16	
4	17	21	18	21	20	17	16	14	17	15	
4	21	21	18	22	23	16	17	14	15	15	
4	17	21	19	23	19	16	15	14	18	20	
