Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	7	5	7	6	4	6	5	6	8	4	
2	6	8	3	6	6	8	6	7	7	6	
2	9	5	3	6	6	8	7	8	6	7	
2	7	5	5	6	4	7	5	6	6	4	
2	10	5	3	6	6	7	6	7	7	6	
2	7	8	5	9	4	7	5	6	6	4	
2	6	8	5	9	4	7	6	7	7	6	
2	6	5	5	6	4	6	4	6	7	4	
2	7	5	7	6	6	6	6	7	6	7	
2	6	5	4	6	6	6	4	6	5	4	
2	7	8	5	8	4	7	4	8	6	5	
2	6	8	5	6	6	7	4	7	6	6	
2	7	7	8	8	6	8	5	8	6	5	
2	4	5	4	6	4	6	4	9	5	6	
2	4	5	4	8	4	6	4	6	5	5	
2	6	5	5	6	4	8	6	7	7	6	
2	7	5	5	6	4	6	4	6	6	5	
2	4	7	4	6	8	8	8	7	5	6	
2	4	5	7	8	4	6	5	10	5	5	
2	4	9	8	8	4	6	4	7	5	6	
2	4	7	3	10	8	8	6	7	7	6	
2	6	8	5	11	4	7	4	7	7	6	
3	11	10	9	12	9	9	9	11	9	8	
3	12	11	10	13	10	10	10	12	9	9	
3	11	12	9	14	9	10	11	11	9	10	
3	12	12	10	13	10	9	12	12	9	11	
3	11	12	9	14	11	10	9	13	9	12	
3	13	13	11	13	10	11	10	13	10	9	
3	11	12	9	13	10	10	10	11	11	9	
3	13	10	9	12	12	11	9	14	9	8	
3	13	13	10	15	9	12	12	11	10	11	
3	13	13	11	15	12	12	12	14	11	10	
3	11	12	9	14	10	10	10	12	9	8	
3	13	13	11	13	9	11	12	11	10	11	
3	13	10	9	15	9	12	12	11	9	8	
3	13	13	12	13	10	9	12	13	10	9	
3	11	11	9	12	9	11	10	13	9	8	
3	13	12	11	14	12	12	12	11	10	10	
3	11	11	9	15	10	12	12	11	10	10	
3	11	10	9	12	9	11	12	14	9	8	
3	11	12	9	16	10	11	10	13	9	9	
3	11	10	9	12	9	11	10	13	9	8	
3	13	13	11	15	9	11	12	11	10	10	
3	11	12	9	14	12	10	10	14	9	8	
3	11	10	9	14	12	10	9	14	9	8	
3	12	12	10	13	10	10	10	12	11	9	
3	13	13	11	15	9	12	12	13	10	10	
3	13	13	10	15	10	11	10	13	12	9	
3	12	12	10	14	10	10	10	12	9	11	
3	13	13	13	15	10	11	10	13	10	11	
3	13	10	10	13	9	9	12	11	9	8	
3	11	12	9	13	10	13	13	13	9	9	
3	12	12	10	13	10	10	10	12	13	11	
3	13	14	11	15	9	11	12	11	10	8	
4	14	15	14	17	13	14	14	15	14	13	
4	14	16	15	18	14	15	14	16	15	14	
4	15	15	16	19	14	15	15	17	16	15	
4	14	16	16	18	14	14	16	15	15	15	
4	16	17	17	18	15	16	17	15	14	13	
4	14	16	16	18	15	14	15	16	15	15	
4	15	15	18	19	14	15	18	15	14	13	
4	16	15	16	18	14	16	18	17	16	15	
4	17	15	18	17	14	15	19	15	17	13	
4	14	16	17	18	15	14	14	16	15	15	
4	15	15	16	19	13	15	20	18	16	16	
4	16	15	14	18	16	16	18	15	16	15	
4	15	15	16	17	14	14	19	16	16	15	
4	16	15	16	20	17	16	19	15	16	15	
4	14	16	17	18	14	15	14	16	18	16	
4	16	15	16	20	14	14	19	15	16	15	
4	18	15	18	19	14	15	14	16	14	13	
4	14	16	14	17	13	14	14	19	15	17	
4	14	16	16	18	15	14	14	16	14	15	
4	14	16	17	18	15	16	15	16	14	15	
4	19	15	18	19	14	15	18	18	18	16	
4	16	15	18	18	14	16	18	15	17	13	
4	15	15	18	19	14	15	18	16	17	16	
4	15	15	16	19	14	16	18	15	16	16	
4	14	16	17	18	15	15	14	16	14	13	
4	15	15	18	19	14	15	18	18	16	16	
4	16	15	14	20	14	16	19	15	16	13	
4	20	16	14	21	13	14	14	16	14	13	
4	16	15	16	19	14	15	18	15	16	16	
4	16	15	16	20	13	14	14	15	16	13	
4	15	15	14	19	14	14	18	15	17	15	
4	16	16	16	18	13	16	20	15	16	16	
