Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	3	4	3	3	4	4	2	2	4	4	
2	3	4	4	3	4	4	2	4	4	4	
2	3	4	4	3	3	4	2	2	5	6	
2	3	4	4	3	4	4	2	2	5	4	
2	3	4	3	3	4	4	2	2	5	7	
2	3	4	3	3	4	5	2	2	4	4	
2	3	4	3	3	4	4	2	2	4	4	
2	3	5	3	3	4	4	2	4	4	4	
2	3	4	3	3	4	4	2	2	4	8	
2	3	4	3	3	4	4	2	3	6	4	
2	3	4	3	3	4	4	2	2	4	4	
2	3	4	3	4	4	4	2	2	4	4	
2	3	5	3	3	3	4	2	2	4	4	
2	3	4	3	3	4	4	2	2	7	4	
2	4	4	3	3	4	4	2	2	4	4	
2	3	4	3	3	4	4	2	2	5	4	
2	3	4	3	3	4	4	2	4	4	4	
2	3	4	3	3	4	4	2	2	4	4	
2	3	6	3	3	4	4	2	2	4	8	
2	3	4	3	5	4	4	2	2	4	4	
2	3	4	3	3	4	4	2	2	4	4	
2	3	4	3	3	4	4	2	2	5	4	
3	5	7	5	6	5	6	3	5	8	9	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	6	8	10	
3	5	7	5	7	6	6	3	5	8	9	
3	5	7	5	6	5	6	3	5	8	10	
3	6	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	6	6	5	6	3	5	8	9	
3	5	7	5	6	5	6	3	5	8	10	
3	5	8	5	6	5	6	3	5	8	10	
3	5	7	5	8	5	6	3	5	8	10	
3	7	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	7	8	10	
3	5	7	5	6	7	6	3	5	8	10	
3	5	8	5	6	7	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	7	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	9	7	6	5	6	3	5	8	10	
3	5	9	7	6	5	6	4	5	8	11	
3	7	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	3	5	8	10	
3	5	7	5	6	5	6	5	5	8	9	
3	5	7	5	6	8	6	3	5	8	10	
3	5	7	5	6	5	6	5	5	8	10	
3	5	7	5	6	7	6	3	5	8	10	
4	8	10	8	9	9	7	6	8	9	12	
4	9	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	9	9	12	
4	10	10	8	9	9	7	6	8	10	13	
4	10	10	8	9	10	7	6	8	9	12	
4	10	10	8	9	9	7	7	8	9	13	
4	8	10	8	9	9	7	6	8	10	12	
4	10	10	8	9	9	7	6	8	9	12	
4	10	10	8	9	9	7	6	10	9	12	
4	8	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	8	6	8	9	12	
4	10	10	8	9	9	7	6	8	9	12	
4	10	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	8	11	12	
4	10	11	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	11	9	12	
4	10	10	8	9	9	7	6	8	12	12	
4	10	10	8	9	9	7	6	8	9	12	
4	10	10	8	9	9	7	6	8	10	12	
4	8	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	9	6	9	9	14	
4	11	10	8	9	9	7	6	8	10	12	
4	10	10	8	9	9	7	6	8	9	13	
4	10	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	8	9	12	
4	8	11	8	9	9	7	6	9	9	12	
4	10	10	8	9	11	7	6	8	9	12	
4	8	10	8	9	9	7	6	8	9	12	
4	10	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	8	9	12	
4	8	10	8	9	9	7	6	8	12	12	
