Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	3	3	3	3	6	4	2	5	3	2	
2	4	3	3	3	7	6	2	5	4	3	
3	6	5	5	5	11	8	5	6	7	7	
3	6	5	5	5	11	8	5	6	7	8	
3	6	5	5	5	11	8	5	6	8	9	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	8	5	6	7	7	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	8	5	6	9	10	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	8	5	6	9	9	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	12	8	5	7	9	9	
3	6	5	5	5	11	8	5	6	7	7	
3	6	5	5	5	11	8	5	6	9	9	
3	6	5	5	5	11	8	5	6	8	9	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	8	5	6	10	9	
3	6	6	5	5	11	8	5	6	9	9	
3	6	5	5	5	11	8	5	6	10	9	
3	6	5	5	5	11	8	5	6	7	7	
3	6	5	5	5	11	8	5	6	7	9	
3	6	7	5	5	11	8	5	6	9	9	
3	7	7	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	9	5	6	9	9	
3	6	5	5	5	12	9	5	6	9	9	
3	6	5	5	5	11	8	5	6	9	9	
3	6	5	5	5	11	8	5	6	8	9	
3	6	8	5	5	11	8	5	6	7	11	
3	6	5	5	5	11	8	5	6	8	9	
3	6	5	5	5	11	10	5	6	11	9	
3	6	5	5	5	11	8	5	6	7	9	
3	6	5	5	5	11	8	5	6	12	9	
4	8	9	6	6	13	11	6	8	13	12	
4	8	10	6	6	13	12	6	9	13	12	
4	8	10	6	6	13	13	6	8	14	12	
4	9	10	6	6	13	14	6	8	15	12	
4	8	10	6	6	13	11	6	8	14	12	
4	10	11	6	6	13	14	6	10	13	12	
4	8	10	6	6	13	13	6	11	13	12	
4	8	11	6	6	14	13	6	10	14	13	
4	9	11	6	6	13	13	6	8	14	12	
4	8	9	6	6	15	11	6	8	14	12	
4	8	11	6	6	14	13	6	12	14	12	
4	8	10	6	6	13	14	6	9	13	12	
4	8	11	6	6	15	11	6	11	14	12	
4	8	11	7	7	14	13	6	10	14	12	
4	10	10	8	6	13	14	6	8	13	12	
4	8	10	6	7	13	14	6	13	13	12	
4	8	10	6	6	13	14	6	9	13	14	
4	8	10	6	6	13	14	6	10	13	12	
4	8	11	6	6	13	14	6	11	13	12	
4	8	10	6	6	13	14	6	10	13	12	
4	8	11	6	6	15	14	6	14	13	15	
4	8	10	6	6	13	13	6	11	13	12	
4	9	11	6	6	16	14	6	10	13	12	
4	8	10	6	6	15	11	6	8	14	12	
4	8	10	6	6	13	14	6	11	13	12	
4	8	11	6	6	14	13	6	9	14	12	
4	8	11	6	6	14	12	6	10	13	12	
4	9	10	9	6	13	14	6	15	13	12	
4	8	11	6	6	14	13	6	9	13	12	
4	8	11	6	6	14	13	7	11	13	12	
4	8	11	6	6	14	14	8	10	14	12	
4	8	11	6	6	14	13	6	10	13	12	
