Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	21	22	14	21	20	21	15	17	15	14	
3	21	23	14	15	22	25	15	23	17	14	
3	22	18	18	17	24	24	18	24	18	14	
3	22	22	19	22	24	25	17	25	21	17	
3	23	16	16	20	22	23	20	18	17	15	
3	22	17	18	17	24	24	18	19	18	18	
3	20	19	15	19	24	19	16	21	22	15	
3	21	21	15	20	24	21	16	19	19	16	
3	17	18	15	17	23	19	16	21	16	16	
3	17	18	15	17	23	22	18	21	18	18	
3	20	24	20	17	18	18	21	20	16	14	
3	23	16	15	18	23	26	18	21	23	17	
3	20	21	20	20	20	23	22	22	20	19	
3	22	24	18	17	22	24	18	19	18	18	
3	20	19	20	19	23	22	18	21	16	17	
3	22	17	14	23	20	22	15	17	24	18	
3	21	21	17	20	24	21	16	23	17	20	
3	21	22	14	20	24	21	23	23	17	20	
3	22	17	14	17	18	24	18	17	18	18	
3	21	21	15	20	24	21	17	19	20	21	
3	21	15	14	15	20	18	15	20	15	14	
3	17	16	16	16	25	26	22	18	20	15	
4	24	25	21	24	26	27	24	26	25	22	
4	25	25	21	24	27	28	24	27	25	22	
4	26	26	22	25	28	29	25	28	26	23	
4	27	27	23	26	29	30	25	29	27	22	
4	28	28	24	27	30	29	26	30	28	24	
4	25	29	22	25	31	29	25	31	26	25	
4	28	26	24	28	32	29	27	28	29	25	
4	29	30	22	25	30	30	25	32	27	23	
4	28	31	22	29	27	28	27	27	25	26	
4	28	29	25	27	30	29	28	30	30	24	
4	30	32	22	25	28	31	25	33	26	27	
4	29	27	21	30	33	32	25	28	28	22	
4	25	30	22	25	28	28	29	34	25	27	
4	31	26	24	24	27	29	26	27	29	28	
4	26	28	23	31	34	29	26	29	29	25	
4	27	26	23	26	32	29	27	28	29	25	
4	27	28	24	27	29	30	29	32	27	28	
4	28	28	26	27	30	30	27	32	31	22	
4	30	28	23	32	34	27	29	34	27	27	
4	26	26	23	26	32	32	28	28	29	23	
4	28	30	22	30	26	27	29	34	25	27	
4	28	32	24	27	34	33	29	34	25	27	
4	32	33	22	24	30	28	26	27	28	23	
4	33	33	22	30	27	28	25	33	25	22	
4	25	25	21	32	34	27	29	34	25	27	
4	26	26	23	26	35	29	25	29	26	25	
4	31	27	21	24	33	29	26	30	28	24	
4	32	28	26	27	30	28	25	30	30	22	
4	32	28	24	24	28	27	26	27	25	27	
4	28	31	24	28	36	33	29	34	25	28	
4	34	29	21	27	34	27	29	30	30	27	
4	31	28	24	24	34	29	26	26	28	25	
