Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	5	7	2	5	
3	4	3	7	6	5	8	5	6	2	5	
3	4	3	5	3	5	8	5	9	2	5	
3	4	3	5	6	5	8	5	6	2	5	
3	4	3	5	6	5	8	6	6	2	5	
4	7	4	8	8	8	10	7	10	5	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	8	10	7	9	
4	7	4	8	8	8	10	7	10	6	10	
4	7	4	8	8	8	10	7	10	6	9	
4	7	5	8	8	8	10	8	10	8	9	
4	7	4	8	8	9	10	7	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	6	8	8	8	10	7	10	6	9	
4	7	6	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	5	8	8	8	11	7	10	6	9	
4	7	4	8	8	10	10	7	10	6	9	
4	7	4	8	9	8	10	7	10	7	9	
4	8	5	8	10	8	12	9	10	6	9	
4	9	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	10	10	6	9	
4	7	4	9	8	8	10	9	10	6	9	
4	9	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	13	7	10	6	9	
4	7	4	8	8	8	11	7	10	6	9	
4	7	4	8	8	10	10	7	10	6	9	
4	9	4	8	8	8	10	9	11	6	9	
4	7	4	8	8	8	10	8	10	6	9	
4	7	5	8	8	8	10	9	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
4	7	4	8	8	8	10	10	10	6	9	
4	7	5	10	8	8	14	7	10	6	9	
4	7	4	8	8	8	10	7	10	6	9	
