Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	2	0	11	0	0	2	3	1	1	0	
3	2	2	0	0	0	2	2	4	1	10	
3	0	4	0	0	0	1	14	16	3	11	
3	0	2	7	0	2	4	2	17	1	0	
3	2	0	3	0	0	1	5	1	1	16	
3	2	3	0	0	0	6	2	1	8	0	
3	2	0	0	0	0	6	9	1	1	1	
3	2	0	7	0	3	1	2	1	1	0	
3	16	0	0	9	0	6	2	8	14	0	
3	2	0	16	0	0	6	8	18	1	7	
3	1	0	0	0	0	1	8	3	1	0	
3	2	0	11	0	15	2	3	3	1	17	
3	0	0	0	0	19	1	2	3	0	13	
3	0	10	0	0	0	3	2	1	3	0	
3	2	4	2	0	0	1	2	11	1	4	
3	2	0	11	0	0	2	2	19	1	18	
3	2	0	0	0	0	4	2	4	1	4	
3	0	0	4	0	0	14	2	1	1	19	
3	2	0	0	0	0	5	2	1	11	10	
3	6	0	16	10	0	1	3	11	16	4	
3	2	5	0	0	0	6	2	1	7	0	
3	2	0	3	0	0	9	2	3	2	5	
3	2	11	0	0	0	14	2	20	1	20	
3	0	4	0	0	0	4	5	3	1	0	
3	2	0	0	0	0	6	2	3	5	0	
3	2	0	0	0	14	5	2	3	9	0	
4	2	0	0	0	3	14	2	1	1	13	
4	16	0	11	0	0	6	2	8	1	0	
4	2	0	4	0	0	14	2	2	1	0	
4	0	0	4	0	11	14	2	1	1	0	
4	2	0	0	0	0	6	2	3	10	0	
4	0	0	0	0	0	3	2	1	1	11	
4	2	12	0	0	4	2	2	4	17	0	
4	6	0	0	10	0	8	4	5	1	4	
4	0	0	17	0	16	6	2	3	1	4	
4	16	0	11	0	0	6	3	8	1	0	
4	14	0	0	0	0	3	2	1	1	4	
4	2	12	18	0	4	2	15	4	1	0	
4	2	0	16	0	0	12	3	11	0	0	
4	2	0	0	0	0	3	2	1	1	0	
4	2	0	0	0	0	1	2	11	1	5	
4	1	0	0	0	0	1	2	1	1	0	
4	0	13	0	0	20	6	16	3	1	0	
4	2	14	4	0	0	2	5	1	1	2	
4	2	0	0	0	0	1	6	1	1	7	
4	2	15	13	0	0	6	8	1	1	21	
4	2	0	0	0	0	5	2	3	1	0	
4	2	0	0	0	19	1	2	7	18	6	
4	2	0	0	0	0	4	2	1	1	4	
4	2	0	0	11	0	2	3	1	11	0	
4	2	0	0	0	0	19	7	7	1	22	
4	1	0	0	0	0	6	2	3	1	1	
4	1	0	2	0	0	1	5	1	1	1	
4	3	0	2	9	2	1	2	1	3	10	
4	0	0	19	0	0	20	2	1	19	4	
4	2	0	11	0	14	1	2	1	1	0	
4	5	0	0	0	0	0	2	3	1	23	
4	6	0	0	0	0	6	4	3	1	4	
