Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	0	0	14	2	0	2	1	3	0	10	
2	0	0	2	2	0	0	1	2	8	0	
2	0	0	2	0	2	0	1	0	0	0	
2	7	0	2	0	0	0	11	0	0	10	
2	0	4	8	2	10	7	0	7	11	0	
2	0	0	7	0	10	2	1	11	8	0	
2	0	13	15	2	10	0	1	3	0	1	
2	1	0	2	0	0	0	8	2	3	0	
2	0	0	4	1	0	0	1	2	0	0	
2	0	0	15	2	10	0	1	3	0	0	
2	0	5	0	2	0	0	5	0	4	1	
2	0	0	2	0	0	8	1	2	3	1	
2	1	3	2	0	0	0	1	0	0	6	
2	0	3	1	0	0	0	2	0	15	0	
2	0	0	12	0	0	0	1	3	0	0	
3	0	0	4	2	0	9	11	0	0	10	
3	0	0	2	10	2	0	12	2	7	1	
3	7	14	2	0	0	0	2	2	6	1	
3	0	0	0	7	0	0	0	9	0	0	
3	0	3	2	0	0	0	1	0	0	0	
3	0	15	2	0	0	0	0	0	15	0	
3	0	0	2	6	0	0	1	0	0	11	
3	11	0	16	0	0	0	1	14	4	0	
3	0	0	7	1	0	0	1	2	16	12	
3	0	3	2	1	0	0	2	2	3	0	
3	0	0	2	6	0	2	10	11	17	0	
3	0	0	2	0	0	0	7	0	3	13	
3	0	4	2	0	0	0	1	0	15	14	
3	6	0	2	0	4	0	6	2	7	0	
3	0	3	2	0	9	10	1	0	18	0	
3	12	3	7	0	2	11	1	2	3	0	
3	0	0	4	0	0	0	13	9	0	0	
3	0	3	2	1	0	12	1	0	0	1	
3	0	0	2	7	2	0	14	2	0	0	
3	0	4	15	2	10	0	1	0	11	1	
3	0	9	0	7	2	2	15	9	14	0	
3	0	16	2	0	0	2	16	2	3	0	
3	0	4	2	0	0	0	1	0	1	0	
3	0	3	1	0	0	13	1	0	0	0	
3	11	0	2	0	2	0	1	0	0	0	
3	13	17	2	6	0	0	16	0	0	0	
3	0	0	2	2	0	0	1	0	0	15	
3	14	0	11	0	2	0	1	2	0	1	
3	0	10	2	0	3	14	1	3	19	0	
3	0	12	4	1	0	0	1	3	4	0	
3	0	0	17	2	0	0	1	2	20	16	
3	0	0	2	0	0	0	3	3	4	6	
4	11	18	0	2	0	0	0	2	0	17	
4	11	5	2	1	0	0	1	3	4	5	
4	3	3	2	0	0	2	17	10	3	0	
4	0	10	2	0	0	0	6	2	21	1	
4	14	12	4	0	2	2	1	3	15	0	
4	0	0	2	0	0	0	8	2	0	10	
4	0	0	1	12	0	0	1	0	3	0	
4	0	0	0	0	0	15	1	7	22	5	
4	0	19	2	0	0	2	1	15	15	0	
4	1	20	0	2	0	0	2	0	7	6	
4	0	6	6	2	0	0	1	2	7	15	
4	15	4	0	0	0	0	6	0	3	6	
4	0	21	2	11	0	0	1	10	15	6	
4	1	0	13	2	0	0	1	0	0	15	
4	0	0	2	10	0	0	6	9	8	0	
4	16	9	2	7	2	0	2	2	11	0	
4	17	4	8	13	0	0	18	0	4	5	
4	0	0	3	0	0	0	4	2	0	0	
4	0	0	3	0	0	0	1	2	23	0	
4	0	0	2	0	0	0	12	0	4	1	
4	0	0	0	0	11	0	1	2	0	5	
4	9	22	2	3	0	16	1	8	20	0	
4	0	0	2	0	0	2	1	2	3	0	
4	2	3	1	1	0	0	6	16	3	0	
4	0	3	2	0	0	0	1	0	0	18	
4	0	0	2	2	5	17	1	0	0	1	
4	0	14	18	2	10	2	1	11	3	15	
4	0	0	2	0	0	0	10	0	0	0	
4	0	4	19	0	0	0	0	11	0	6	
4	0	3	2	1	0	0	2	2	3	0	
4	0	16	20	2	10	7	8	3	3	0	
4	0	23	7	10	9	2	1	2	8	0	
