Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	1	5	5	3	1	2	4	1	7	4	
2	1	11	5	3	1	2	5	1	3	4	
2	1	5	5	3	1	2	4	1	3	4	
2	1	5	5	3	1	2	4	1	3	4	
2	1	6	5	3	1	2	5	1	3	1	
2	1	6	6	3	1	2	4	1	3	4	
2	1	6	5	3	1	2	4	1	3	4	
2	1	6	5	3	1	2	5	9	3	4	
2	1	6	5	3	0	2	4	1	3	4	
2	1	6	5	3	1	2	5	10	3	5	
2	1	6	5	3	1	2	4	1	3	4	
3	6	12	8	6	3	5	9	10	8	5	
3	6	13	9	6	3	5	9	11	9	5	
3	6	12	8	6	3	5	9	12	8	5	
3	7	12	8	7	4	5	9	10	8	5	
3	6	13	8	6	3	5	9	10	10	5	
3	6	13	9	6	3	6	9	11	8	5	
3	6	12	8	6	3	5	9	10	8	5	
3	6	12	8	6	3	5	9	10	8	5	
3	6	12	8	6	3	5	9	13	8	5	
3	6	12	8	6	3	5	9	10	8	5	
3	6	12	9	6	2	5	9	10	8	5	
3	6	14	8	6	3	5	9	13	8	5	
3	6	12	8	6	3	5	10	10	8	5	
3	6	15	10	6	3	5	9	10	8	5	
3	6	12	8	6	3	5	9	13	8	5	
3	7	12	8	6	3	5	9	10	8	5	
3	7	12	8	6	3	5	9	10	8	5	
3	6	12	11	6	3	5	9	13	8	5	
3	6	12	9	6	3	5	9	10	8	5	
3	6	12	8	6	3	5	9	10	8	5	
3	8	12	8	8	3	5	9	10	8	5	
3	7	16	8	6	4	5	9	10	11	5	
3	6	13	9	6	3	5	9	10	8	5	
3	6	12	8	6	3	5	9	10	8	5	
3	6	17	8	6	3	5	9	10	8	5	
3	6	12	8	6	2	5	9	10	8	5	
3	7	12	8	6	3	5	9	10	8	5	
3	9	12	8	6	3	5	9	10	8	5	
3	6	14	8	6	3	5	9	10	8	5	
3	7	12	8	6	3	5	9	10	8	5	
3	7	12	8	9	3	5	9	10	8	5	
3	6	18	8	6	2	5	9	10	8	5	
4	10	19	12	2	5	7	11	14	12	6	
4	11	20	13	7	5	8	11	14	12	7	
4	11	7	14	7	5	7	11	15	12	6	
4	11	19	14	7	5	7	11	14	12	7	
4	11	21	14	7	5	7	11	14	13	7	
4	11	21	14	7	5	7	11	14	12	7	
4	11	20	14	7	5	9	11	14	13	7	
4	11	20	12	2	5	7	11	14	12	7	
4	11	21	14	7	5	7	11	14	12	7	
4	11	21	14	2	5	7	11	14	12	7	
4	11	21	14	7	5	7	11	14	12	7	
4	11	21	14	10	5	10	11	14	12	8	
4	12	20	14	7	5	7	11	14	12	7	
4	11	20	14	7	5	7	11	14	14	2	
4	11	20	14	7	5	7	11	14	12	7	
4	11	20	14	10	5	7	11	14	12	7	
4	11	21	0	2	5	7	11	14	12	7	
4	11	21	14	7	5	7	11	15	12	7	
4	11	19	15	7	5	11	11	14	12	7	
4	11	19	0	7	5	1	11	16	12	7	
4	11	20	14	7	5	7	0	14	12	7	
4	11	21	14	7	5	12	11	14	12	7	
4	11	21	14	2	5	7	11	14	12	7	
4	11	21	0	11	5	7	11	14	13	7	
4	11	20	14	7	6	7	11	14	13	7	
4	11	21	14	7	5	7	11	15	12	7	
4	11	20	14	7	5	7	11	14	13	7	
4	11	20	14	2	5	7	11	14	12	7	
4	11	21	14	2	5	7	11	14	12	7	
4	10	21	14	12	5	7	11	15	13	7	
4	11	18	14	2	5	7	11	14	12	7	
4	11	20	14	2	5	7	11	14	12	7	
