Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	26	15	24	16	14	19	17	17	18	15	
3	20	18	22	17	16	19	17	18	23	18	
3	23	19	24	18	14	19	17	15	18	17	
3	27	20	20	20	19	20	22	19	24	20	
3	23	15	24	15	16	19	16	15	18	19	
3	20	16	20	17	16	17	17	15	19	16	
3	23	15	24	15	14	19	16	17	18	17	
3	20	16	19	17	18	17	17	16	20	16	
3	28	16	21	20	17	17	23	19	25	19	
3	24	15	19	17	14	19	17	15	18	17	
3	20	16	19	17	14	17	17	16	20	15	
3	20	16	19	17	14	17	17	16	18	19	
3	20	15	19	17	14	17	17	20	18	15	
3	22	21	25	16	16	22	18	15	20	21	
3	22	22	26	18	19	20	18	20	25	17	
3	23	15	22	18	16	19	21	15	19	17	
3	23	23	27	16	15	18	18	21	25	19	
3	27	15	24	18	14	19	19	15	18	17	
3	27	24	20	16	20	23	22	22	20	22	
3	23	25	27	16	16	22	24	15	19	19	
3	29	24	20	16	21	23	25	16	20	16	
4	30	26	28	21	22	24	26	23	26	23	
4	31	26	29	22	23	24	27	24	27	23	
4	30	27	30	21	24	25	28	25	27	24	
4	32	28	31	23	23	25	29	25	28	25	
4	33	29	31	24	25	26	29	26	29	25	
4	31	30	30	22	26	25	30	25	27	26	
4	31	31	28	25	23	25	30	25	27	26	
4	34	27	32	23	23	24	28	25	27	24	
4	30	26	33	21	22	24	31	25	27	23	
4	32	32	34	24	27	24	29	26	28	27	
4	35	32	35	24	27	27	27	27	28	27	
4	30	31	28	21	22	25	26	25	30	26	
4	32	32	36	24	27	27	27	26	28	27	
4	30	26	29	22	28	24	29	28	27	28	
4	31	26	28	25	26	24	30	23	27	23	
4	34	27	37	26	24	28	32	29	29	24	
4	33	29	29	24	29	24	33	26	29	24	
4	32	26	28	21	22	24	26	30	31	24	
4	36	33	31	24	30	27	33	27	29	25	
4	33	27	29	23	29	25	28	26	32	24	
4	32	26	28	27	23	24	34	23	31	23	
4	30	34	31	21	26	25	31	25	33	25	
4	31	31	28	25	25	25	30	29	27	26	
4	33	31	29	22	29	25	29	26	27	26	
4	31	29	28	25	25	29	30	26	27	23	
4	33	29	36	24	29	25	29	26	28	27	
4	31	26	28	25	25	27	30	29	27	23	
4	32	35	38	24	30	27	33	26	28	29	
4	34	27	29	23	23	24	28	25	34	24	
4	37	36	38	28	31	27	30	28	27	30	
4	31	31	28	29	22	30	26	30	35	26	
4	33	29	28	25	29	25	30	26	27	26	
4	30	31	31	21	26	25	29	25	27	26	
