Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	10	8	5	4	7	9	6	7	7	11	
2	5	8	5	4	7	9	6	7	7	12	
2	5	8	5	4	7	10	7	10	7	11	
2	5	8	7	4	7	9	6	7	7	12	
2	5	8	5	4	8	11	6	7	12	11	
2	9	8	5	9	8	11	9	7	7	11	
2	5	8	5	4	8	11	6	7	11	11	
2	5	10	8	4	7	11	11	11	11	12	
2	5	8	9	9	8	9	6	7	7	14	
3	11	11	10	10	9	12	13	12	13	16	
3	11	12	11	10	9	13	13	12	13	16	
3	11	12	12	10	9	14	13	12	14	16	
3	11	12	12	10	9	12	13	12	13	16	
3	11	12	12	10	10	12	13	12	13	16	
3	11	12	13	10	9	15	13	12	13	16	
3	11	12	12	10	9	12	13	12	15	16	
3	11	12	12	10	11	12	13	12	13	16	
3	11	12	12	10	9	12	13	12	13	16	
3	11	11	12	10	9	14	13	13	13	17	
3	12	12	12	10	12	16	13	14	13	18	
3	11	12	12	10	13	12	13	12	13	16	
3	11	12	12	10	9	12	14	12	13	16	
3	11	12	12	11	13	14	13	12	13	16	
3	13	13	14	10	11	15	13	12	14	19	
3	11	11	15	10	11	14	13	12	13	20	
3	11	12	12	10	9	12	13	12	13	16	
3	14	12	12	12	12	12	13	12	13	16	
3	15	12	12	10	10	12	13	12	13	21	
3	11	14	12	10	11	12	13	15	13	16	
3	16	15	12	10	9	12	15	14	13	16	
3	11	12	12	10	9	12	16	16	13	16	
3	11	12	12	10	11	12	13	17	15	16	
3	11	16	16	10	9	12	13	12	16	16	
3	17	12	12	10	9	12	13	18	14	16	
3	11	12	12	10	9	12	13	12	13	16	
3	18	12	12	10	12	14	13	12	13	22	
3	11	11	12	10	9	12	15	14	13	16	
3	13	12	12	10	9	12	13	14	13	16	
3	11	12	12	13	10	12	13	12	13	16	
3	11	11	12	10	11	12	13	12	13	23	
3	11	12	12	10	9	12	13	12	13	21	
4	19	17	17	14	14	17	17	19	17	24	
4	20	18	18	14	14	17	18	19	17	24	
4	21	19	17	15	15	18	18	20	17	24	
4	19	19	17	14	14	17	18	19	17	24	
4	21	19	17	15	14	18	18	19	17	25	
4	19	17	17	14	14	19	18	19	17	24	
4	19	17	17	14	14	17	18	19	17	24	
4	21	20	17	14	14	19	18	19	17	24	
4	21	21	17	14	16	18	18	19	17	24	
4	19	20	19	14	14	19	18	21	17	24	
4	19	18	17	14	14	17	18	19	17	25	
4	22	19	17	15	14	18	18	22	18	25	
4	21	19	17	14	14	18	18	19	17	24	
4	21	18	17	14	14	17	18	19	17	26	
4	23	17	18	14	14	17	18	19	17	24	
4	19	20	19	14	14	19	18	19	17	24	
4	19	17	17	14	14	17	19	19	17	24	
4	19	19	19	14	14	18	18	20	17	27	
4	19	17	20	16	14	19	18	23	17	24	
4	21	18	17	14	14	18	18	19	19	24	
4	19	18	17	14	14	17	20	19	17	24	
4	19	20	19	14	14	19	18	19	17	24	
4	21	18	17	15	14	18	18	19	17	24	
4	19	20	19	14	14	19	21	19	17	24	
4	21	18	17	17	14	18	18	19	17	24	
4	19	17	19	14	14	19	17	19	17	28	
4	19	19	17	15	14	18	18	20	17	24	
4	19	20	19	16	15	20	18	21	17	24	
4	21	20	19	14	14	18	18	20	20	24	
4	19	18	19	15	14	18	18	19	17	24	
4	21	19	17	14	14	18	18	20	17	27	
4	19	17	19	14	14	19	18	19	17	24	
4	19	17	19	16	14	19	18	19	17	24	
