Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	7	14	12	6	8	5	6	6	5	8	
2	7	8	9	6	8	2	6	7	5	8	
2	11	10	11	6	8	8	6	9	10	8	
2	8	11	9	6	10	5	8	6	5	17	
2	9	9	9	8	8	3	6	7	5	9	
2	7	8	9	6	8	2	6	6	5	8	
3	12	15	13	13	14	9	13	10	13	18	
3	13	16	13	14	15	10	14	10	13	18	
3	14	15	14	15	15	9	15	10	13	19	
3	13	16	15	14	15	11	16	10	14	19	
3	14	15	16	15	15	9	13	11	13	19	
3	13	16	15	14	15	11	16	10	14	19	
3	13	17	13	15	14	9	16	10	15	18	
3	15	17	17	15	14	12	16	11	15	20	
3	13	16	16	14	16	11	16	12	14	19	
3	13	15	14	15	15	10	17	10	13	19	
3	15	17	17	15	15	12	13	11	15	21	
3	12	15	17	15	14	12	13	11	13	19	
3	13	16	16	14	15	11	16	13	14	19	
3	15	17	17	15	15	12	16	14	15	20	
3	13	16	13	14	14	11	16	10	14	18	
3	12	15	13	13	17	9	13	10	13	18	
3	16	15	17	15	15	12	18	11	13	19	
3	13	16	18	14	15	10	16	10	13	19	
3	13	15	13	13	14	9	17	10	13	18	
3	16	15	17	15	14	12	19	11	13	20	
3	13	15	13	13	14	10	17	10	13	18	
3	12	15	17	15	14	12	13	11	13	20	
3	13	15	17	15	14	12	13	11	13	20	
3	12	15	15	13	17	9	13	10	16	19	
3	16	15	17	15	14	12	17	11	14	21	
3	13	15	19	13	14	10	17	10	13	18	
3	13	18	20	15	14	12	13	11	13	20	
3	16	19	16	16	18	13	18	15	17	22	
3	13	20	16	17	15	10	13	11	13	19	
3	14	21	13	15	15	9	15	10	13	19	
3	14	16	16	14	15	9	13	11	18	19	
3	13	16	17	14	15	11	16	10	14	23	
4	17	22	21	18	19	14	20	16	19	24	
4	17	23	21	18	20	15	20	16	20	25	
4	18	23	21	18	19	16	20	16	20	25	
4	18	22	21	19	19	16	21	16	20	25	
4	17	23	21	18	19	15	20	16	20	25	
4	19	24	21	20	19	15	21	17	20	25	
4	17	24	22	18	20	15	20	16	20	26	
4	17	24	23	20	21	15	20	16	20	25	
4	20	25	24	21	22	17	21	18	21	27	
4	17	24	21	18	19	15	20	16	20	25	
4	17	24	22	20	21	15	21	16	22	25	
4	18	24	23	22	19	16	22	19	20	25	
4	17	23	21	18	23	15	20	16	20	26	
4	19	24	22	19	24	16	21	20	20	25	
4	17	24	23	18	21	15	20	16	20	25	
4	18	24	25	18	21	16	22	16	20	25	
4	17	24	22	18	21	15	20	16	20	25	
4	18	24	26	18	19	14	20	19	23	27	
4	17	24	21	19	19	16	20	16	20	25	
4	19	24	23	20	21	15	21	19	20	25	
4	18	24	22	20	21	15	21	16	20	25	
4	17	23	21	18	23	15	20	16	20	25	
4	17	26	22	18	20	15	22	16	22	26	
4	17	24	27	20	21	15	20	16	20	25	
4	17	22	21	20	19	15	21	16	19	25	
4	18	24	21	19	19	16	21	16	23	27	
4	17	25	23	22	20	15	22	19	24	27	
4	17	24	22	18	23	18	20	16	20	25	
4	21	24	22	19	19	16	22	19	23	27	
4	18	22	28	18	19	14	22	16	25	25	
4	17	24	22	18	21	15	21	16	20	26	
4	17	22	23	19	19	16	21	16	20	25	
4	21	24	21	19	19	19	22	16	26	25	
