Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	20	23	18	25	22	28	15	22	20	21	
3	17	19	21	24	20	28	20	21	20	20	
3	18	20	25	24	20	22	23	23	20	20	
3	18	20	18	25	25	28	20	22	20	21	
3	25	22	26	32	28	26	15	20	23	25	
3	26	21	21	28	25	28	20	26	28	26	
3	21	22	19	29	24	30	22	23	22	24	
3	17	28	27	24	24	24	22	21	26	24	
3	21	22	22	29	24	22	16	23	22	25	
4	27	29	28	33	29	31	24	27	29	27	
4	27	30	29	34	30	32	25	28	30	28	
4	28	31	29	35	31	33	25	28	31	29	
4	29	32	29	36	32	33	25	28	32	30	
4	28	31	30	35	33	34	26	28	33	29	
4	30	31	31	37	34	34	27	29	34	31	
4	27	29	30	34	33	32	28	30	33	32	
4	30	33	32	38	34	34	27	31	30	28	
4	29	30	29	34	32	35	25	27	31	33	
4	29	34	33	39	29	36	24	27	35	28	
4	31	29	30	36	33	33	28	29	36	28	
4	32	35	34	40	35	37	29	32	35	34	
4	28	31	33	35	34	34	27	31	34	27	
4	30	31	33	38	34	34	30	31	37	27	
4	27	33	32	40	35	32	29	29	30	35	
4	30	30	29	38	32	35	25	31	30	27	
4	27	29	28	41	36	38	29	33	34	27	
4	30	33	32	42	34	34	27	34	36	31	
4	30	33	32	38	30	32	31	31	30	27	
4	28	31	33	35	34	34	27	31	35	36	
4	29	30	29	43	29	31	25	28	34	28	
4	28	31	35	35	34	34	27	31	37	31	
4	30	32	29	41	34	34	27	31	32	31	
4	28	31	33	35	34	34	27	35	34	31	
4	30	31	33	38	34	34	25	31	30	27	
4	30	31	32	38	34	34	27	31	37	27	
4	27	34	36	33	29	31	27	36	34	31	
4	28	31	37	41	34	34	27	35	34	31	
4	32	36	34	40	35	39	29	35	37	34	
4	32	30	34	40	35	32	29	28	30	34	
4	30	33	32	38	30	32	25	29	30	28	
4	33	33	32	38	37	35	31	34	31	27	
4	31	30	30	34	33	35	25	37	33	37	
