Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	15	18	18	22	14	13	15	18	15	17	
4	16	17	16	21	15	14	13	18	16	16	
4	13	17	20	19	14	13	15	20	15	16	
4	13	17	18	22	12	14	13	18	15	15	
4	13	17	16	21	14	13	13	18	16	16	
4	14	17	17	20	12	12	13	20	16	16	
4	14	19	18	20	12	14	13	18	15	15	
4	17	17	16	19	15	14	13	19	15	15	
4	13	17	16	19	15	14	13	20	16	16	
4	14	17	18	20	12	17	13	20	16	16	
4	14	18	17	16	14	13	14	18	15	16	
4	13	17	18	22	12	13	13	20	15	16	
4	13	17	18	21	12	14	13	21	15	16	
4	14	19	21	20	14	16	13	18	16	16	
4	13	17	20	19	14	13	15	18	19	16	
4	13	17	16	19	15	13	13	20	16	16	
4	13	18	15	19	14	13	14	18	15	16	
4	13	17	18	20	12	12	13	20	16	16	
