Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	10	15	13	9	9	13	9	10	14	13	
2	14	6	14	14	8	13	9	10	15	13	
2	10	16	10	9	9	13	9	10	14	9	
2	8	10	10	8	8	6	10	12	12	11	
2	12	11	9	7	13	11	9	8	14	13	
2	11	11	11	7	10	10	10	12	11	14	
2	10	6	15	9	9	12	9	10	14	13	
3	15	17	16	15	14	15	15	14	16	16	
3	15	18	17	16	15	16	16	14	17	17	
3	16	17	18	17	16	17	17	15	16	16	
3	17	18	17	16	17	16	16	16	17	18	
3	18	19	16	18	14	18	18	17	18	19	
3	16	18	19	18	17	16	19	14	19	18	
3	16	17	20	17	16	19	17	15	19	16	
3	19	20	21	19	17	18	20	18	20	18	
3	16	17	18	17	16	17	15	19	19	16	
3	15	18	16	20	16	20	16	20	17	19	
3	15	18	16	18	16	16	21	17	16	19	
3	15	21	22	17	16	16	17	17	17	16	
3	17	18	23	18	17	20	16	20	17	17	
3	18	20	21	19	18	17	15	19	19	19	
3	16	17	18	21	16	17	15	14	19	16	
3	15	21	16	22	16	18	20	21	20	20	
3	19	20	21	19	18	18	20	18	18	18	
3	16	17	24	16	15	17	15	14	21	21	
3	16	17	18	19	17	17	15	18	16	18	
3	19	20	25	19	14	18	20	14	20	18	
3	17	18	17	17	17	16	17	14	17	16	
3	17	21	26	16	15	20	16	20	18	17	
3	15	21	26	16	15	20	16	20	17	17	
3	20	18	26	16	15	20	16	20	18	18	
3	15	21	26	15	15	20	22	19	22	19	
3	20	18	24	18	15	20	16	20	17	22	
3	19	18	26	16	15	18	20	18	18	18	
3	18	19	26	16	15	20	15	19	23	23	
3	15	20	17	16	15	16	20	22	24	18	
3	16	17	24	23	19	17	15	19	19	16	
3	19	20	26	19	18	18	17	18	17	18	
3	16	17	16	18	16	21	18	19	19	19	
4	21	22	27	24	20	22	8	23	25	24	
4	22	23	28	25	21	23	23	24	26	25	
4	22	22	27	25	20	24	24	25	27	25	
4	21	24	29	26	20	23	8	26	27	24	
4	23	25	30	27	20	23	25	27	28	26	
4	24	25	29	26	22	22	25	26	29	27	
4	21	25	29	20	23	23	8	26	30	26	
4	25	25	27	28	22	22	24	23	25	28	
4	22	23	28	27	24	25	23	24	31	25	
4	26	25	24	24	21	23	25	27	30	26	
4	23	25	27	24	22	22	25	23	25	27	
4	22	22	27	28	24	22	26	28	25	24	
4	24	24	29	24	20	24	25	26	27	27	
4	22	23	31	27	24	26	24	29	30	29	
4	22	24	29	25	23	24	27	25	27	29	
4	22	26	30	27	24	26	24	21	32	25	
4	22	23	30	25	21	27	23	27	28	25	
4	24	26	30	26	24	24	24	26	28	24	
4	22	23	27	26	24	22	23	30	25	24	
4	23	25	27	28	21	22	25	24	32	25	
4	22	22	30	26	20	24	24	25	27	24	
4	26	23	29	27	21	23	23	27	33	25	
4	23	24	30	24	20	24	25	27	27	29	
4	26	24	29	25	21	23	28	24	32	25	
4	23	22	30	28	20	22	25	27	28	26	
4	26	24	29	24	22	22	29	31	27	29	
4	26	22	27	24	20	24	25	32	25	26	
4	23	25	30	27	20	23	25	27	28	27	
4	21	24	29	27	23	24	30	26	27	29	
4	27	27	30	27	20	26	25	27	30	29	
4	22	22	30	25	24	26	24	25	30	26	
4	28	25	27	24	21	23	25	23	25	26	
