Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	22	19	18	20	17	19	16	22	25	26	
3	21	16	22	21	16	15	18	17	26	18	
3	19	18	22	18	19	14	18	21	17	27	
3	22	17	21	20	17	19	16	17	17	28	
3	21	16	22	22	15	15	21	17	23	20	
4	24	21	25	24	21	23	22	23	27	29	
4	25	22	26	25	22	24	22	24	28	30	
4	26	22	26	26	23	25	23	25	28	31	
4	27	23	25	24	21	26	24	23	29	30	
4	27	24	27	27	24	27	24	26	29	30	
4	24	24	28	27	24	27	22	23	29	30	
4	26	22	26	25	25	28	23	24	28	32	
4	27	25	27	28	26	29	25	26	28	29	
4	27	24	27	25	26	27	24	27	30	32	
4	24	23	28	26	21	26	22	23	29	30	
4	27	23	28	28	27	29	26	26	29	30	
4	25	24	29	28	26	29	26	27	31	33	
4	24	23	28	29	21	24	24	23	29	34	
4	28	25	25	28	26	29	26	26	31	29	
4	26	22	27	25	25	28	23	24	28	31	
4	26	21	26	24	28	23	25	26	28	29	
4	24	24	30	30	24	24	22	23	32	30	
4	24	23	28	27	24	27	24	26	29	30	
4	27	23	26	26	24	23	22	26	15	30	
4	25	25	30	28	26	24	26	27	33	33	
4	26	22	27	25	25	28	23	24	28	32	
4	27	25	25	28	25	28	26	24	33	29	
4	26	26	31	25	29	28	24	24	31	31	
4	26	27	25	28	25	28	23	24	31	31	
4	29	21	26	28	26	28	23	28	28	29	
4	26	24	27	31	24	27	24	27	31	35	
4	24	22	28	32	21	24	23	29	28	29	
4	27	21	26	33	24	30	22	30	28	29	
4	26	28	25	25	25	28	22	24	31	32	
4	30	29	25	28	26	28	26	31	31	31	
4	24	23	30	27	24	24	22	23	29	30	
4	26	24	27	27	24	27	23	23	27	31	
