Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	5	5	5	9	5	8	4	6	4	5	
2	4	7	4	7	5	5	4	6	4	5	
2	4	7	4	7	5	6	4	6	4	8	
2	7	5	8	9	3	8	5	9	4	5	
2	4	5	5	9	4	10	7	6	6	5	
2	5	5	5	9	3	6	4	6	7	4	
2	4	5	4	7	5	6	4	6	3	5	
2	4	5	4	9	3	6	4	6	3	5	
2	4	5	4	7	4	6	8	6	8	5	
2	4	5	6	9	5	7	5	6	4	9	
2	5	8	6	9	5	8	4	6	4	5	
2	4	9	7	7	5	6	9	6	4	5	
2	4	5	4	9	3	6	10	6	3	5	
2	4	5	5	9	4	6	5	6	6	5	
2	4	5	4	7	3	6	10	6	4	5	
2	4	5	4	9	6	6	5	6	4	10	
3	8	10	9	10	7	11	11	10	9	11	
3	9	10	9	11	7	12	11	11	10	11	
3	9	11	10	12	8	13	11	10	10	11	
3	9	10	10	12	7	12	11	10	10	11	
3	9	10	10	12	7	14	11	10	10	11	
3	10	10	9	12	9	12	12	12	10	11	
3	11	10	9	12	7	12	13	10	10	12	
3	9	12	9	13	7	15	11	10	10	13	
3	10	10	9	12	7	12	14	13	10	14	
3	9	10	11	12	7	12	11	14	10	15	
3	12	10	12	12	9	14	12	10	10	14	
3	9	10	12	12	8	14	11	15	10	11	
3	9	10	10	12	7	12	11	16	10	11	
3	9	10	9	12	7	12	11	10	10	11	
3	10	10	13	14	7	12	11	10	10	15	
3	9	13	4	12	7	12	12	10	11	15	
3	9	10	9	11	7	12	12	11	10	11	
3	9	10	9	12	7	12	11	10	10	15	
3	9	10	9	12	7	14	15	10	12	11	
3	9	10	11	12	7	12	11	10	10	15	
3	9	10	10	12	7	12	12	10	10	11	
3	9	10	10	12	8	14	12	10	10	14	
3	9	10	9	10	7	12	11	10	9	11	
3	9	10	13	12	8	12	11	10	10	15	
3	10	10	14	11	7	16	11	17	10	12	
3	13	10	12	12	7	14	12	10	10	11	
3	9	12	9	11	7	14	12	11	12	11	
3	9	10	10	12	7	12	11	10	10	11	
3	9	10	9	15	8	12	11	15	10	15	
3	9	10	9	12	7	12	11	10	9	11	
3	9	10	9	7	7	12	12	11	10	11	
3	9	10	9	10	7	12	11	10	10	11	
4	14	14	15	16	10	17	16	18	13	16	
4	15	15	16	17	10	17	17	18	13	16	
4	16	15	16	16	10	17	18	19	13	16	
4	15	16	16	17	11	17	17	18	13	17	
4	15	15	16	16	10	17	17	18	13	18	
4	15	16	16	16	10	17	17	18	13	16	
4	15	14	16	16	10	17	17	18	13	16	
4	14	16	16	18	10	17	17	19	13	18	
4	15	17	16	19	12	17	17	18	13	16	
4	15	16	16	17	10	17	17	20	13	17	
4	15	16	16	16	10	17	17	18	13	16	
4	17	16	17	16	10	18	17	19	13	16	
4	18	14	18	19	11	17	17	18	13	16	
4	15	16	16	19	13	17	17	18	13	16	
4	15	16	16	16	10	17	16	18	13	16	
4	15	16	16	17	10	17	19	18	14	16	
4	17	16	17	16	10	17	17	19	13	16	
4	15	16	16	19	10	17	17	18	13	16	
4	15	15	16	17	10	17	17	18	13	16	
4	15	16	16	19	10	17	17	19	13	19	
4	15	16	16	19	12	17	17	18	13	17	
4	15	16	16	17	10	17	17	19	13	17	
4	15	2	16	19	11	17	17	21	13	16	
4	14	16	19	19	10	18	17	18	13	20	
4	17	16	16	19	10	17	17	19	13	18	
4	17	16	17	19	10	17	17	19	13	16	
4	15	16	16	16	10	17	18	19	13	17	
4	14	16	16	19	10	17	17	22	13	16	
4	15	14	16	17	14	17	17	18	13	16	
4	15	16	16	17	10	17	17	23	13	17	
4	17	16	16	17	10	17	17	19	15	16	
4	15	16	16	17	10	17	17	18	13	17	
