Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	3	11	18	0	0	0	0	13	13	12	
2	0	1	0	15	0	0	16	2	12	0	
2	2	1	0	0	18	0	0	9	1	1	
2	0	11	7	0	0	1	0	2	1	13	
2	0	11	0	0	17	0	0	14	1	1	
2	9	1	0	7	19	0	0	15	1	0	
2	0	17	19	0	0	1	17	2	1	13	
2	0	11	0	2	20	0	0	2	1	0	
2	0	0	16	0	13	12	0	16	1	0	
2	3	1	7	0	0	1	0	17	1	0	
2	0	18	0	0	17	0	18	1	2	13	
2	13	3	16	16	0	0	12	0	8	12	
2	0	11	20	5	0	0	0	1	2	0	
2	3	19	10	0	0	14	19	2	13	0	
2	14	3	15	0	21	12	12	2	6	0	
3	0	3	0	0	0	0	4	2	7	0	
3	0	20	6	0	8	0	4	2	7	0	
3	0	11	18	0	16	0	20	9	1	12	
3	15	0	15	13	0	12	12	2	6	14	
3	4	0	10	17	0	0	8	6	1	0	
3	0	3	0	18	22	1	0	2	14	0	
3	5	11	0	0	23	15	0	2	3	0	
3	16	1	0	15	0	0	21	2	1	0	
3	3	0	16	0	13	6	14	0	15	0	
3	4	1	15	0	10	12	0	2	6	0	
3	0	1	10	0	0	2	0	2	13	0	
3	0	21	0	0	5	0	0	2	1	1	
3	17	22	0	0	0	0	7	0	1	12	
3	3	3	0	0	0	0	0	2	1	0	
3	0	3	0	0	0	9	0	2	16	0	
3	4	7	10	2	0	0	19	2	13	15	
3	0	23	0	13	10	12	12	18	3	0	
3	0	3	0	0	0	12	22	2	1	0	
3	5	11	21	0	0	16	0	16	17	4	
3	18	11	0	0	0	1	4	2	1	0	
3	0	2	8	0	6	17	4	10	1	0	
3	3	24	22	0	9	18	0	19	1	0	
3	5	11	0	5	17	0	0	1	17	1	
3	0	11	6	0	24	0	20	14	1	0	
3	3	5	0	0	0	0	2	2	1	0	
3	0	25	0	19	0	19	4	10	1	0	
3	7	26	23	13	0	12	0	2	3	0	
3	16	1	21	0	10	0	23	2	17	0	
3	4	26	0	2	0	12	0	20	1	0	
3	17	1	14	0	0	2	15	2	1	12	
3	13	3	6	10	8	0	4	2	7	0	
3	0	0	0	0	8	0	0	2	0	0	
4	0	11	0	0	17	20	24	1	1	11	
4	4	4	10	2	0	0	7	21	1	16	
4	0	0	0	0	14	2	25	2	9	0	
4	7	3	4	20	0	0	0	1	1	0	
4	19	11	0	0	25	0	0	1	18	0	
4	0	23	0	21	5	0	6	2	3	1	
4	0	5	0	22	19	0	0	2	1	0	
4	0	3	0	0	0	0	7	0	19	12	
4	20	19	24	0	0	21	0	9	8	0	
4	3	1	0	0	19	0	10	2	1	0	
4	0	3	0	14	26	0	0	2	19	0	
4	7	2	6	20	24	22	0	1	20	8	
4	0	3	0	0	27	2	25	2	1	0	
4	0	11	0	23	17	0	13	1	18	0	
4	0	17	0	0	0	19	13	10	17	17	
4	21	0	16	0	0	23	14	2	21	0	
4	4	11	18	2	9	0	0	2	20	0	
4	9	1	0	0	0	12	26	2	22	0	
4	3	27	0	0	28	0	2	2	0	0	
4	13	3	6	0	29	0	3	22	1	18	
4	2	1	25	0	1	0	27	1	1	0	
4	0	0	0	1	0	1	0	2	1	0	
4	0	1	0	0	0	0	0	2	3	0	
4	7	3	6	13	9	11	12	1	20	0	
4	0	23	0	0	0	24	28	10	1	1	
4	0	23	26	0	0	9	0	2	3	0	
4	0	12	0	0	21	0	4	2	1	0	
4	0	0	13	2	30	0	7	11	1	0	
4	0	3	6	17	8	12	4	2	7	0	
4	0	11	0	14	0	25	4	10	1	0	
4	0	3	27	24	31	2	0	2	20	0	
4	4	8	28	0	0	19	0	10	12	19	
