Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	10	9	10	10	8	10	6	10	16	7	
2	11	11	14	11	6	16	6	8	10	12	
2	11	9	18	14	12	15	6	13	16	9	
2	10	8	10	12	13	11	4	9	8	6	
2	9	9	10	14	8	13	6	6	12	9	
2	14	14	10	12	7	11	3	6	8	6	
2	11	8	12	12	7	9	9	6	17	8	
3	15	15	19	15	14	17	10	14	18	13	
3	16	16	20	16	15	18	11	15	19	13	
3	17	17	21	15	15	19	12	16	20	14	
3	17	5	19	17	15	18	11	17	21	13	
3	15	15	21	16	16	20	10	14	22	13	
3	18	15	21	16	16	17	12	15	18	15	
3	7	18	2	15	15	20	12	14	22	14	
3	18	19	21	16	16	17	12	18	18	15	
3	18	15	21	15	15	17	10	18	18	15	
3	15	18	22	18	16	6	13	17	22	15	
3	7	18	20	15	15	21	11	14	19	13	
3	17	15	19	15	15	6	10	16	21	16	
3	18	20	22	18	15	6	14	17	21	17	
3	7	18	21	15	15	18	12	14	18	14	
3	7	5	22	16	16	20	15	15	22	15	
3	17	21	19	15	14	18	11	14	18	13	
3	16	15	20	19	17	18	11	15	23	13	
3	16	15	19	20	15	6	11	17	21	18	
3	15	5	21	21	16	20	10	15	22	15	
3	16	15	19	15	15	22	11	16	24	13	
3	18	15	21	16	16	17	12	15	18	15	
3	15	22	22	15	18	20	10	14	22	13	
3	16	5	20	17	16	18	11	15	19	13	
3	18	5	19	16	16	20	16	15	22	15	
3	16	18	20	15	17	18	11	19	19	13	
3	15	22	19	15	16	20	10	14	22	15	
3	18	15	20	16	16	17	12	15	18	15	
3	18	15	21	16	16	17	10	20	18	15	
3	15	15	22	15	14	18	17	17	18	13	
3	18	15	22	16	16	17	10	15	18	15	
3	7	15	21	15	15	17	12	14	18	14	
3	18	15	21	16	15	6	12	16	18	15	
4	19	23	23	22	19	23	18	21	25	19	
4	20	24	24	23	20	23	19	21	26	20	
4	19	23	23	22	21	24	18	22	27	19	
4	20	24	24	23	22	23	20	23	26	21	
4	19	25	23	24	19	23	18	22	28	19	
4	19	23	25	22	19	25	18	21	29	19	
4	20	25	26	25	19	23	21	24	25	19	
4	20	24	24	23	23	26	21	24	26	21	
4	20	25	24	26	20	15	21	24	26	21	
4	21	26	23	24	20	23	18	22	28	8	
4	20	25	24	22	24	23	22	24	26	21	
4	20	27	23	24	19	23	18	21	29	22	
4	20	28	24	23	19	23	21	21	26	19	
4	19	21	24	22	25	23	18	22	26	21	
4	19	23	23	24	19	23	18	21	29	19	
4	22	24	23	25	20	23	23	22	30	19	
4	21	29	26	25	20	27	20	23	29	21	
4	21	25	26	24	23	27	20	23	28	21	
4	23	30	26	25	20	27	20	23	28	21	
4	21	31	23	24	20	28	18	22	28	21	
4	20	23	24	27	20	29	21	24	26	19	
4	20	23	27	23	26	24	21	24	26	19	
4	20	28	23	25	19	30	23	21	5	19	
4	20	28	23	25	19	27	24	21	29	19	
4	24	25	26	22	23	27	20	23	29	21	
4	25	23	26	25	20	27	21	23	25	19	
4	20	25	27	24	20	23	18	22	28	20	
4	20	25	24	23	19	23	20	23	26	21	
4	20	28	23	27	20	23	21	22	28	19	
4	23	28	26	25	20	27	24	23	29	19	
4	19	28	26	25	19	27	24	21	29	22	
4	20	21	24	23	20	23	21	25	26	23	
