Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	25	20	16	21	21	18	21	21	23	20	
3	22	18	18	22	24	15	15	18	23	20	
3	23	21	21	22	24	17	15	18	26	20	
3	24	18	22	20	22	17	21	20	26	22	
3	23	22	19	19	18	14	15	17	25	25	
3	24	23	20	18	20	14	16	19	24	21	
3	25	17	19	21	23	18	19	21	26	22	
3	21	17	17	19	20	14	16	17	24	26	
3	6	17	17	19	20	15	16	19	24	22	
3	21	17	20	20	20	16	18	17	24	27	
3	25	21	21	21	24	16	15	21	26	20	
3	26	21	17	23	24	17	19	21	26	20	
3	22	18	22	20	22	15	16	20	24	21	
3	23	23	22	20	18	17	22	20	27	28	
3	22	21	18	22	24	17	15	18	26	29	
3	27	23	20	18	23	16	18	19	28	22	
3	23	23	16	18	18	16	18	18	29	21	
3	27	20	16	20	24	15	18	22	23	20	
3	22	18	17	18	25	15	16	19	24	21	
4	28	24	23	24	26	19	23	23	30	30	
4	29	25	21	25	27	20	24	24	31	31	
4	30	26	21	25	28	21	25	25	32	31	
4	31	27	24	25	29	22	26	26	33	30	
4	30	26	25	26	28	23	27	25	34	32	
4	32	25	26	27	27	23	24	27	34	33	
4	31	28	27	28	27	20	28	25	35	34	
4	30	27	28	29	29	22	25	26	32	33	
4	30	26	24	25	28	24	24	28	34	31	
4	32	24	26	25	30	20	29	24	31	30	
4	32	29	25	27	27	19	23	23	36	33	
4	30	26	28	30	28	25	25	28	32	34	
4	33	28	26	28	0	20	29	25	35	27	
4	28	28	23	28	26	20	23	29	35	31	
4	32	24	26	27	31	26	29	27	31	35	
4	34	29	25	31	29	19	23	26	32	33	
4	31	24	26	25	29	22	29	26	33	30	
4	19	24	26	32	28	26	29	28	37	30	
4	28	29	23	31	26	26	23	28	32	34	
4	32	24	26	27	31	26	29	27	32	33	
4	31	28	23	28	29	20	29	25	35	30	
4	31	27	23	28	29	20	27	26	35	30	
4	35	27	24	25	29	22	24	26	31	31	
4	36	29	25	31	27	19	23	23	36	34	
4	32	29	25	31	27	19	23	27	38	34	
4	29	28	25	28	27	23	26	25	35	34	
4	30	26	28	26	28	23	25	25	34	36	
4	32	24	26	27	0	27	29	26	34	37	
4	31	27	29	28	29	20	28	26	33	38	
4	31	30	24	29	26	22	23	23	33	30	
4	28	29	28	29	26	19	23	23	32	33	
4	35	31	26	32	27	26	24	28	32	34	
