Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	5	6	7	11	9	7	13	7	6	5	
2	4	6	6	11	5	7	7	7	6	4	
2	4	8	6	13	6	8	5	7	9	4	
3	9	13	13	15	10	10	14	11	10	10	
3	9	13	14	16	11	11	15	12	11	10	
3	9	13	14	16	11	11	15	11	11	10	
3	9	13	13	15	12	11	15	11	10	10	
3	0	13	15	15	11	11	15	13	11	10	
3	10	14	14	17	13	11	15	11	11	10	
3	9	14	16	15	14	12	16	14	10	10	
3	10	13	14	18	13	11	15	13	11	10	
3	10	13	15	13	11	11	15	12	12	10	
3	9	13	17	15	14	13	15	11	10	10	
3	10	13	15	15	14	11	15	13	10	10	
3	9	15	18	16	11	11	15	15	11	10	
3	9	13	14	15	14	11	15	13	13	10	
3	10	16	18	19	11	11	15	13	11	10	
3	10	14	15	15	10	11	15	13	10	10	
3	9	17	14	20	11	11	1	15	11	10	
3	11	13	15	15	12	11	15	12	10	10	
3	11	13	15	15	12	11	15	11	11	10	
3	9	18	14	16	15	11	15	16	11	10	
3	9	13	13	15	10	11	15	11	10	11	
3	9	13	14	16	10	11	17	15	11	10	
3	10	18	14	17	13	11	15	17	11	12	
3	11	13	15	18	10	11	14	12	10	13	
3	10	13	14	15	13	11	15	12	10	10	
3	11	13	15	15	10	11	15	13	12	10	
3	9	13	14	16	12	11	15	11	11	10	
3	12	13	19	15	10	11	15	13	10	10	
3	11	13	15	20	10	11	15	12	10	10	
3	9	19	14	16	14	11	15	13	11	10	
3	11	13	15	15	10	11	14	13	11	10	
3	11	13	15	15	10	11	18	12	10	10	
3	10	13	14	17	15	11	15	11	11	10	
4	13	20	20	21	16	14	19	18	14	14	
4	14	20	20	21	16	15	20	18	15	14	
4	13	21	20	22	12	16	19	19	16	15	
4	13	20	21	23	17	16	20	20	17	16	
4	13	22	22	21	16	15	19	18	16	17	
4	15	23	23	22	18	17	20	19	18	15	
4	16	22	23	21	18	18	21	18	19	15	
4	15	20	23	23	18	19	20	18	19	17	
4	15	20	24	12	16	20	21	18	19	17	
4	15	20	20	21	16	21	21	20	16	15	
4	15	24	20	23	16	21	21	20	19	17	
4	17	22	11	7	18	18	19	20	14	15	
4	15	20	1	21	16	18	22	20	16	15	
4	18	20	20	22	16	16	20	20	16	15	
4	13	22	20	21	16	21	21	18	20	14	
4	13	22	22	21	16	18	19	18	21	15	
4	13	20	22	21	18	18	19	20	16	17	
4	13	22	22	21	16	18	19	18	16	18	
4	15	20	25	23	18	15	21	21	16	17	
4	15	20	11	21	18	22	21	20	14	15	
4	13	22	1	21	16	15	19	18	15	15	
4	16	22	22	21	16	18	19	18	14	14	
4	15	20	20	22	16	15	20	20	16	17	
4	15	20	11	24	18	15	19	20	16	19	
4	19	22	23	23	16	15	21	18	19	17	
4	15	22	23	23	19	23	20	18	19	17	
4	13	25	26	25	18	21	21	18	14	17	
4	20	22	27	26	16	22	20	18	19	15	
4	15	20	11	21	16	18	23	20	17	20	
4	15	20	20	23	16	21	20	22	19	14	
4	15	20	20	22	20	22	21	20	16	15	
4	13	20	20	23	16	24	20	23	16	17	
