Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	7	9	2	7	8	9	8	6	10	11	
2	7	7	8	8	9	9	8	6	8	8	
2	7	8	8	9	9	7	6	5	9	8	
2	7	8	2	11	8	9	8	5	9	8	
2	7	7	8	6	11	9	6	6	9	7	
2	7	7	8	8	9	9	6	5	9	8	
2	7	9	2	8	8	9	8	6	9	7	
2	8	9	8	9	9	7	6	6	8	8	
2	7	9	8	6	11	10	8	6	8	7	
2	9	8	2	8	12	9	8	5	9	8	
2	7	7	8	6	9	6	6	6	8	12	
2	6	7	10	8	8	6	6	6	11	7	
2	7	6	2	6	9	9	8	4	8	8	
2	10	7	11	6	13	6	6	4	8	7	
2	7	8	2	9	9	9	6	4	8	8	
2	9	6	11	8	9	9	8	9	12	8	
2	7	7	11	8	8	6	6	6	8	13	
2	6	7	2	8	7	6	6	6	8	7	
2	7	6	2	7	8	9	8	9	9	14	
2	6	7	11	6	7	6	6	5	13	7	
2	7	10	2	7	9	9	8	10	8	8	
2	8	9	11	6	7	6	6	6	8	5	
2	7	7	2	8	9	9	9	6	8	8	
3	11	11	12	12	14	11	10	11	14	15	
3	12	12	9	13	15	12	11	11	15	16	
3	12	13	13	14	6	13	11	12	15	15	
3	13	14	14	15	16	13	11	11	16	15	
3	11	15	15	12	17	14	10	11	17	17	
3	14	16	13	16	16	15	11	13	16	15	
3	15	12	12	14	14	14	11	11	18	16	
3	14	17	13	17	16	13	11	12	15	15	
3	11	15	9	12	6	14	10	11	19	17	
3	16	15	15	13	16	16	12	14	16	17	
3	17	15	12	12	6	12	11	11	14	15	
3	11	13	13	12	15	13	11	13	20	15	
3	11	15	15	13	15	16	12	12	17	15	
3	17	15	9	13	16	17	13	13	16	16	
3	15	17	16	14	15	14	11	15	21	16	
3	12	12	16	14	15	14	11	11	15	18	
3	15	12	15	13	15	14	11	11	21	16	
3	11	18	12	12	18	11	11	11	14	15	
3	11	15	9	12	14	11	10	13	19	19	
3	17	12	15	13	16	12	11	11	16	16	
3	12	15	9	18	15	16	12	13	21	16	
3	11	14	15	13	17	11	12	11	17	15	
3	15	12	17	13	15	14	11	16	21	17	
3	14	13	13	16	17	15	11	12	15	18	
3	14	14	12	12	15	11	11	12	17	15	
3	18	15	13	13	16	13	14	12	15	15	
3	11	15	9	14	16	13	14	17	15	15	
3	11	14	12	12	14	11	14	11	14	15	
3	15	13	12	14	14	14	11	11	15	18	
3	12	12	9	14	15	13	15	13	15	16	
3	12	12	9	13	15	16	12	12	21	16	
3	11	15	13	8	16	13	10	13	15	16	
4	19	19	18	19	19	18	16	18	22	20	
4	20	20	19	19	20	19	17	19	23	13	
4	20	21	18	19	20	20	17	20	23	13	
4	21	20	20	19	21	19	17	19	24	13	
4	21	20	18	20	21	21	17	19	24	21	
4	20	20	19	19	20	20	17	20	23	21	
4	20	21	19	19	20	19	17	20	23	13	
4	20	20	18	19	20	20	18	19	24	13	
4	20	21	18	21	21	20	17	20	23	21	
4	20	21	21	19	21	19	17	20	23	21	
4	22	19	22	19	21	19	16	19	24	13	
4	19	19	18	19	21	20	16	21	24	21	
4	21	21	18	22	22	22	19	19	24	13	
4	22	21	18	19	20	19	17	19	24	13	
4	21	20	18	22	21	21	18	19	24	22	
4	20	21	18	21	20	20	17	20	23	21	
4	20	21	18	21	20	20	19	9	24	21	
4	20	21	20	21	20	20	17	20	23	21	
4	22	22	18	19	20	18	17	19	24	13	
4	19	23	18	19	21	19	17	19	24	13	
4	20	20	19	19	20	19	17	19	24	13	
4	19	24	18	19	21	18	17	19	24	21	
4	21	20	18	22	21	18	18	19	24	13	
4	21	20	18	22	21	20	18	19	24	13	
4	19	21	18	19	21	18	17	19	24	13	
4	20	20	18	23	21	19	17	20	23	21	
4	20	25	18	21	20	20	19	20	24	21	
4	20	20	18	21	20	20	17	20	23	23	
4	20	20	18	19	20	19	17	19	24	13	
4	20	20	18	19	20	19	17	20	23	13	
4	23	20	18	21	21	20	17	20	23	21	
4	20	21	18	19	23	19	17	18	23	13	
