Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	17	5	13	42	16	41	16	24	15	20	
4	27	44	6	21	16	17	16	20	17	42	
4	46	43	14	43	44	12	46	0	0	15	
4	47	5	36	24	5	21	47	24	48	20	
4	38	5	37	24	0	33	31	41	49	8	
4	48	29	45	41	45	37	18	43	50	4	
4	45	25	45	36	8	37	22	43	20	4	
4	19	45	32	35	46	40	48	42	16	43	
4	49	5	30	24	20	42	16	49	51	22	
4	4	46	4	44	47	19	44	28	26	40	
4	50	14	14	12	16	17	16	20	17	40	
4	27	47	41	21	27	9	13	17	11	15	
4	51	29	23	45	42	43	18	17	49	44	
4	12	10	11	9	48	44	27	48	26	33	
4	1	37	46	36	39	45	13	13	36	0	
4	52	31	47	46	49	34	49	20	45	14	
4	47	48	48	44	0	19	29	50	50	26	
4	33	7	38	32	20	42	38	43	9	13	
4	27	25	49	27	23	29	24	51	52	23	
4	19	33	50	47	50	46	21	8	29	45	
4	47	45	32	48	0	47	50	0	0	15	
4	11	9	10	49	9	35	8	7	10	40	
4	29	24	4	50	51	24	25	35	10	3	
4	41	49	15	45	16	15	19	51	17	44	
