Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	4	5	7	7	3	7	4	3	7	4	
2	7	5	9	7	3	4	7	3	7	4	
2	4	5	7	7	3	4	4	7	7	4	
2	4	2	7	7	3	4	1	4	7	4	
2	4	5	9	7	3	4	4	3	7	4	
3	8	6	11	9	6	8	9	8	8	9	
3	9	7	11	9	7	8	9	9	8	10	
3	10	6	11	9	7	8	9	8	9	11	
3	11	8	11	9	6	8	9	9	8	9	
3	12	6	11	9	6	8	9	9	8	9	
3	13	8	11	9	6	9	9	8	8	9	
3	12	8	11	9	6	1	8	9	8	9	
3	12	6	11	9	7	8	8	8	8	9	
3	13	7	11	9	6	8	10	8	8	12	
3	13	6	11	9	6	8	9	8	8	9	
3	13	6	11	10	3	8	11	8	8	12	
3	12	6	11	9	6	0	9	9	9	9	
3	13	6	11	11	7	8	9	8	8	9	
3	13	8	11	9	6	8	9	8	8	13	
3	13	6	11	9	7	8	9	8	8	13	
3	12	7	11	9	6	8	12	9	8	9	
3	13	9	11	9	6	8	1	8	8	12	
3	12	9	12	9	6	9	9	10	8	9	
3	13	6	11	9	6	8	9	8	8	12	
3	14	10	11	9	7	8	9	8	8	9	
3	13	6	11	9	6	8	9	8	8	9	
3	12	6	11	9	6	8	9	8	8	2	
3	13	8	11	9	6	8	9	8	8	9	
3	12	7	11	9	8	8	8	8	8	12	
3	14	7	11	3	9	1	0	9	8	9	
3	13	6	11	9	6	8	9	8	8	9	
3	12	6	13	9	6	1	1	9	9	14	
3	12	6	11	9	6	8	9	8	8	12	
3	12	7	11	9	6	8	9	9	8	9	
3	12	6	11	9	6	8	9	8	8	15	
3	13	6	11	9	6	8	9	8	9	12	
3	13	6	11	9	6	8	9	8	10	2	
4	3	11	14	8	9	10	12	11	11	16	
4	15	11	14	3	9	10	13	11	11	16	
4	3	11	14	2	9	11	12	11	10	16	
4	16	11	14	8	9	10	12	11	10	16	
4	16	11	14	9	9	10	12	10	10	16	
4	0	11	14	8	9	11	12	11	11	16	
4	3	11	15	8	9	9	12	10	11	16	
4	3	2	14	8	9	11	5	12	11	16	
4	3	11	14	2	9	11	10	11	11	16	
4	3	11	14	12	9	11	12	11	11	16	
4	3	12	14	12	9	10	12	11	12	16	
4	16	2	14	13	3	11	12	11	12	17	
4	16	11	16	14	10	11	12	11	12	16	
4	3	11	15	12	9	11	12	10	13	16	
4	16	11	16	8	9	10	12	11	10	16	
4	3	11	17	15	11	11	12	11	12	16	
4	16	11	14	8	9	11	5	12	11	18	
4	16	11	16	2	11	10	14	11	12	16	
4	16	11	14	8	9	10	12	11	13	16	
4	16	11	16	9	10	10	12	11	10	16	
4	3	11	15	2	9	10	10	11	14	19	
4	16	11	14	8	9	10	12	10	10	16	
4	3	11	14	12	10	11	12	11	12	16	
4	1	11	15	12	9	11	12	11	12	16	
4	3	13	14	12	9	10	12	11	11	16	
4	3	11	15	16	12	10	12	11	10	16	
4	16	12	14	8	13	10	12	10	13	16	
4	3	11	16	3	9	10	10	11	4	16	
4	3	11	14	12	9	11	12	11	12	16	
4	3	11	16	12	9	11	12	11	12	16	
4	3	11	14	17	9	11	12	11	11	16	
4	3	11	14	8	9	10	15	11	10	16	
4	3	11	14	9	14	11	10	12	10	16	
