Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	6	13	10	8	9	10	9	11	11	12	
2	6	14	12	11	12	16	13	10	10	13	
2	7	8	10	8	9	10	9	12	9	8	
2	10	13	9	8	9	17	10	11	7	8	
2	7	8	9	8	10	10	9	12	9	8	
2	7	8	10	12	10	10	9	12	11	10	
2	11	9	9	9	13	18	8	8	6	3	
2	7	8	13	8	10	10	9	12	9	9	
2	7	10	9	8	9	7	10	11	9	8	
2	7	8	7	8	10	10	9	12	10	8	
3	12	11	14	13	14	19	14	16	5	14	
3	12	15	15	13	14	19	15	17	5	14	
3	12	15	15	14	14	20	4	17	13	14	
3	12	11	14	15	15	18	14	18	14	10	
3	12	15	15	13	14	20	15	17	5	14	
3	12	9	15	16	14	20	15	16	5	14	
3	13	9	16	16	14	19	15	7	5	15	
3	12	9	15	14	14	20	15	16	5	16	
3	12	16	15	13	14	19	16	17	15	15	
3	12	17	15	16	14	19	15	17	5	14	
3	13	9	15	16	16	20	15	16	5	14	
3	12	18	15	16	14	19	15	7	5	14	
3	12	16	15	13	14	19	16	17	15	14	
3	14	16	15	13	14	19	16	17	15	14	
3	14	11	14	17	15	21	10	6	16	1	
3	12	18	15	13	17	19	15	7	15	17	
3	12	16	15	13	17	20	15	7	15	6	
3	12	10	15	16	14	20	15	16	5	14	
3	12	9	15	16	17	20	15	5	15	14	
3	12	16	17	13	14	20	14	17	5	12	
3	8	16	17	13	12	11	14	17	17	12	
3	14	16	15	13	18	19	14	16	15	14	
3	12	19	16	13	14	19	16	7	15	15	
3	12	11	14	15	12	8	14	17	16	12	
3	12	15	15	16	14	19	16	17	18	15	
3	12	11	15	16	14	19	15	16	5	14	
3	14	11	6	15	12	8	14	16	19	12	
3	12	9	15	16	12	20	15	16	5	14	
3	12	16	15	13	14	20	16	7	15	14	
3	14	11	15	13	14	19	15	16	5	14	
3	12	16	15	13	14	20	16	17	15	5	
3	14	9	14	16	12	22	15	16	5	14	
4	15	6	18	0	19	23	17	19	20	18	
4	16	20	18	18	20	2	2	19	21	18	
4	16	20	18	18	20	24	18	20	21	19	
4	16	21	19	18	21	24	19	21	20	20	
4	15	20	18	18	20	23	17	19	21	18	
4	15	17	17	18	22	23	16	22	20	21	
4	16	20	18	18	21	23	18	23	21	18	
4	15	20	18	18	20	23	18	19	21	20	
4	17	22	20	19	23	24	19	24	22	22	
4	16	20	18	18	20	24	18	19	21	18	
4	18	20	19	20	24	23	20	23	21	18	
4	16	20	18	18	21	24	18	23	21	20	
4	18	21	11	21	21	24	19	25	20	20	
4	16	20	18	18	20	15	18	19	21	9	
4	16	20	19	18	20	23	17	26	21	18	
4	19	23	21	22	21	20	21	27	20	20	
4	15	17	19	19	20	24	17	19	20	18	
4	20	21	11	19	21	24	19	24	20	20	
4	15	20	18	21	21	23	18	19	23	20	
4	18	23	8	18	20	8	20	23	21	18	
4	16	20	18	18	20	17	18	19	21	22	
4	2	20	18	20	20	23	20	19	21	22	
4	16	20	18	20	20	23	18	19	21	18	
4	21	14	22	19	23	17	6	10	24	22	
4	16	20	11	18	20	24	18	28	21	18	
4	16	23	18	23	20	23	18	19	21	18	
4	15	21	22	21	20	17	18	19	20	20	
4	16	20	18	20	20	23	18	19	21	18	
4	18	20	11	18	20	23	17	19	21	23	
4	16	20	18	18	20	23	18	19	21	18	
4	15	20	18	20	20	23	6	19	21	18	
4	18	20	18	18	20	23	18	29	21	5	
4	15	23	20	19	19	23	18	19	20	18	
