Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	5	1	1	4	2	8	3	6	2	4	
2	4	3	1	4	2	12	3	5	3	4	
2	4	1	1	4	2	8	3	6	2	4	
2	5	5	1	4	2	8	3	6	2	4	
2	4	1	1	4	2	8	3	6	2	4	
2	4	1	1	4	2	8	3	6	2	4	
2	7	5	1	4	2	8	3	6	2	4	
2	4	5	1	4	2	8	3	6	2	4	
2	4	1	1	4	2	8	3	6	2	4	
2	4	1	1	4	2	8	3	6	2	4	
2	4	4	1	4	2	8	3	8	2	4	
2	4	5	1	4	2	8	3	6	2	4	
2	5	1	1	4	2	8	3	6	2	4	
2	5	1	1	4	2	8	3	6	2	4	
2	5	5	4	4	2	8	3	5	2	4	
2	4	3	1	4	2	11	3	6	2	4	
3	8	6	5	3	6	13	1	9	4	7	
3	8	6	5	3	6	13	1	9	4	7	
3	9	6	5	3	6	13	1	9	4	8	
3	8	7	6	6	6	10	1	9	4	7	
3	9	6	5	3	7	13	1	9	4	7	
3	8	6	5	3	6	10	1	9	4	7	
3	8	8	5	3	6	13	1	9	4	7	
3	8	6	5	3	6	13	1	9	4	7	
3	9	6	5	3	6	13	1	9	4	7	
3	8	7	5	3	6	13	1	10	4	7	
3	8	0	5	3	6	13	1	9	4	7	
3	8	6	5	3	6	13	1	9	4	7	
3	8	6	5	3	6	14	1	9	4	7	
3	10	7	5	3	6	13	4	9	4	7	
3	8	9	5	3	6	13	1	9	5	7	
3	8	6	5	7	6	13	1	9	4	7	
3	9	6	5	3	6	13	1	9	6	7	
3	9	6	5	3	6	13	1	9	4	7	
3	11	8	5	3	6	13	1	9	4	7	
3	8	6	5	7	6	13	1	9	4	7	
3	8	6	5	3	6	13	1	9	4	7	
3	8	6	5	3	6	13	1	9	4	7	
3	9	6	5	3	6	13	1	9	4	7	
3	8	6	5	3	6	10	1	9	4	7	
3	8	6	5	3	0	13	1	9	4	7	
3	8	6	5	3	6	13	1	9	7	7	
3	8	6	2	3	6	13	1	9	4	0	
3	8	6	7	3	0	13	1	9	4	7	
3	8	6	5	3	6	13	5	11	4	7	
3	8	6	5	3	6	13	1	9	8	7	
3	8	6	5	3	6	13	1	9	4	7	
3	8	10	5	3	6	10	1	9	7	9	
4	12	11	3	5	8	7	6	4	7	10	
4	13	12	3	8	8	7	7	12	7	11	
4	12	3	8	8	8	7	8	4	7	11	
4	12	12	3	8	8	15	8	12	9	11	
4	12	13	3	8	8	7	7	13	7	10	
4	13	12	3	9	8	7	7	4	7	11	
4	13	11	3	8	8	6	8	4	7	10	
4	12	12	3	8	8	7	6	4	7	11	
4	13	12	9	10	8	7	7	4	7	11	
4	13	11	3	10	8	16	8	4	7	11	
4	12	3	8	8	8	6	8	4	10	10	
4	13	11	3	8	8	7	6	4	7	11	
4	13	12	3	8	8	7	6	4	7	12	
4	12	11	3	11	8	7	7	4	7	11	
4	13	12	3	9	8	7	7	4	7	11	
4	13	14	3	8	8	7	6	4	10	11	
4	13	11	3	8	8	17	6	4	8	10	
4	13	11	3	8	8	7	7	4	4	11	
4	12	12	3	8	8	6	7	12	10	10	
4	13	4	3	8	8	7	6	4	8	7	
4	13	11	8	8	8	7	6	4	4	11	
4	13	11	3	9	8	7	7	4	8	7	
4	13	12	3	9	8	7	7	12	7	11	
4	13	11	3	12	8	7	8	4	7	11	
4	12	11	3	8	8	7	6	4	8	11	
4	8	12	3	8	8	7	6	4	7	11	
4	13	12	3	8	8	7	7	4	7	11	
4	12	12	3	8	8	7	8	12	10	13	
4	12	11	3	8	8	7	8	4	7	10	
4	12	12	3	8	8	7	8	4	7	11	
4	13	11	3	8	8	7	6	4	1	7	
4	13	11	3	8	8	7	6	4	7	7	
4	8	11	3	8	8	7	8	4	7	11	
