Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	17	16	17	24	21	16	22	21	20	22	
3	18	19	17	23	20	16	22	19	21	23	
3	16	20	17	25	18	23	23	19	18	23	
3	19	18	21	21	19	20	24	22	22	18	
3	20	21	22	23	18	24	25	23	22	18	
3	18	18	19	23	19	22	21	18	19	21	
3	4	22	23	9	22	21	24	24	21	21	
3	6	16	17	26	22	21	22	21	21	21	
3	21	18	19	27	21	20	21	18	19	17	
3	22	18	23	26	18	21	20	18	19	23	
3	19	23	24	21	19	16	22	18	22	18	
3	23	22	23	18	23	20	26	24	7	23	
3	23	22	19	21	19	22	20	18	19	24	
3	23	24	19	21	5	22	27	18	18	25	
3	19	18	21	23	19	16	22	21	21	18	
3	24	16	17	27	21	25	22	23	4	17	
3	18	25	22	27	24	20	25	23	23	17	
3	19	22	25	21	19	16	4	25	21	17	
3	18	18	19	23	20	22	21	17	20	19	
3	18	17	19	23	20	21	21	26	20	21	
3	18	16	17	23	20	16	22	19	21	21	
3	23	22	26	20	22	26	26	17	24	19	
3	18	18	18	22	20	25	21	19	20	19	
3	23	18	18	21	19	22	20	18	19	26	
4	25	26	27	28	25	27	28	27	25	27	
4	7	27	28	3	23	28	29	28	26	28	
4	25	28	28	24	26	27	28	14	27	29	
4	22	15	27	7	25	19	30	29	23	30	
4	25	6	27	28	25	29	30	30	28	31	
4	26	28	29	28	27	11	30	30	6	32	
4	23	28	30	29	23	30	29	31	29	33	
4	27	29	31	30	28	29	31	15	30	4	
4	27	27	29	28	29	31	29	28	6	28	
4	27	6	27	22	29	29	32	29	23	30	
4	28	26	28	24	26	32	28	27	30	34	
4	29	30	16	28	25	27	29	32	6	32	
4	30	28	27	31	29	30	30	30	28	28	
4	31	29	31	29	17	27	31	32	25	28	
4	31	29	21	30	29	28	29	28	6	28	
4	25	12	32	9	16	11	30	30	28	29	
4	25	6	27	32	29	32	27	30	28	30	
4	25	31	33	33	3	27	30	32	31	29	
4	30	26	29	28	29	6	30	30	6	28	
4	25	27	32	33	26	27	28	32	25	29	
4	27	6	29	31	29	33	29	28	6	28	
4	26	8	29	28	30	29	30	16	8	24	
4	31	29	32	30	24	27	31	32	23	29	
4	31	29	31	30	10	29	31	32	23	30	
4	25	28	29	6	28	33	30	16	32	29	
4	26	28	3	24	15	30	29	33	28	32	
4	32	5	31	34	28	33	33	28	30	33	
4	27	23	29	28	28	33	29	28	6	32	
4	30	28	34	35	28	33	30	30	28	32	
4	33	32	35	28	31	15	30	32	32	34	
4	30	28	36	36	21	28	32	28	25	33	
4	30	6	27	28	29	28	32	30	28	28	
4	30	29	31	32	29	28	27	30	25	28	
