Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	4	12	11	13	1	15	9	13	12	11	
3	4	13	11	13	14	6	10	13	12	11	
3	4	14	12	14	3	15	10	14	12	12	
3	4	14	11	13	3	15	10	13	12	12	
3	4	14	11	13	3	15	10	13	12	13	
3	4	15	13	13	14	6	10	13	12	11	
3	5	14	14	13	3	6	10	14	12	11	
3	4	16	11	13	3	16	6	13	12	12	
3	4	14	11	15	3	6	10	13	12	12	
3	4	4	11	13	1	6	10	13	12	14	
3	4	14	11	13	3	6	10	14	12	12	
3	6	12	11	13	1	15	10	5	12	12	
3	6	12	11	16	3	15	10	13	12	12	
3	4	14	11	13	3	6	10	14	12	12	
3	4	14	11	13	3	6	10	14	12	12	
3	6	12	11	16	3	15	11	13	12	12	
3	4	12	11	13	3	15	10	13	12	12	
3	4	14	11	13	3	15	10	13	12	12	
3	4	14	11	13	3	15	10	13	12	12	
3	4	14	11	13	3	6	10	14	12	12	
3	6	14	13	13	3	15	10	5	12	12	
3	6	14	13	13	14	15	10	13	12	12	
3	4	14	11	13	3	6	10	13	12	12	
3	6	14	13	13	15	15	10	13	12	12	
3	4	14	11	13	3	6	10	13	12	12	
3	4	14	11	13	16	15	10	13	12	12	
3	6	14	13	16	14	17	10	13	12	11	
3	4	14	11	13	3	6	10	14	12	12	
3	4	14	11	13	3	15	10	13	13	12	
3	4	14	11	13	3	18	10	13	12	12	
3	7	12	11	16	3	15	10	13	12	12	
3	8	14	11	13	3	15	12	13	12	12	
4	9	17	15	17	17	19	13	15	14	15	
4	10	17	9	17	8	9	14	16	14	16	
4	9	18	16	17	17	2	13	17	15	15	
4	11	17	9	17	17	2	14	15	14	17	
4	9	17	9	5	8	19	14	17	15	16	
4	9	17	15	6	17	9	13	15	7	17	
4	12	18	9	18	17	19	8	15	14	17	
4	13	17	15	17	17	19	14	17	14	15	
4	8	17	15	5	8	19	13	4	15	15	
4	11	17	9	17	8	19	14	15	14	1	
4	10	19	15	17	17	2	0	15	14	17	
4	10	17	15	11	17	18	14	15	14	17	
4	9	19	15	17	9	19	8	15	14	17	
4	10	19	9	19	17	19	14	15	14	17	
4	10	20	15	20	17	9	13	15	16	17	
4	14	17	9	21	18	19	14	15	15	15	
4	9	18	15	17	17	2	13	17	15	18	
4	9	17	15	17	17	2	14	17	15	15	
4	10	17	9	17	17	19	14	15	14	17	
4	10	17	15	22	8	9	13	15	15	17	
4	9	18	15	17	17	2	13	17	15	17	
4	11	17	9	17	1	19	14	15	14	17	
4	10	19	16	17	17	9	14	15	15	17	
4	11	18	15	17	17	2	14	17	15	19	
4	9	8	16	17	17	2	14	15	15	17	
4	9	18	15	17	17	19	13	15	15	15	
4	9	19	9	17	19	19	14	15	14	17	
4	9	17	15	17	17	20	13	15	17	15	
4	9	7	15	17	17	2	14	17	15	17	
4	9	18	15	17	17	19	13	15	18	15	
4	11	18	16	17	17	2	14	17	15	17	
4	9	18	15	17	17	2	14	15	14	15	
4	9	21	15	17	17	19	14	15	14	17	
