Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	4	8	7	8	5	12	12	9	6	10	
4	12	8	8	8	5	12	12	9	6	10	
4	4	8	8	8	5	13	12	9	6	10	
4	4	8	8	8	5	12	12	9	6	10	
4	4	8	8	8	5	12	12	9	11	9	
4	4	8	8	4	5	12	12	10	9	5	
4	4	8	7	8	5	12	12	9	6	9	
4	13	8	8	8	5	13	12	9	6	10	
4	4	8	8	8	7	12	12	9	6	1	
4	4	8	8	9	5	12	12	9	6	10	
4	4	8	8	8	5	13	12	9	6	11	
4	13	8	8	8	5	13	12	9	6	9	
4	4	8	8	9	5	13	12	8	6	10	
4	12	8	8	8	5	13	12	10	6	5	
4	4	8	8	8	5	12	12	9	6	10	
4	4	8	8	8	5	1	12	9	6	10	
4	12	8	9	8	5	12	12	9	1	10	
4	4	8	8	8	8	12	12	8	6	10	
4	4	8	3	8	5	12	12	9	6	1	
4	4	8	7	8	5	12	12	9	6	11	
4	4	8	8	9	5	11	12	9	6	11	
4	4	8	8	10	5	12	14	7	6	10	
4	14	8	10	8	5	13	12	9	6	11	
4	4	8	0	8	5	12	12	9	6	10	
4	4	8	7	8	5	12	12	9	6	10	
4	4	8	8	8	5	14	12	8	12	10	
4	4	8	8	8	5	13	12	9	6	10	
4	4	8	8	8	5	13	12	9	6	11	
4	4	8	8	8	5	12	12	9	6	10	
4	4	8	8	8	5	13	12	9	6	10	
4	4	8	8	8	5	13	12	9	13	12	
4	4	8	10	8	5	13	12	9	6	13	
4	4	8	8	8	5	12	12	9	6	10	
