93	107
93	135
93	144
93	149
93	165
93	170
93	187
93	194
94	4
94	5
94	47
94	82
94	97
94	109
94	120
94	151
94	155
94	164
94	167
94	183
94	197
94	198
95	13
95	17
95	45
95	69
95	77
95	86
95	88
95	106
95	115
95	149
95	158
95	165
95	169
95	170
95	187
96	40
96	64
96	104
96	111
96	114
96	117
96	124
96	130
96	140
96	147
96	157
96	178
96	185
96	189
96	195
97	4
97	19
97	31
97	43
97	61
97	94
97	101
97	131
97	134
97	142
97	151
97	167
97	186
97	197
97	198
98	14
98	28
98	42
98	64
98	90
98	91
98	100
98	113
98	125
98	145
98	150
98	161
98	166
98	180
98	200
99	6
99	9
99	48
99	68
99	71
99	104
99	108
99	116
99	120
99	139
99	143
99	156
99	159
99	176
99	179
100	28
100	30
100	34
100	58
100	64
100	81
100	91
100	98
100	145
100	150
100	160
100	161
100	170
100	180
100	200
101	4
101	19
101	47
101	55
101	72
101	97
101	107
101	109
101	131
101	142
101	164
101	171
101	190
101	192
101	197
102	17
102	18
102	20
102	52
102	61
102	62
102	78
102	87
102	122
102	126
102	127
102	141
102	172
102	184
102	198
103	15
103	21
103	24
103	35
103	53
103	84
103	87
103	89
103	113
103	128
103	129
103	146
103	181
103	186
103	191
104	11
104	26
104	32
104	40
104	49
104	96
104	99
104	114
104	117
104	119
104	133
104	140
104	153
104	157
104	185
105	19
105	39
105	47
105	55
105	63
105	65
105	75
105	109
105	131
105	155
105	167
105	173
105	185
105	190
105	192
106	7
106	45
106	46
106	69
106	76
106	86
106	88
106	95
106	107
106	115
106	129
106	135
106	170
106	187
106	194
107	13
107	59
107	69
107	70
107	93
107	101
107	106
107	115
107	135
107	158
107	165
107	169
107	181
107	187
107	194
108	6
108	57
108	71
108	76
108	99
108	116
108	121
108	139
108	156
108	159
108	168
108	176
108	179
108	182
108	191
109	5
109	19
109	36
109	63
109	73
109	80
109	85
109	94
109	101
109	105
109	137
109	151
109	173
109	190
109	197
110	1
110	10
110	16
110	37
110	74
110	79
110	123
110	130
110	174
110	177
110	183
110	188
110	193
110	196
110	199
111	11
111	32
111	49
111	60
111	96
111	114
111	119
111	140
111	144
111	145
111	153
111	157
111	178
111	189
111	195
112	2
112	17
112	29
112	38
112	52
112	61
112	74
112	78
112	126
112	127
112	138
112	141
112	154
112	164
112	172
113	23
113	25
113	34
113	35
113	53
113	56
113	59
113	66
113	89
113	98
113	103
113	128
113	146
113	162
113	181
114	32
114	49
114	92
114	96
114	104
114	111
114	124
114	144
114	147
114	153
114	157
114	178
114	185
114	191
114	195
115	7
115	13
115	18
115	45
115	46
115	86
115	95
115	106
115	107
115	135
115	158
115	169
115	170
115	187
115	194
116	6
116	48
116	68
116	71
116	99
116	108
116	121
116	143
116	156
116	159
116	166
116	168
116	176
116	179
116	182
117	60
117	63
117	92
117	96
117	104
117	119
117	124
117	140
117	147
117	153
117	157
117	178
117	185
117	189
117	195
118	15
118	24
118	25
118	53
118	56
118	59
118	67
118	75
118	89
118	129
118	137
118	162
118	187
118	191
118	193
119	11
119	22
119	26
119	49
119	92
119	104
119	111
119	117
119	124
119	140
119	147
119	153
119	178
119	189
119	195
120	12
120	19
120	43
120	47
120	50
120	73
120	80
120	82
120	94
120	99
120	131
120	142
120	163
120	192
120	197
121	57
121	65
121	68
121	71
121	76
121	108
121	116
121	139
121	143
121	156
121	159
121	168
121	176
121	179
121	182
122	2
122	18
122	27
122	29
122	38
122	61
122	62
122	78
122	102
122	138
122	154
122	172
122	173
122	175
122	184
123	1
123	16
123	23
123	41
123	44
123	54
123	79
123	110
123	130
123	174
123	177
123	183
123	188
123	196
123	199
124	11
124	40
124	49
124	60
124	96
124	114
124	117
124	119
124	147
124	157
124	178
124	185
124	188
124	189
124	195
125	14
125	17
125	28
125	42
125	58
125	64
125	90
125	91
125	98
125	136
125	148
125	150
125	152
125	166
125	180
126	18
126	20
126	27
126	38
126	78
126	87
126	102
126	112
126	127
126	138
126	141
126	154
126	175
126	184
126	197
127	2
127	27
127	29
127	38
127	52
127	60
127	67
127	78
127	87
127	102
127	112
127	126
127	141
127	172
127	184
128	8
128	25
128	53
128	56
128	67
128	89
128	103
128	113
128	132
128	133
128	146
128	148
128	162
128	186
128	191
128	193
129	8
129	23
129	24
129	53
129	59
129	66
129	83
129	84
129	103
129	106
129	118
129	133
129	146
129	162
129	181
129	186
130	1
130	37
130	44
130	51
130	74
130	96
130	110
130	123
130	145
130	163
130	174
130	177
130	183
130	188
130	196
130	199
131	5
131	21
131	31
131	43
131	47
131	55
131	65
131	73
131	75
131	97
131	101
131	105
131	120
131	152
131	192
131	198
132	15
132	24
132	25
132	27
132	35
132	56
132	66
132	67
132	128
132	133
132	137
132	167
132	181
132	186
132	191
132	193
133	8
133	15
133	53
133	59
133	67
133	83
133	89
133	90
133	104
133	128
133	129
133	132
133	181
133	186
133	191
133	193
134	21
134	22
134	31
134	39
134	55
134	63
134	65
134	75
134	80
134	82
134	85
134	97
134	151
134	155
134	162
134	190
135	8
135	13
135	45
135	70
135	77
135	86
135	88
135	93
135	106
135	107
135	115
135	149
135	165
135	169
135	187
135	194
136	14
136	30
136	34
136	44
136	64
136	91
136	125
136	145
136	148
136	150
136	152
136	160
136	161
136	166
136	180
136	200
137	8
137	15
137	23
137	24
137	25
137	35
137	45
137	66
137	84
137	109
137	118
137	132
137	162
137	186
137	191
137	193
138	2
138	18
138	40
138	52
138	61
138	62
138	78
138	87
138	112
138	122
138	126
138	141
138	154
138	172
138	175
138	184
139	6
139	9
139	57
139	71
139	76
139	99
139	108
139	121
139	143
139	156
139	159
139	168
139	176
139	177
139	179
139	182
140	32
140	33
140	40
140	60
140	96
140	104
140	111
140	117
140	119
140	147
140	153
140	157
140	178
140	185
140	189
140	192
141	17
141	20
141	38
141	51
141	52
141	78
141	87
141	102
141	112
141	126
141	127
141	138
141	154
141	172
141	175
141	184
142	3
142	12
142	31
142	39
142	63
142	73
142	75
142	85
142	86
142	97
142	101
142	120
142	154
142	155
142	197
142	198
143	9
143	20
143	47
143	48
143	57
143	71
143	99
143	116
143	121
143	139
143	156
143	159
143	168
143	176
143	179
143	182
144	26
144	32
144	33
144	49
144	60
144	83
144	92
144	93
144	111
144	114
144	147
144	153
144	157
144	185
144	189
144	195
145	14
145	34
145	42
145	64
145	90
145	98
145	100
145	111
145	130
145	136
145	148
145	150
145	152
145	160
145	161
145	180
146	1
146	23
146	24
146	25
146	53
146	67
146	78
146	83
146	89
146	103
146	113
146	128
146	129
146	162
146	181
146	191
146	193
147	5
147	11
147	25
147	26
147	33
147	49
147	60
147	92
147	96
147	114
147	117
147	119
147	124
147	140
147	144
147	178
147	195
148	7
148	14
148	34
148	42
148	58
148	81
148	90
148	91
148	125
148	128
148	136
148	145
148	150
148	152
148	161
148	166
148	180
149	13
149	31
149	35
149	45
149	46
149	69
149	70
149	77
149	86
149	88
149	93
149	95
149	135
149	158
149	165
149	169
149	170
150	14
150	30
150	58
150	91
150	98
150	100
150	125
150	136
150	145
150	148
150	152
150	160
150	161
150	166
150	180
150	195
150	200
151	5
151	22
151	36
151	57
151	63
151	72
151	75
151	80
151	82
151	94
151	97
151	109
151	134
151	167
151	178
151	190
151	197
152	34
152	42
152	46
152	64
152	81
152	90
152	91
152	125
152	131
152	136
152	145
152	148
152	150
152	161
152	166
152	180
152	200
153	11
153	24
153	33
153	40
153	49
153	60
153	92
153	104
153	111
153	114
153	117
153	119
153	140
153	144
153	161
153	185
153	195
154	17
154	20
154	27
154	28
154	29
154	38
154	52
154	62
154	78
154	112
154	122
154	126
154	138
154	141
154	142
154	175
154	184
155	3
155	36
155	50
155	58
155	63
155	72
155	73
155	80
155	82
155	94
155	105
155	134
155	142
155	164
155	167
155	173
155	192
156	6
156	9
156	48
156	57
156	61
156	68
156	99
156	108
156	116
156	121
156	139
156	143
156	159
156	168
156	176
156	179
156	182
157	4
157	11
157	26
157	33
157	40
157	96
157	104
157	111
157	114
157	117
157	124
157	140
157	144
157	160
157	178
157	189
157	195
158	7
158	11
158	13
158	45
158	46
158	49
158	70
158	86
158	88
158	95
158	107
158	115
158	149
158	165
158	169
158	170
158	194
159	6
159	9
159	38
159	48
159	68
159	71
159	76
159	99
159	108
159	116
159	121
159	139
159	143
159	156
159	176
159	179
159	182
160	28
160	30
160	34
160	42
160	44
160	58
160	81
160	90
160	100
160	136
160	145
160	150
160	157
160	161
160	166
160	180
160	200
161	14
161	30
161	42
161	64
161	90
161	91
161	98
161	100
161	136
161	145
161	148
161	150
161	152
161	153
161	160
161	166
161	200
162	15
162	23
162	25
162	56
162	59
162	66
162	84
162	113
162	118
162	128
162	129
162	134
162	137
162	146
162	176
162	181
162	191
163	10
163	16
163	37
163	41
163	44
163	51
163	52
163	54
163	74
163	79
163	120
163	130
163	177
163	183
163	188
163	196
163	199
164	5
164	12
164	21
164	22
164	39
164	47
164	63
164	71
164	73
164	75
164	85
164	94
164	101
164	112
164	155
164	167
164	171
164	198
165	7
165	63
165	69
165	70
165	77
165	86
165	88
165	93
165	95
165	107
165	135
165	149
165	158
165	169
165	170
165	179
165	187
165	194
166	28
166	34
166	42
166	58
166	64
166	81
166	90
166	98
166	116
166	125
166	136
166	148
166	150
166	152
166	160
166	161
166	180
166	182
167	5
167	19
167	36
167	39
167	50
167	63
167	65
167	72
167	94
167	97
167	105
167	132
167	151
167	155
167	164
167	171
167	172
167	198
168	6
168	9
168	13
168	48
168	57
168	68
168	71
168	76
168	108
168	116
168	121
168	139
168	143
168	156
168	176
168	179
168	182
168	184
169	7
169	13
169	45
169	46
169	50
169	70
169	84
169	88
169	95
169	107
169	115
169	135
169	149
169	158
169	165
169	170
169	187
169	194
170	13
170	69
170	70
170	77
170	86
170	88
170	93
170	95
170	100
170	106
170	115
170	149
170	158
170	165
170	169
170	181
170	187
170	194
171	5
171	19
171	31
171	36
171	43
171	63
171	65
171	80
171	82
171	85
171	87
171	101
171	164
171	167
171	190
171	192
171	197
171	198
172	2
172	18
172	27
172	29
172	38
172	52
172	62
172	81
172	87
172	102
172	112
172	122
172	127
172	138
172	141
172	167
172	175
172	184
173	3
173	12
173	19
173	22
173	36
173	39
173	47
173	50
173	65
173	72
173	105
173	109
173	122
173	155
173	176
173	190
173	192
173	197
174	1
174	10
174	16
174	41
174	44
174	51
174	54
174	74
174	79
174	80
174	110
174	123
174	130
174	177
174	183
174	188
174	196
174	199
175	2
175	17
175	20
175	27
175	38
175	48
175	52
175	56
175	61
175	62
175	78
175	122
175	126
175	138
175	141
175	154
175	172
175	184
176	6
176	9
176	48
176	57
176	76
176	99
176	108
176	116
176	121
176	139
176	143
176	156
176	159
176	162
176	168
176	173
176	179
176	182
177	1
177	16
177	29
177	37
177	41
177	44
177	51
177	74
177	79
177	110
177	123
177	130
177	139
177	163
177	174
177	188
177	196
177	199
178	6
178	32
178	33
178	40
178	60
178	96
178	111
178	114
178	117
178	119
178	124
178	140
178	147
178	151
178	157
178	185
178	189
178	195
179	9
179	57
179	68
179	71
179	76
179	85
179	99
179	108
179	116
179	121
179	139
179	143
179	156
179	159
179	165
179	168
179	176
179	182
180	12
180	14
180	30
180	34
180	58
180	64
180	81
180	98
180	100
180	125
180	136
180	145
180	148
180	150
180	152
180	160
180	166
180	193
180	200
181	8
181	15
181	35
181	56
181	59
181	66
181	83
181	84
181	103
181	107
181	113
181	129
181	132
181	133
181	146
181	162
181	170
181	186
181	191
182	6
182	9
182	26
182	48
182	57
182	68
182	71
182	76
182	108
182	116
182	121
182	139
182	143
182	156
182	159
182	166
182	168
182	176
182	179
183	10
183	16
183	37
183	41
183	44
183	51
183	54
183	74
183	79
183	94
183	110
183	123
183	130
183	163
183	174
183	185
183	188
183	196
183	199
184	17
184	18
184	20
184	52
184	61
184	62
184	78
184	79
184	87
184	102
184	122
184	126
184	127
184	138
184	141
184	154
184	168
184	172
184	175
185	26
185	32
185	33
185	40
185	60
185	92
185	96
185	104
185	105
185	114
185	117
185	124
185	140
185	144
185	153
185	178
185	183
185	189
185	195
186	8
186	23
186	35
186	59
186	66
186	67
186	72
186	83
186	89
186	97
186	103
186	128
186	129
186	132
186	133
186	137
186	181
186	191
186	193
187	45
187	46
187	68
187	69
187	70
187	77
187	86
187	88
187	93
187	95
187	106
187	107
187	115
187	118
187	135
187	165
187	169
187	170
187	194
188	1
188	10
188	16
188	37
188	41
188	43
188	44
188	54
188	74
188	79
188	110
188	123
188	124
188	130
188	163
188	174
188	177
188	183
188	196
189	11
189	32
189	33
189	49
189	60
189	82
189	91
189	92
189	96
189	111
189	117
189	119
189	124
189	140
189	144
189	157
189	178
189	185
189	195
190	21
190	31
190	39
190	43
190	65
190	72
190	73
190	75
190	79
190	80
190	101
190	105
190	109
190	134
190	151
190	171
190	173
190	197
190	198
191	8
191	24
191	35
191	53
191	66
191	83
191	89
191	103
191	108
191	114
191	118
191	128
191	132
191	133
191	137
191	146
191	162
191	181
191	186
192	3
192	4
192	5
192	15
192	22
192	47
192	50
192	55
192	65
192	72
192	80
192	101
192	105
192	120
192	131
192	140
192	155
192	171
192	173
193	8
193	15
193	23
193	24
193	25
193	59
193	66
193	67
193	83
193	84
193	89
193	110
193	118
193	128
193	132
193	133
193	137
193	146
193	180
193	186
194	7
194	13
194	45
194	46
194	55
194	69
194	70
194	82
194	86
194	88
194	93
194	106
194	107
194	115
194	135
194	158
194	165
194	169
194	170
194	187
195	11
195	26
195	33
195	43
195	49
195	92
195	96
195	111
195	114
195	117
195	119
195	124
195	144
195	147
195	150
195	153
195	157
195	178
195	185
195	189
196	1
196	10
196	16
196	36
196	41
196	44
196	51
196	54
196	74
196	79
196	91
196	110
196	123
196	130
196	163
196	174
196	177
196	183
196	188
196	199
197	4
197	12
197	36
197	39
197	41
197	43
197	50
197	55
197	82
197	94
197	97
197	101
197	109
197	120
197	126
197	142
197	151
197	171
197	173
197	190
198	3
198	4
198	21
198	47
198	50
198	65
198	71
198	72
198	75
198	82
198	85
198	94
198	97
198	102
198	131
198	142
198	164
198	167
198	171
198	190
199	1
199	10
199	11
199	16
199	37
199	41
199	44
199	51
199	54
199	74
199	79
199	92
199	110
199	123
199	130
199	163
199	174
199	177
199	183
199	196
200	14
200	28
200	30
200	34
200	42
200	58
200	64
200	73
200	78
200	81
200	90
200	91
200	98
200	100
200	136
200	150
200	152
200	160
200	161
200	180
