Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	15	16	32	23	25	16	16	13	25	25	
3	6	16	28	20	28	19	21	13	24	10	
3	19	16	33	19	25	16	17	13	26	23	
3	15	16	33	25	25	16	22	13	25	25	
3	19	17	29	23	25	16	17	13	19	26	
3	15	16	30	20	29	17	18	16	27	23	
3	19	17	29	23	25	17	20	13	19	5	
3	11	16	33	26	25	16	23	13	25	25	
3	15	16	33	18	24	16	16	12	25	25	
3	19	17	29	23	25	17	17	13	19	26	
3	15	16	28	20	25	17	16	14	12	27	
3	15	16	33	27	25	16	23	13	25	25	
3	19	17	34	23	25	17	20	13	23	28	
3	15	16	35	28	24	16	18	13	27	23	
3	20	16	31	20	25	17	20	13	21	25	
3	23	13	35	19	24	20	17	13	12	23	
3	15	16	28	18	24	16	16	12	25	20	
3	24	16	36	27	30	16	18	13	27	23	
3	25	18	37	19	25	16	24	13	19	23	
3	15	19	32	18	24	16	16	12	28	29	
3	26	20	29	23	25	16	16	13	29	30	
3	20	17	34	6	25	17	20	13	21	7	
3	27	16	30	20	31	21	18	17	20	31	
4	28	10	38	29	32	22	25	18	6	8	
4	29	21	39	30	33	23	26	19	30	32	
4	28	22	35	0	34	24	0	20	31	33	
4	12	13	35	0	0	10	25	20	12	34	
4	28	22	35	0	34	24	25	21	32	33	
4	28	23	35	0	35	24	4	18	32	34	
4	28	22	35	0	0	10	27	22	33	34	
4	12	24	35	0	0	21	25	20	12	35	
4	28	25	40	0	33	24	25	20	33	34	
4	28	25	38	29	33	23	25	20	3	34	
4	28	22	41	0	34	23	25	20	31	34	
4	12	26	42	0	36	24	28	20	34	34	
4	28	27	43	31	35	24	25	18	33	34	
4	30	22	38	0	6	22	25	18	33	8	
4	31	24	38	32	0	25	25	18	6	34	
4	28	22	35	0	34	23	25	20	33	34	
4	28	22	43	33	35	24	29	20	35	34	
4	28	22	35	0	0	24	25	20	33	34	
4	28	22	44	0	0	23	4	20	36	34	
4	12	24	35	0	0	23	25	20	37	34	
4	12	13	35	0	0	23	25	20	12	34	
4	28	22	45	0	37	23	25	18	38	34	
4	12	24	42	0	0	23	25	23	6	34	
4	28	22	35	0	34	23	25	20	39	34	
4	32	23	35	34	35	26	25	24	40	34	
4	28	22	46	0	35	24	25	18	33	34	
4	28	22	35	0	33	24	30	19	32	33	
4	28	22	38	29	16	22	25	18	34	34	
4	12	26	42	0	0	10	25	25	33	34	
4	28	23	47	34	25	21	31	13	30	33	
4	28	26	43	0	33	24	32	20	41	19	
4	28	22	38	35	8	24	25	18	5	34	
4	28	22	38	0	35	24	25	18	34	36	
