Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	22	23	22	25	21	27	24	10	21	18	
2	23	19	24	14	22	28	22	9	15	13	
2	24	18	17	13	17	21	18	10	13	8	
2	16	21	22	13	16	21	25	10	13	13	
2	16	20	16	13	16	21	26	9	13	13	
2	16	15	16	26	0	21	0	9	15	13	
2	14	15	17	27	15	17	14	18	12	10	
2	24	21	21	14	23	29	7	10	22	19	
2	9	18	17	28	17	20	14	18	12	8	
2	14	15	16	14	15	17	14	9	15	13	
3	25	8	12	23	24	8	27	20	9	20	
3	26	24	25	29	25	30	28	21	23	21	
3	27	25	26	7	8	31	29	15	24	22	
3	11	26	27	30	26	32	30	22	25	23	
3	28	27	28	31	27	33	31	23	26	24	
3	11	28	29	32	26	32	32	22	27	25	
3	26	29	25	30	25	34	33	21	28	21	
3	28	27	28	30	28	35	31	23	26	23	
3	25	10	28	31	24	33	34	23	24	26	
3	25	25	30	7	29	33	27	15	24	27	
3	11	10	31	11	28	32	34	22	8	6	
3	2	8	32	33	30	8	29	24	9	28	
3	29	25	30	11	29	36	27	20	24	29	
3	30	30	12	34	24	37	35	23	10	23	
3	25	31	30	11	31	34	27	20	29	6	
3	31	10	25	29	22	33	34	24	24	30	
3	26	32	25	7	29	38	33	21	24	21	
3	28	10	28	30	28	37	34	23	26	23	
3	28	27	28	31	28	37	31	23	26	23	
3	30	14	9	35	32	37	36	25	30	12	
3	25	27	32	34	28	35	31	23	10	23	
3	26	10	25	34	25	33	34	26	28	30	
3	25	28	12	34	28	37	27	23	10	23	
3	26	30	12	34	25	32	33	27	27	21	
3	25	30	12	34	24	8	37	23	10	23	
3	25	27	12	34	28	35	31	23	10	23	
3	28	10	33	31	28	33	34	23	26	30	
3	25	30	12	34	24	39	37	27	10	23	
3	25	25	30	7	8	40	27	15	24	6	
3	11	33	25	36	28	32	31	22	10	23	
3	32	29	26	30	33	36	38	28	24	31	
3	25	28	12	34	24	37	37	23	10	23	
4	27	34	34	37	34	31	39	29	31	32	
4	33	35	34	38	34	41	40	30	32	32	
4	34	36	35	25	35	42	41	31	33	33	
4	33	37	36	37	36	43	42	30	31	34	
4	34	38	37	22	37	44	42	32	34	35	
4	34	36	37	8	35	45	41	33	35	33	
4	33	38	36	38	37	41	42	30	34	34	
4	27	21	21	39	23	31	43	32	34	36	
4	35	39	34	40	34	31	35	34	36	34	
4	35	38	36	37	38	18	42	31	31	34	
4	34	40	21	39	23	46	18	32	3	19	
4	34	36	21	41	35	46	41	35	33	37	
4	36	5	38	41	35	46	41	35	33	22	
4	34	41	37	39	39	47	18	32	3	38	
4	6	38	11	42	10	11	44	35	33	36	
4	37	42	37	39	34	31	39	33	34	39	
4	38	41	39	41	39	47	44	35	37	40	
4	39	41	38	41	39	46	41	35	33	41	
4	36	41	11	42	37	11	41	32	33	42	
4	29	42	37	39	34	45	39	33	34	36	
4	35	37	36	41	40	43	45	35	37	34	
4	34	36	37	39	35	46	18	31	3	19	
4	36	35	40	38	37	41	42	30	34	42	
4	40	37	41	43	37	43	42	30	34	34	
4	41	37	41	39	37	43	42	30	34	34	
4	42	37	41	41	41	46	39	35	34	41	
4	29	37	38	44	35	46	26	31	31	19	
4	35	41	39	42	42	19	42	31	31	19	
4	35	41	42	40	43	48	35	34	36	41	
4	43	36	41	39	35	46	41	35	34	36	
4	33	38	42	40	44	11	35	15	36	40	
4	33	38	41	11	37	44	42	30	34	43	
4	34	38	36	45	37	44	42	32	33	43	
