Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	24	25	31	30	26	30	24	37	26	27	
3	34	36	2	35	13	34	32	32	38	36	
3	30	27	17	35	32	10	19	21	25	27	
3	26	24	26	29	25	33	33	30	36	25	
4	35	37	34	37	35	42	35	39	39	37	
4	29	30	35	38	36	43	36	33	40	5	
4	36	38	36	39	36	44	37	40	41	38	
4	37	30	35	40	36	45	36	41	40	5	
4	29	30	37	41	36	45	36	33	40	39	
4	38	39	38	2	37	46	38	40	42	40	
4	35	4	39	40	35	7	26	39	39	7	
4	38	40	40	38	38	47	38	42	43	41	
4	39	41	12	42	39	48	35	40	44	37	
4	35	39	41	2	35	46	39	43	39	40	
4	40	39	38	33	32	47	38	40	41	38	
4	38	42	39	38	37	46	39	41	43	5	
4	41	43	42	43	40	45	40	44	45	5	
4	37	42	36	40	41	49	36	40	42	42	
4	29	30	35	44	36	45	36	41	40	43	
4	35	11	43	37	11	50	35	45	39	44	
4	39	41	44	45	42	46	41	40	42	37	
4	39	41	36	39	36	43	36	40	41	38	
4	40	40	35	37	35	51	37	39	39	37	
4	35	11	37	41	39	50	38	12	40	44	
4	37	30	35	37	35	50	17	16	40	44	
4	38	44	39	38	43	52	37	46	43	29	
4	40	40	44	45	42	47	38	41	42	37	
4	40	40	34	28	44	28	38	47	23	24	
4	33	45	41	2	39	53	2	2	36	44	
4	42	39	37	46	37	54	39	43	46	40	
4	38	46	39	38	37	55	40	44	43	45	
4	36	38	36	39	36	46	37	40	41	46	
4	36	40	36	39	11	56	37	45	41	38	
4	37	46	35	40	41	57	17	44	40	7	
4	35	41	45	37	35	46	35	39	39	37	
4	39	41	44	42	42	48	41	35	37	33	
4	43	46	42	40	41	57	40	44	47	45	
