Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	5	4	1	5	6	2	5	0	0	0	
2	4	4	2	5	6	2	2	0	0	0	
2	4	4	1	5	6	2	2	0	0	0	
2	4	4	1	5	6	2	2	8	0	0	
2	4	4	3	5	0	2	2	0	0	0	
2	4	4	4	5	6	2	6	0	1	0	
2	7	4	1	5	6	2	2	5	0	0	
2	5	4	1	5	6	2	2	0	0	0	
2	4	4	1	5	6	2	2	9	0	0	
2	4	5	1	5	6	2	2	8	0	0	
2	4	4	1	5	6	2	2	0	0	0	
2	8	4	1	5	6	2	0	1	0	0	
2	5	4	1	5	8	4	0	0	0	0	
2	9	7	1	5	6	2	2	0	0	0	
2	4	5	1	5	6	2	2	10	0	0	
2	4	4	1	5	6	2	7	11	0	7	
2	4	4	1	5	6	2	2	8	0	0	
2	5	4	1	6	9	2	2	0	0	0	
2	6	4	1	7	6	2	2	0	0	0	
2	5	4	1	5	6	2	6	0	0	0	
2	8	4	1	5	6	2	2	5	0	8	
2	4	4	1	5	6	2	2	0	0	6	
3	4	1	0	8	0	0	8	5	0	5	
3	4	6	0	8	0	0	2	5	7	5	
3	4	1	0	5	0	0	2	5	8	5	
3	4	1	0	8	0	0	9	5	2	5	
3	4	1	5	8	0	5	2	5	9	5	
3	4	1	1	8	0	0	9	5	0	5	
3	4	1	3	8	0	5	2	12	0	5	
3	4	1	0	8	0	5	2	5	0	5	
3	4	1	0	8	0	0	2	5	10	5	
3	4	1	1	8	0	5	2	5	0	6	
3	10	1	6	8	0	0	2	5	0	5	
3	11	1	0	8	0	5	2	5	11	5	
3	4	1	0	8	0	0	2	5	2	5	
3	4	1	0	9	0	0	2	5	0	5	
3	4	1	0	8	0	5	9	13	0	5	
3	4	1	0	8	10	0	2	13	10	5	
3	4	1	0	8	0	5	2	5	4	5	
3	4	1	0	10	0	0	2	5	0	5	
3	4	1	0	8	0	0	2	5	0	5	
3	4	1	3	8	0	5	10	5	12	5	
3	10	8	0	8	0	0	2	5	0	5	
3	4	1	6	8	0	5	2	14	10	5	
3	4	1	0	8	0	0	2	5	2	5	
3	4	1	0	8	0	0	2	5	0	5	
3	4	1	0	9	0	5	9	5	0	5	
3	4	1	6	8	0	5	2	5	0	5	
3	4	9	5	8	4	5	9	13	2	5	
3	4	1	6	8	0	0	3	5	0	5	
3	4	1	0	8	0	0	2	5	0	5	
3	4	1	0	8	0	0	2	5	0	5	
3	4	1	7	8	0	6	9	7	0	5	
3	4	1	0	8	0	0	2	5	13	5	
4	5	10	5	11	0	7	8	8	0	0	
4	8	10	8	11	8	7	2	8	10	0	
4	8	10	8	11	8	7	8	8	0	0	
4	5	10	8	11	8	7	8	8	4	0	
4	5	10	8	12	8	7	2	8	0	3	
4	5	10	8	11	8	7	9	8	0	0	
4	5	10	8	11	8	0	8	8	0	0	
4	5	2	8	11	8	7	11	8	0	0	
4	5	10	8	11	8	7	8	1	0	0	
4	5	10	8	11	8	7	2	8	0	0	
4	5	10	8	11	8	7	8	8	0	0	
4	5	1	0	11	0	8	12	8	0	0	
4	5	10	8	11	8	7	2	8	0	0	
4	5	10	8	11	8	7	8	8	0	0	
4	5	10	8	11	8	9	8	8	0	0	
4	5	10	8	11	8	7	8	8	4	0	
4	5	10	8	11	2	7	2	8	0	0	
4	8	10	8	11	8	7	2	8	0	0	
4	5	10	8	11	8	7	2	8	0	0	
4	8	3	9	13	8	7	13	8	0	0	
4	5	10	5	14	8	7	8	8	4	0	
4	5	10	8	11	0	7	8	8	0	0	
4	5	10	8	11	8	7	8	8	0	0	
4	5	11	8	11	8	7	2	8	0	0	
4	5	10	8	11	8	9	0	8	0	0	
4	5	10	5	11	8	7	2	8	0	0	
4	5	10	8	11	8	8	8	8	0	0	
4	5	3	8	11	8	10	2	8	10	0	
4	5	10	9	11	8	7	14	8	0	0	
4	8	10	8	11	8	7	2	8	0	0	
4	5	10	8	15	8	11	2	8	0	0	
4	8	10	8	11	8	7	8	8	0	0	
