Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	1	1	1	2	3	2	4	1	4	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	2	1	2	3	3	5	1	2	3	
2	1	1	1	2	3	3	4	1	3	4	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	2	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	1	3	2	3	3	4	1	2	3	
2	1	1	1	2	3	3	4	1	2	3	
2	1	3	1	2	3	3	4	1	2	3	
3	3	4	4	4	4	5	6	3	5	5	
3	3	4	4	4	5	5	6	4	5	5	
3	3	4	4	4	4	5	7	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	5	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	3	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	5	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	5	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	5	5	6	4	5	6	
3	3	4	4	4	5	5	6	4	5	5	
3	3	4	4	4	4	7	6	4	5	7	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	5	
3	3	4	4	4	4	8	6	4	5	5	
3	3	4	4	4	4	5	6	4	5	7	
3	3	4	4	4	4	5	6	4	5	5	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	7	9	8	5	6	8	
4	4	6	5	6	8	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	7	5	6	6	9	8	5	6	8	
4	5	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	8	5	6	6	9	8	5	6	8	
4	4	6	5	6	8	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	7	5	6	6	10	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	8	11	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	8	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	8	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	6	6	8	9	8	5	6	8	
4	4	6	5	6	6	9	8	5	6	8	
4	4	6	5	6	9	9	8	5	6	8	
4	4	7	5	6	6	9	8	5	6	8	
