Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	0	3	9	1	4	1	8	0	8	0	
2	0	0	0	1	2	1	0	0	0	0	
3	0	5	0	12	8	1	0	0	0	0	
3	0	0	0	1	1	10	0	0	4	0	
3	6	0	0	1	2	1	9	4	0	0	
3	0	0	0	1	8	1	0	1	0	0	
3	3	0	0	1	15	1	0	0	0	0	
3	8	0	0	1	1	1	0	0	0	10	
3	0	0	0	0	1	0	0	0	11	5	
3	0	0	6	1	1	1	0	0	2	0	
3	0	4	0	1	0	1	0	12	1	5	
3	0	0	0	1	1	1	0	6	0	0	
3	9	0	4	1	2	1	0	0	0	0	
3	0	0	3	1	1	1	0	0	0	0	
3	4	2	0	13	2	1	0	0	0	0	
3	0	0	3	1	8	11	0	0	0	0	
3	0	0	0	1	2	1	0	11	0	0	
3	0	0	3	1	2	1	0	0	0	0	
3	0	6	8	1	2	12	0	0	5	0	
3	6	0	0	1	0	1	0	0	12	4	
3	0	0	2	1	0	1	0	0	0	7	
3	1	0	1	1	2	1	0	6	1	0	
3	0	0	0	1	2	1	0	13	0	0	
3	2	0	1	1	2	1	0	0	0	0	
3	0	0	0	1	2	1	2	0	2	0	
3	0	0	9	0	3	1	0	0	0	0	
3	0	1	9	1	5	1	10	0	0	0	
3	0	0	0	1	2	6	0	6	13	0	
3	0	7	0	1	2	1	0	0	0	0	
3	0	2	0	1	1	1	11	0	0	0	
3	0	0	0	1	8	1	0	0	0	0	
3	0	0	0	1	2	1	0	0	0	11	
3	0	0	3	1	1	1	0	6	1	0	
3	0	0	6	1	2	1	0	1	0	0	
4	0	0	12	1	16	1	2	0	0	0	
4	0	0	0	0	0	1	0	1	0	7	
4	0	0	0	1	2	1	0	0	0	0	
4	0	0	0	1	2	1	0	0	5	0	
4	4	4	6	14	4	6	0	0	0	0	
4	0	0	6	15	8	2	0	1	0	0	
4	0	0	1	0	17	1	0	0	0	3	
4	0	0	0	6	2	1	0	0	4	0	
4	0	0	6	0	1	1	0	1	14	0	
4	0	0	0	1	2	1	9	14	0	0	
4	0	0	0	1	2	1	0	7	0	0	
4	0	0	0	16	1	1	12	0	0	5	
4	0	0	0	4	7	1	0	0	0	2	
4	0	0	1	0	2	1	0	0	2	0	
4	0	1	3	1	2	1	10	0	0	0	
4	0	0	15	1	18	1	0	0	0	0	
4	0	0	0	1	4	1	0	0	8	0	
4	0	0	3	1	0	1	0	0	10	0	
4	10	0	0	1	14	1	0	0	1	0	
4	0	8	0	1	2	1	0	0	0	0	
4	0	0	0	17	1	1	0	0	0	0	
4	0	0	6	1	8	2	0	1	0	0	
4	0	6	0	1	2	1	0	0	0	0	
4	6	3	3	11	19	8	0	0	0	12	
4	0	0	0	1	2	1	10	0	0	0	
4	0	0	0	4	1	13	0	0	0	0	
4	0	0	0	1	2	1	0	6	0	0	
4	0	0	0	1	20	1	11	0	8	0	
4	0	0	0	1	2	1	0	0	0	0	
4	0	0	0	4	0	1	0	0	0	0	
4	6	9	16	1	9	0	0	0	0	0	
4	0	0	9	1	2	1	13	0	0	0	
