Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	20	9	16	13	1	0	10	5	15	3	
2	3	8	1	19	1	19	1	1	2	3	
2	21	0	1	1	1	3	15	1	3	18	
2	22	9	16	20	8	0	1	1	1	3	
2	6	21	3	7	1	1	3	5	2	11	
2	23	9	6	18	2	15	2	1	2	15	
2	24	0	13	10	14	2	3	3	2	1	
2	3	8	17	19	3	2	1	1	2	15	
2	23	9	16	5	8	0	10	1	2	3	
2	0	20	0	15	18	3	1	13	2	3	
3	7	0	13	1	1	0	3	1	16	3	
3	3	8	18	19	19	20	16	16	9	17	
3	3	9	1	7	19	21	3	7	13	3	
3	4	0	1	1	0	22	17	0	2	3	
3	4	22	1	21	20	19	1	0	17	19	
3	25	0	3	7	1	9	3	17	12	3	
3	3	5	19	22	1	5	1	2	3	3	
3	3	23	20	1	21	3	1	1	18	0	
3	3	8	17	19	1	2	3	18	2	20	
3	4	21	1	23	1	9	3	1	3	3	
3	3	8	0	9	1	23	18	1	2	3	
3	7	0	13	1	3	0	1	1	9	3	
3	3	0	9	2	3	2	9	16	9	3	
3	3	0	0	22	1	24	1	1	2	3	
3	8	20	0	2	15	25	1	19	2	6	
3	26	0	0	6	3	0	9	1	2	21	
3	4	14	21	21	1	26	6	0	6	3	
3	4	19	1	7	1	27	19	13	3	3	
3	27	24	3	24	19	2	3	16	9	22	
3	28	9	1	22	1	0	1	1	19	3	
3	3	0	0	10	22	0	0	8	2	3	
3	29	8	17	7	1	21	3	1	2	3	
3	6	7	0	15	2	15	1	5	2	11	
3	3	0	0	10	3	28	9	1	2	3	
3	13	21	3	7	1	2	3	20	2	23	
3	6	0	6	1	2	15	1	21	10	4	
3	7	20	12	1	5	3	1	1	2	3	
3	4	25	17	10	3	2	3	18	2	3	
3	7	4	12	24	1	3	20	8	20	3	
3	30	9	13	2	19	4	21	22	7	3	
3	3	9	6	18	19	0	3	1	2	3	
3	2	0	0	15	15	0	0	1	21	3	
4	31	0	1	1	23	24	1	1	3	4	
4	32	0	1	25	1	29	22	1	1	3	
4	10	9	1	1	8	5	23	23	22	24	
4	5	9	1	1	1	30	10	1	3	24	
4	3	0	1	26	0	13	24	1	2	14	
4	13	21	8	2	1	4	3	5	2	11	
4	5	9	1	6	5	10	3	7	3	3	
4	33	26	9	10	3	2	25	7	23	3	
4	5	15	1	27	5	21	26	7	2	3	
4	23	9	16	28	3	0	1	7	24	3	
4	7	8	12	1	1	31	6	4	2	3	
4	3	2	6	5	3	0	27	24	10	3	
4	7	5	0	1	6	15	1	1	2	3	
4	3	0	22	2	1	32	1	25	1	25	
4	6	7	6	10	2	15	1	5	25	3	
4	3	0	9	10	3	2	9	26	2	26	
4	3	8	0	7	1	21	1	8	2	3	
4	6	0	0	23	1	4	3	5	2	3	
4	34	14	7	15	8	1	6	12	6	27	
4	7	0	13	23	1	4	3	4	6	11	
4	35	19	1	29	1	3	1	13	2	0	
4	4	0	6	30	19	2	3	18	26	3	
4	3	0	1	10	23	18	3	1	2	28	
4	36	0	8	7	1	21	3	1	2	3	
4	6	0	1	31	24	21	3	5	2	11	
4	37	13	0	23	21	3	20	8	24	8	
4	38	0	1	32	8	1	28	1	2	3	
4	7	0	0	6	17	0	3	8	16	3	
4	10	18	13	2	3	0	3	1	2	29	
4	3	10	23	2	16	15	6	12	6	3	
4	18	10	1	1	1	3	1	1	27	30	
4	15	0	5	2	1	4	28	27	2	14	
4	10	5	1	1	8	5	4	28	14	31	
