Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	11	9	14	6	8	12	12	9	8	11	
3	11	8	9	11	8	12	12	9	11	11	
3	11	9	13	6	11	12	12	9	11	11	
3	12	9	15	6	8	12	12	9	8	11	
3	11	9	9	6	8	12	12	9	11	11	
3	11	9	10	6	8	13	15	9	8	11	
3	11	9	15	12	8	12	12	9	8	11	
3	11	9	9	6	8	12	12	9	8	11	
3	11	9	10	6	9	12	12	9	11	11	
3	11	12	9	6	8	12	12	9	8	11	
3	11	8	13	6	8	12	12	9	11	11	
3	11	8	9	6	8	12	16	10	8	12	
4	13	13	16	13	12	16	17	11	14	15	
4	13	13	17	13	13	16	18	11	14	15	
4	13	14	16	14	13	16	17	11	15	15	
4	13	13	17	13	13	16	17	11	14	15	
4	14	15	16	15	13	16	17	11	14	16	
4	15	13	17	13	14	16	17	11	14	15	
4	13	13	18	13	13	16	17	11	14	15	
4	13	13	16	16	13	16	17	11	14	15	
4	13	13	16	13	13	16	17	11	14	15	
4	13	13	16	13	13	16	18	11	16	15	
4	13	13	16	15	13	16	17	11	14	15	
4	13	13	16	13	13	16	18	11	14	15	
4	13	13	16	13	15	16	18	11	14	17	
4	13	13	17	15	13	16	17	11	14	15	
4	13	13	16	13	16	17	17	11	14	15	
4	16	13	19	13	13	16	17	11	14	15	
4	17	13	16	13	13	16	17	11	14	15	
4	13	13	16	13	13	16	17	11	14	15	
4	13	13	16	13	13	16	17	12	14	16	
4	13	13	16	13	13	16	17	11	14	15	
4	13	13	16	16	13	18	17	11	14	15	
4	13	13	16	13	13	16	17	11	14	15	
4	13	13	16	15	13	16	17	11	14	15	
4	13	13	18	13	13	17	18	11	14	15	
4	13	13	16	13	13	16	18	11	14	15	
4	15	13	16	13	13	16	17	11	17	15	
4	13	13	20	13	13	16	17	11	14	15	
4	13	13	16	13	13	16	17	11	14	15	
4	13	13	21	13	13	16	17	13	14	15	
4	13	13	16	15	13	16	19	11	14	15	
4	13	13	16	13	13	16	20	13	14	15	
4	13	13	16	15	13	16	17	11	14	15	
4	13	13	17	17	13	16	17	11	14	15	
