Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	7	8	5	24	0	17	20	22	22	22	
4	7	19	21	22	23	17	0	22	22	22	
4	7	8	5	22	19	10	18	22	22	22	
4	7	18	20	20	24	17	19	21	22	22	
4	18	8	5	19	19	17	0	21	22	22	
4	7	8	10	22	23	19	7	22	22	22	
4	7	8	5	22	0	6	18	22	22	9	
4	7	8	19	25	8	17	0	22	23	22	
4	19	8	5	22	0	20	3	22	22	22	
4	7	8	22	22	0	21	0	22	22	6	
4	7	8	18	22	0	17	0	22	14	22	
4	18	18	5	22	0	21	18	21	22	6	
4	7	8	20	20	0	17	19	21	22	22	
4	0	8	5	22	0	17	21	22	22	6	
4	20	8	22	22	0	0	0	22	22	22	
4	7	8	5	2	0	17	17	22	23	22	
4	19	8	10	22	0	6	3	22	22	18	
4	7	8	0	22	0	0	0	22	22	0	
4	7	8	19	2	8	6	4	22	24	6	
4	7	8	19	22	0	17	0	22	23	0	
4	7	8	5	22	25	6	0	21	22	23	
4	7	8	5	21	19	18	22	22	24	6	
4	7	8	5	24	0	17	18	22	22	22	
4	21	8	19	21	4	22	23	2	1	24	
4	7	8	23	22	0	6	0	21	18	18	
4	7	8	5	25	10	17	0	22	22	22	
