Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	0	1	1	0	1	1	1	0	1	1	
2	0	1	0	0	1	1	0	0	1	1	
2	0	1	1	0	1	1	1	0	1	1	
2	0	1	1	0	1	1	1	0	1	1	
2	0	1	1	0	1	1	1	0	1	1	
2	0	1	1	1	0	1	0	0	1	1	
2	0	1	1	1	0	0	0	0	1	1	
2	0	1	1	0	1	1	1	0	1	1	
2	0	1	1	1	0	1	0	0	1	1	
2	0	1	1	1	0	1	1	0	1	1	
2	0	1	1	1	1	1	1	0	1	1	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	0	0	1	0	0	0	0	
3	0	0	0	0	0	1	0	0	0	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	1	0	0	0	0	0	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	1	0	0	0	0	0	0	
3	0	0	0	1	0	1	0	0	0	1	
3	0	0	0	0	0	1	0	0	0	0	
3	0	0	1	1	0	0	0	0	1	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	1	0	0	0	0	0	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	1	1	1	0	0	0	0	
3	0	0	0	1	0	0	0	0	0	0	
3	0	0	0	0	0	2	1	0	0	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	0	1	1	0	0	1	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	1	0	0	1	1	0	0	0	
3	0	0	0	1	0	2	0	0	0	0	
3	0	0	0	1	0	0	0	0	0	0	
3	0	0	0	1	0	2	0	0	0	0	
4	0	1	1	1	1	1	1	0	1	1	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	1	0	1	0	0	0	0	
4	0	1	1	0	0	1	1	0	1	1	
4	0	1	1	0	0	1	1	0	0	1	
4	0	1	0	1	1	1	0	0	1	0	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	0	0	1	1	0	0	1	
4	0	1	0	0	1	1	0	0	1	1	
4	0	1	1	0	1	1	1	0	0	1	
4	0	1	1	0	1	1	1	0	1	0	
4	0	1	0	0	1	1	0	0	1	0	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	0	1	1	1	0	1	0	
4	0	1	1	1	0	1	0	0	0	0	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	1	1	1	1	0	1	1	
4	0	1	0	1	1	2	0	0	0	0	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	1	0	1	1	1	0	1	1	
4	0	1	0	0	1	1	0	0	1	1	
4	0	1	0	1	1	1	0	0	1	1	
4	0	1	0	1	1	1	0	0	0	0	
4	0	1	1	0	0	1	1	0	0	0	
4	0	1	1	0	0	1	1	0	0	1	
4	0	1	1	0	0	1	1	0	0	0	
4	0	1	1	1	1	1	0	0	1	0	
4	0	1	1	1	1	1	1	0	1	1	
4	0	1	1	1	1	1	1	0	1	1	
4	0	1	1	0	1	1	1	0	1	1	
