Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	3	3	3	2	5	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	3	2	6	2	1	4	2	3	
2	3	3	5	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	2	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	5	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	5	2	3	2	1	4	2	3	
2	4	4	3	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	3	
2	3	3	3	2	3	2	1	4	2	4	
2	3	3	3	2	3	2	1	4	2	3	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	4	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	6	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	8	3	3	5	3	5	
3	5	6	6	3	7	3	4	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	5	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	4	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	7	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
3	5	5	6	3	7	3	3	5	3	5	
4	7	8	7	6	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	8	8	7	7	9	4	5	6	4	6	
4	7	8	7	8	9	4	5	7	4	6	
4	7	8	8	9	9	4	5	6	4	6	
4	7	8	7	6	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	8	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	9	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	7	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	9	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	5	6	
4	7	8	7	9	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	9	7	8	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	8	4	6	
4	7	8	7	7	9	4	5	7	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	8	9	4	5	6	4	6	
4	7	10	7	7	9	5	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	8	7	7	9	4	5	6	4	6	
4	7	11	7	7	9	4	5	6	4	6	
