Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	3	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	3	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	2	2	1	2	2	2	3	
2	2	2	2	3	2	1	2	4	4	3	
3	3	4	3	5	3	3	3	5	5	5	
3	3	5	3	5	4	3	3	5	5	5	
3	3	5	3	5	3	3	4	5	5	5	
3	3	5	3	5	3	3	3	5	5	5	
3	3	5	3	5	3	3	3	5	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	6	
3	3	5	4	5	3	3	3	5	5	7	
3	3	5	3	5	3	4	3	5	5	7	
3	3	5	3	5	3	4	3	6	5	5	
3	3	5	3	5	5	4	3	6	5	6	
3	3	5	3	5	6	3	3	5	5	6	
3	3	5	3	5	3	4	3	5	5	5	
3	3	5	3	5	3	3	3	5	5	6	
3	3	5	3	6	3	3	3	6	5	5	
3	3	5	3	5	3	3	4	6	5	5	
3	3	5	3	5	3	5	3	7	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	6	3	3	3	5	5	5	
3	3	5	3	6	3	3	3	5	5	5	
3	3	5	3	5	3	3	4	6	5	5	
3	3	4	3	5	3	4	3	6	5	6	
3	3	5	3	5	3	3	3	5	5	5	
3	3	5	3	5	3	3	3	5	6	5	
3	3	5	3	5	3	4	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	3	3	6	5	5	
3	3	5	3	5	3	4	3	6	5	6	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	9	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	6	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	8	6	7	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	9	
4	4	6	5	7	7	6	6	8	7	8	
4	4	6	5	7	7	6	7	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	8	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
4	4	6	5	7	7	6	5	8	7	8	
