Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	9	13	9	9	7	9	10	11	10	9	
4	9	13	11	9	8	10	10	13	10	11	
4	9	13	9	9	7	9	10	11	10	9	
4	9	13	9	10	7	9	13	11	10	9	
4	9	16	10	9	7	9	10	11	10	9	
4	9	17	9	12	7	12	10	10	10	9	
4	9	13	9	9	8	12	10	10	10	9	
4	10	13	9	10	8	9	12	14	11	9	
4	9	13	11	9	7	12	10	11	10	9	
4	9	13	10	10	7	9	10	10	10	9	
4	9	13	9	9	7	9	10	11	10	9	
4	8	13	12	9	7	9	10	11	11	9	
4	9	13	9	9	7	12	10	11	10	9	
