Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	3	4	3	4	5	3	2	4	2	5	
2	3	4	3	4	5	3	2	4	2	5	
2	3	4	3	4	5	3	2	4	3	5	
2	3	4	3	4	5	3	2	4	3	5	
2	3	4	3	4	5	3	2	4	2	6	
2	3	4	3	4	5	3	5	4	3	6	
2	3	4	3	4	5	3	2	4	3	5	
3	7	7	5	9	10	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	9	8	5	9	11	7	7	7	4	8	
3	9	7	5	9	11	7	7	8	5	8	
3	8	8	5	9	11	8	7	7	5	8	
3	8	8	5	10	11	7	7	7	5	9	
3	8	8	5	9	11	7	7	7	4	8	
3	9	7	5	9	11	7	7	7	6	8	
3	8	8	5	9	11	7	7	7	5	10	
3	8	7	5	9	11	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	9	7	5	9	11	7	7	7	4	8	
3	9	7	5	9	11	7	7	7	6	8	
3	9	7	5	9	11	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	9	7	5	9	10	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	9	7	5	9	11	7	8	7	4	8	
3	8	8	5	11	11	8	7	7	4	10	
3	8	7	5	9	11	7	7	7	4	8	
3	9	8	5	9	11	7	7	7	4	10	
3	8	7	5	11	11	7	8	7	4	8	
3	8	9	5	9	11	7	8	7	4	8	
3	9	8	5	9	11	7	7	9	4	8	
3	9	8	5	9	11	7	7	7	4	8	
3	8	7	5	9	10	7	7	7	5	8	
3	9	8	5	9	11	8	7	7	4	8	
3	8	8	5	9	11	7	7	7	4	8	
3	9	7	5	9	11	7	7	7	4	8	
4	10	10	6	12	12	9	9	10	7	11	
4	10	10	7	12	13	10	10	10	7	12	
4	11	11	7	13	12	10	9	10	7	11	
4	12	12	8	12	13	9	10	10	8	13	
4	11	10	7	12	13	9	10	10	7	14	
4	10	10	6	13	12	9	11	11	7	11	
4	11	10	7	13	12	11	11	10	7	11	
4	10	11	7	14	12	11	11	11	9	11	
4	13	10	7	12	12	9	9	10	7	11	
4	11	10	6	12	12	10	9	10	7	14	
4	10	10	6	12	13	11	10	10	7	14	
4	11	10	7	13	12	9	9	10	7	11	
4	12	10	8	13	12	10	9	11	7	11	
4	11	10	6	12	12	11	9	11	7	14	
4	11	10	7	12	12	9	9	10	7	11	
4	11	10	6	12	12	9	9	10	10	11	
4	11	10	7	12	12	9	9	10	10	11	
4	11	10	6	12	12	10	9	10	10	12	
4	10	11	7	13	13	9	11	10	7	11	
4	10	10	6	12	12	9	9	11	7	14	
4	11	10	7	14	12	9	9	10	11	11	
4	11	10	7	13	12	9	11	10	7	11	
4	11	10	6	13	12	9	11	10	10	11	
4	10	11	6	12	14	11	9	11	10	14	
4	10	10	6	12	12	9	9	10	7	12	
4	10	10	7	14	13	11	9	11	7	14	
4	10	10	7	12	12	9	9	10	7	11	
4	11	10	6	13	12	11	11	10	7	11	
4	11	12	6	12	12	9	10	10	7	14	
4	10	10	7	12	12	9	9	10	7	11	
4	10	11	7	12	12	11	10	10	7	11	
4	13	13	7	13	12	9	9	10	12	11	
4	11	10	6	12	12	11	10	10	10	14	
