Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	5	9	8	7	6	6	3	10	5	8	
4	7	10	9	11	8	10	7	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	9	10	8	11	8	10	
4	8	10	9	11	8	10	8	11	8	10	
4	8	11	9	11	10	10	8	11	8	10	
4	7	12	9	11	11	10	8	11	9	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	10	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	9	10	9	11	11	10	8	11	8	10	
4	7	10	9	11	8	10	8	12	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	11	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	10	10	9	12	8	10	8	11	8	10	
4	7	10	9	11	8	11	8	11	8	10	
4	9	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	11	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	7	10	9	11	8	10	8	11	8	10	
4	8	10	9	11	8	10	8	11	8	10	
4	7	10	11	11	8	10	8	11	8	10	
