Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	8	7	9	8	6	8	8	7	5	6	
3	9	7	9	8	6	9	9	7	5	7	
3	9	8	10	8	6	10	9	7	6	7	
3	9	8	10	8	6	9	9	7	5	7	
3	9	9	10	8	7	9	9	7	6	7	
3	8	8	11	8	7	10	9	8	7	7	
3	8	7	9	8	6	9	9	7	6	7	
3	9	9	9	8	7	9	9	7	6	7	
3	9	8	10	8	7	9	9	7	6	8	
3	9	9	10	8	7	9	9	9	6	7	
3	9	9	10	8	8	10	9	7	6	7	
3	10	9	10	9	7	9	9	10	6	9	
3	9	7	9	10	6	9	8	7	5	6	
3	8	7	9	8	8	9	9	7	5	6	
3	9	9	10	8	7	9	9	8	6	7	
3	8	9	10	8	7	10	9	11	6	7	
3	9	9	10	9	7	8	9	11	6	7	
3	8	7	9	8	9	9	9	7	6	7	
3	9	9	10	8	7	10	9	7	6	7	
3	9	7	9	8	6	9	10	7	5	8	
3	9	8	10	8	6	9	9	7	6	7	
3	9	9	10	8	7	9	9	7	6	7	
3	9	7	9	8	6	9	8	7	6	7	
3	9	9	10	8	7	9	9	7	6	7	
3	9	9	10	8	6	10	9	7	6	7	
3	9	8	9	8	6	9	9	7	6	7	
3	9	9	10	8	7	9	8	9	6	6	
3	9	9	10	9	8	10	9	7	5	7	
3	9	9	10	8	7	9	9	7	6	7	
3	8	8	9	8	10	9	9	7	6	7	
3	9	9	10	8	8	10	9	11	5	7	
3	8	7	9	8	11	9	9	7	5	7	
4	11	10	12	11	12	11	11	12	8	10	
4	12	11	13	12	13	12	12	12	9	10	
4	12	11	14	12	13	13	12	12	9	11	
4	12	11	14	13	13	13	12	13	9	11	
4	13	11	13	12	12	12	12	12	9	10	
4	13	10	14	14	12	11	11	12	8	10	
4	12	11	13	12	13	12	12	12	9	10	
4	12	11	14	13	13	12	12	12	8	10	
4	13	11	14	13	13	14	12	13	9	10	
4	12	11	13	12	13	12	12	12	9	12	
4	13	10	14	12	12	12	11	13	8	10	
4	12	11	12	12	13	13	12	12	9	11	
4	12	11	13	13	13	12	12	12	9	11	
4	12	11	13	12	12	12	11	12	9	10	
4	12	10	12	12	13	13	11	12	8	13	
4	12	11	14	12	13	12	12	12	9	10	
4	12	10	12	12	13	13	12	12	9	14	
4	12	12	13	15	13	12	12	12	9	10	
4	14	11	14	13	13	12	12	13	8	10	
4	12	11	14	13	13	12	12	13	9	11	
4	12	10	14	12	13	12	11	12	9	11	
4	13	11	14	13	13	12	12	13	8	11	
4	12	11	13	12	13	12	12	12	9	10	
4	12	11	13	16	12	11	12	12	9	15	
4	12	11	14	12	13	12	12	13	9	11	
4	12	12	13	12	13	12	13	12	9	10	
4	13	12	14	12	13	12	12	13	8	10	
4	12	11	14	16	13	13	12	13	9	11	
4	12	11	12	13	14	13	13	12	9	10	
4	12	13	13	13	12	12	13	12	10	10	
4	12	11	14	13	13	13	12	13	9	11	
4	12	10	15	12	12	11	11	12	8	10	
4	13	12	13	16	12	12	14	14	11	10	
