Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	6	13	12	19	10	7	10	11	9	13	
3	6	13	12	16	9	7	10	7	10	13	
3	6	13	12	20	9	7	11	9	9	13	
3	6	13	12	17	9	9	10	7	9	13	
3	7	13	12	19	9	7	10	9	9	13	
3	6	13	12	17	9	10	10	9	9	13	
3	6	13	12	17	10	7	10	9	9	13	
3	6	13	12	19	9	7	10	7	9	13	
3	8	13	12	19	9	7	10	11	11	13	
3	8	13	12	17	9	10	10	9	9	13	
3	9	13	12	19	11	7	10	9	9	13	
3	6	13	13	19	9	7	10	11	9	5	
3	10	13	12	19	12	7	10	11	12	13	
3	6	12	13	19	13	7	10	11	9	13	
3	6	13	12	19	9	7	10	9	9	13	
3	6	13	12	19	12	7	10	11	9	14	
3	6	13	12	16	9	7	10	9	9	13	
3	8	13	12	19	9	7	10	9	10	13	
3	6	12	12	12	9	10	10	11	9	14	
3	5	12	12	16	9	11	10	9	9	13	
3	6	13	12	19	9	7	10	9	9	13	
3	11	12	12	19	9	7	10	11	13	13	
3	6	14	12	19	9	7	10	9	9	15	
3	6	15	12	19	12	7	10	11	9	14	
4	12	16	14	21	14	12	12	12	7	16	
4	13	16	15	21	14	13	12	13	7	16	
4	14	16	14	22	15	13	12	14	14	16	
4	14	16	16	7	14	12	12	15	7	16	
4	14	16	14	21	14	12	12	15	7	16	
4	15	16	14	21	16	12	13	15	15	16	
4	16	16	14	7	17	12	14	15	14	16	
4	15	16	17	7	16	12	15	15	7	16	
4	15	16	18	21	14	13	12	15	14	16	
4	17	16	16	7	17	12	12	14	14	16	
4	17	17	14	7	16	12	12	15	14	16	
4	14	16	14	21	14	14	12	15	16	16	
4	14	16	14	7	17	12	12	15	14	17	
4	18	16	14	21	14	14	12	15	14	16	
4	19	18	14	22	17	12	12	15	14	16	
4	14	18	14	21	17	12	12	15	7	16	
4	15	16	14	7	16	12	12	15	14	16	
4	14	16	14	7	14	12	12	15	16	16	
4	14	16	14	21	14	13	12	15	7	16	
4	14	16	14	7	18	12	13	16	7	18	
4	15	16	16	7	14	12	16	15	17	16	
4	14	16	14	7	17	12	17	15	14	16	
4	14	16	14	21	14	13	12	15	7	16	
4	14	18	14	22	14	12	12	15	7	16	
4	15	16	14	23	14	12	12	12	7	16	
4	16	16	14	21	14	14	18	15	14	19	
4	3	17	16	7	16	12	19	15	14	16	
4	14	16	14	21	14	12	13	15	7	18	
4	14	18	14	7	17	12	12	15	7	16	
4	18	18	14	7	14	12	20	15	14	16	
4	15	16	14	21	19	7	12	14	14	16	
4	16	16	14	21	18	14	12	14	14	16	
