Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	15	8	17	21	6	0	13	1	14	2	
2	16	8	18	17	6	14	2	1	18	4	
2	16	14	18	17	6	3	2	1	15	4	
2	3	3	2	2	6	0	13	1	19	2	
2	23	15	2	17	6	3	18	1	20	13	
2	16	15	19	22	6	12	2	14	11	6	
2	16	6	2	1	5	3	10	1	3	14	
2	18	8	5	20	16	0	13	15	14	2	
2	3	8	5	23	6	3	13	1	3	2	
3	6	8	2	4	6	0	4	0	21	3	
3	24	0	2	4	0	0	4	0	22	15	
3	2	16	2	4	0	0	19	16	22	3	
3	6	1	20	10	6	0	20	0	13	16	
3	6	8	2	15	17	0	6	0	0	7	
3	6	8	2	17	18	0	4	1	12	3	
3	6	8	2	4	0	0	21	17	0	17	
3	19	17	2	4	0	0	22	0	23	8	
3	24	18	2	4	19	15	4	0	12	3	
3	12	8	2	24	6	0	22	18	0	8	
3	6	19	2	17	7	0	4	1	0	17	
3	6	20	21	4	6	0	4	0	24	17	
3	6	21	22	15	0	0	23	19	0	7	
3	24	8	4	4	0	2	7	0	0	3	
3	25	6	2	10	6	3	2	0	7	6	
3	6	22	2	4	6	0	24	0	7	8	
3	26	23	2	4	20	15	4	16	23	8	
3	6	8	22	15	6	0	6	12	12	7	
3	12	6	22	10	7	0	7	20	0	3	
3	6	24	4	1	13	3	4	0	0	3	
3	6	8	2	25	0	0	4	1	0	18	
3	12	8	2	4	20	0	4	21	25	8	
3	25	6	2	4	5	0	25	0	7	6	
3	24	8	2	4	6	16	4	0	0	17	
3	12	3	22	15	0	0	7	22	0	7	
3	6	21	2	4	20	15	4	0	0	19	
3	6	3	2	10	21	17	4	1	23	2	
3	12	8	2	0	0	0	4	0	12	3	
3	6	1	2	10	6	0	6	0	12	20	
3	6	1	2	10	6	18	6	1	5	3	
3	6	8	2	10	6	0	13	1	0	2	
3	19	17	2	26	0	0	22	0	0	3	
4	9	21	5	22	22	19	26	0	26	9	
4	27	0	2	22	11	0	27	23	27	4	
4	3	25	7	27	23	20	28	24	13	4	
4	3	3	23	28	11	21	28	0	19	10	
4	6	8	16	4	0	0	22	16	8	8	
4	6	8	24	22	7	0	29	1	18	8	
4	6	8	2	23	11	20	28	1	8	8	
4	6	8	25	22	0	0	29	0	28	18	
4	19	8	2	22	24	22	10	23	8	21	
4	19	21	2	22	11	21	26	0	26	22	
4	28	8	17	29	6	0	10	0	28	18	
4	28	21	2	22	6	15	26	0	26	8	
4	16	21	16	22	0	0	10	25	8	8	
4	6	8	2	22	11	0	29	0	28	18	
4	19	21	2	22	11	15	26	0	26	8	
4	9	8	2	22	25	9	29	1	19	8	
4	28	3	2	27	24	3	28	1	14	8	
4	9	21	2	22	0	23	29	0	26	8	
4	6	8	2	8	11	20	29	26	29	8	
4	6	8	16	4	23	24	4	24	8	8	
4	3	0	2	0	11	0	30	27	3	8	
4	9	8	2	30	5	19	26	0	26	18	
4	3	8	2	16	11	21	31	24	13	8	
4	19	8	2	26	0	0	22	0	29	18	
4	29	0	26	22	11	0	26	0	26	8	
4	19	22	2	22	11	21	28	0	14	8	
4	6	26	2	4	23	20	6	0	8	23	
4	6	0	2	22	11	0	27	27	26	8	
4	7	8	27	31	11	25	1	24	8	24	
4	9	8	2	10	26	0	29	0	0	8	
4	9	8	2	8	27	24	29	1	8	8	
4	20	8	16	20	28	26	32	24	8	4	
