Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	8	7	7	11	8	12	4	3	11	12	
2	7	7	10	8	8	6	8	3	8	9	
2	9	10	7	12	8	6	4	3	14	9	
2	10	14	7	13	12	6	4	3	11	9	
2	7	13	7	8	8	6	4	3	8	10	
2	5	7	7	10	8	13	4	3	8	9	
2	5	7	7	10	13	14	4	5	15	9	
2	7	15	3	8	7	6	4	3	15	12	
2	5	7	7	8	8	8	4	0	8	9	
2	5	16	7	8	7	6	4	5	8	9	
3	11	17	11	7	14	7	11	10	16	13	
3	11	17	12	14	5	15	11	10	17	14	
3	12	12	11	7	15	15	11	10	17	14	
3	13	17	13	15	16	15	11	7	18	15	
3	11	18	11	7	5	15	12	10	17	14	
3	13	18	11	7	15	15	13	11	18	16	
3	13	12	11	7	15	15	14	10	18	16	
3	11	12	11	7	17	16	13	6	18	13	
3	11	12	11	7	15	15	11	10	18	13	
3	11	18	11	7	15	7	13	11	19	15	
3	13	17	11	15	15	15	14	10	18	16	
3	10	12	11	16	5	17	12	10	17	14	
3	13	12	11	7	17	15	13	10	18	16	
3	11	12	11	7	16	15	13	10	18	13	
3	13	13	11	7	15	15	11	10	20	15	
3	13	17	13	15	15	18	11	10	1	16	
3	13	17	14	15	15	15	11	10	18	16	
3	11	17	11	16	18	15	11	6	17	13	
3	11	12	11	7	15	15	11	10	18	16	
3	13	12	11	7	15	15	13	10	18	16	
3	11	17	11	7	1	17	11	12	18	14	
3	14	17	13	7	15	15	11	10	18	16	
3	13	18	11	7	16	15	15	10	18	16	
3	13	18	11	17	19	19	14	10	18	13	
3	13	18	15	18	19	15	11	10	18	13	
3	13	12	11	16	15	15	13	10	17	13	
3	11	12	16	7	17	15	11	10	18	15	
3	15	19	11	16	19	19	11	13	17	13	
3	16	18	13	7	5	15	11	10	17	14	
3	11	12	11	19	15	15	13	10	21	16	
3	13	18	11	7	15	15	14	10	18	16	
3	11	12	11	7	17	15	13	10	18	13	
4	17	20	17	20	20	20	16	14	22	17	
4	18	21	17	9	20	21	16	14	23	17	
4	19	22	17	9	15	20	16	14	13	17	
4	17	23	17	9	21	20	16	14	24	17	
4	17	23	17	9	22	22	16	14	17	17	
4	17	22	17	9	15	21	15	14	23	18	
4	17	23	17	9	20	21	16	14	24	19	
4	17	22	17	9	20	21	16	14	24	17	
4	17	22	17	9	20	21	16	14	25	17	
4	17	22	17	9	23	21	16	14	24	17	
4	17	22	17	9	8	21	16	15	24	17	
4	9	22	17	9	15	21	17	14	24	17	
4	18	24	17	9	15	21	17	14	24	19	
4	13	22	18	9	20	21	16	14	24	19	
4	17	23	17	11	20	23	16	14	24	17	
4	18	22	17	9	20	21	16	14	24	17	
4	17	25	17	9	20	21	16	15	24	17	
4	19	22	17	9	24	21	16	14	24	20	
4	18	22	17	9	15	21	16	14	24	17	
4	17	22	17	9	20	21	16	14	24	20	
4	17	20	17	9	21	21	16	14	24	13	
4	20	23	17	11	0	21	16	14	24	17	
4	18	22	17	9	15	21	16	14	23	17	
4	17	22	17	9	8	21	16	16	23	20	
4	18	22	17	9	15	21	17	14	23	19	
4	17	23	18	9	20	15	16	14	6	17	
4	9	22	17	9	15	21	15	14	24	17	
4	17	22	18	9	20	21	16	14	23	19	
4	18	22	17	9	15	21	16	14	12	17	
4	17	20	17	9	20	21	16	14	24	7	
4	17	22	18	9	15	21	16	14	24	17	
4	17	22	17	11	20	21	16	17	24	17	
