Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
4	1	24	2	15	2	5	0	0	15	0	
4	1	13	6	10	2	5	19	5	2	6	
4	1	13	32	0	2	5	0	0	3	0	
4	13	18	6	0	2	0	0	16	26	6	
4	1	1	6	0	2	2	20	0	20	0	
4	16	2	6	3	27	26	0	0	27	0	
4	5	13	14	0	2	5	0	0	2	23	
4	19	4	33	0	4	2	0	0	28	0	
4	8	4	18	6	7	5	0	7	15	24	
4	13	2	6	23	4	8	5	0	2	0	
4	1	25	4	15	2	5	0	4	2	0	
4	1	13	34	0	2	5	0	31	2	14	
4	13	2	35	10	2	5	0	0	2	0	
4	1	10	32	0	2	5	21	0	6	0	
4	1	13	4	0	2	5	0	0	29	0	
4	14	26	36	4	2	2	0	0	30	0	
4	14	13	3	0	22	8	3	0	29	0	
4	20	27	6	6	0	5	9	0	6	0	
4	1	1	6	0	4	27	0	0	20	0	
4	1	2	3	15	1	5	3	4	31	20	
4	21	28	31	0	2	5	5	0	32	0	
4	4	2	18	3	2	5	0	0	6	20	
4	1	4	6	0	2	5	0	0	33	0	
4	1	2	3	1	1	5	0	1	34	0	
